,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
10,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7967914438502673,0.2261904761904762,63.0,0.0,1.0,1.0,1.0,63.0,63.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,85.0,0.3795620437956204,0.8292044401168823,0.8462839722633362,33.0,61.0,0,0.8462839722633362,0.9741379310344828,1.0,0.9338842975206612,1.0,0.9658119658119658,1.0,0.965847244681293,0.9999999999999998,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11,0,0.0,3,0.25,0.7222222089767456,0.7222222089767456,0.0,1.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.292364990689013,1.095100864553314,11.5,40.0,0.4444444444444444,0.6342802047729492,0.6342802047729492,-1.0,22.0,0,0.6342802047729492,0.6097560975609756,0.6,0.2840909090909091,0.3,0.4424778761061947,0.46153846153846156,0.46013135864519394,0.4743416490252569,0.0,40.0,0.19999999999999996,0.588555097579956,0.588555097579956,-7.0,9.0,0,0.588555097579956,0.05714285714285714,0.2,0.024390243902439025,0.07692307692307693,0.047619047619047616,0.14285714285714285,0.04829452884162952,0.14907119849998599,-5.0,17,0.19047619047619047,0.5039682388305664,0.5535714030265808,-10.0,2.0,0,0.5535714030265808,0.1111111111111111,0.0,0.03225806451612903,0.0,0.0625,0.0,0.06950480468569159,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015011258443832875
12,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16624365482233505,1.4298150163220893,24.5,48.0,0.37662337662337664,0.7097402811050415,0.7097402811050415,18.0,24.0,0,0.7097402811050415,0.40540540540540543,0.3333333333333333,0.25210084033613445,0.2,0.40268456375838924,0.3333333333333333,0.4026936331284145,0.3333333333333333,-12.5,55.0,0.2028985507246377,0.5776972770690918,0.5776972770690918,-31.0,6.0,0,0.5776972770690918,0.11538461538461539,0.2,0.03333333333333333,0.06666666666666667,0.06451612903225806,0.125,0.07187819777741403,0.13483997249264842,-12.5,39,0.15217391304347827,0.513099193572998,0.513099193572998,-26.0,3.0,0,0.513099193572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999000499750125,0.001
13,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155971479500892,0.6392237577183182,39.0,0.0,1.0,1.0,1.0,39.0,39.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,101.0,0.33986928104575165,0.8134174942970276,0.8134174942970276,36.0,50.0,0,0.8134174942970276,0.8873239436619719,0.875,0.7924528301886793,0.7777777777777778,0.8842105263157894,0.875,0.8842159693363549,0.8750000000000001,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5676202860858257,0.5516383243467441,70.0,0.0,1.0,1.0,1.0,70.0,70.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,26.0,0.5272727272727273,0.9090909361839294,0.918181836605072,26.0,26.0,0,0.918181836605072,0.9642857142857143,1.0,0.9310344827586207,1.0,0.9642857142857143,1.0,0.9642857142857143,0.9999999999999998,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824465856723921,0.37749003984063745,10.5,31.0,0.3111111111111111,0.68816739320755,0.68816739320755,10.0,12.0,0,0.68816739320755,0.4186046511627907,0.0,0.25,0.0,0.4,0.0,0.40039564797011623,0.0,-22.5,64.0,0.12328767123287676,0.5020723342895508,0.5020723342895508,-51.0,8.0,0,0.5020723342895508,0.4,0.5,0.075,0.08333333333333333,0.13953488372093023,0.15384615384615385,0.18385542391076867,0.21320071635561041,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.997997997997998,0.002004008016032064
16,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297542043984476,0.6147991543340381,16.0,21.0,0.46153846153846156,0.6343779563903809,0.6343779563903809,13.0,19.0,0,0.6343779563903809,0.4146341463414634,0.4,0.26153846153846155,0.2222222222222222,0.4146341463414634,0.36363636363636365,0.4146341463414634,0.3651483716701107,-15.0,51.0,0.19047619047619047,0.5390600562095642,0.5390600562095642,-34.0,5.0,0,0.5390600562095642,0.15789473684210525,0.0,0.04054054054054054,0.0,0.07792207792207792,0.0,0.09037128496931668,0.0,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980029955067399,0.001999000499750125
17,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.6471531676022454,0.42843232716650437,15.5,58.0,0.3829787234042553,0.7320431470870972,0.8392258882522583,8.0,25.0,0,0.8392258882522583,0.5588235294117647,0.625,0.3140495867768595,0.3125,0.4779874213836478,0.47619047619047616,0.4830681943718754,0.49029033784546,3.0,26.0,0.2777777777777778,0.5714345574378967,0.5714345574378967,0.0,8.0,0,0.5714345574378967,0.07142857142857142,0.2,0.03225806451612903,0.1111111111111111,0.0625,0.2,0.0629940788348712,0.19999999999999996,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9979989994997499,0.00200300450676014
18,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7522768670309654,0.28274428274428276,13.5,41.0,0.3787878787878788,0.7653943300247192,0.8592365980148315,9.0,20.0,0,0.8592365980148315,0.62,0.42857142857142855,0.3974358974358974,0.25,0.5688073394495413,0.4,0.5707562630969605,0.40089186286863654,-2.5,44.0,0.19999999999999996,0.5457431674003601,0.5457431674003601,-12.0,7.0,0,0.5457431674003601,0.030303030303030304,0.2,0.011363636363636364,0.07142857142857142,0.02247191011235955,0.13333333333333333,0.023262105259961773,0.14142135623730948,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9984977466199298,0.0015033826108744675
19,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8488835725677831,0.16346775932715119,7.5,5.0,0.6428571428571428,0.7976190447807312,0.7976190447807312,7.0,8.0,0,0.7976190447807312,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.4008918628686366,0.0,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.14941242305540015,1.4800389483933787,14.0,29.0,0.3695652173913043,0.5730371475219727,0.5730371475219727,10.0,19.0,0,0.5730371475219727,0.43478260869565216,0.2,0.273972602739726,0.1,0.43010752688172044,0.18181818181818182,0.43013239361934025,0.18257418583505536,-15.0,60.0,0.21052631578947367,0.6118420958518982,0.6118420958518982,-44.0,16.0,0,0.6118420958518982,0.7777777777777778,1.0,0.18421052631578946,0.2222222222222222,0.3111111111111111,0.36363636363636365,0.38888888888888895,0.4714045207910316,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0010005002501250625
21,1,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6303191489361701,0.4535073409461664,46.0,0.0,1.0,1.0,1.0,46.0,46.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,35.0,0.375,0.682539701461792,0.682539701461792,14.0,23.0,0,0.682539701461792,0.8035714285714286,0.875,0.6716417910447762,0.7777777777777778,0.8035714285714286,0.875,0.8035714285714286,0.8749999999999998,14.5,20,0.5555555555555556,0.7338271737098694,0.8402963280677795,7.0,17.0,0,0.8402963280677795,0.7586206896551724,0.4,0.4074074074074074,0.18181818181818182,0.5789473684210527,0.3076923076923077,0.5959018763366751,0.31622776601683794,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852096090438059,0.24063324538258576,21.0,25.0,0.5192307692307692,0.750582754611969,0.8503496646881104,19.0,20.0,0,0.8503496646881104,0.4888888888888889,0.5,0.2894736842105263,0.3333333333333333,0.4489795918367347,0.5,0.45048308567823087,0.5000000000000001,-25.5,90.0,0.17431192660550454,0.5490040183067322,0.5490040183067322,-58.0,6.0,0,0.5490040183067322,0.058823529411764705,0.2,0.015748031496062992,0.0625,0.031007751937984496,0.11764705882352941,0.035190767153889344,0.12909944487358055,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9974987493746873,0.002504382669671926
