,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
10,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949884602703594,0.8674072323327818,9.0,20.0,0.4117647058823529,0.7035360932350159,0.8221216797828674,6.0,13.0,0,0.8221216797828674,0.42857142857142855,0.25,0.23076923076923078,0.125,0.375,0.2222222222222222,0.3779644730092272,0.22360679774997896,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119319957497344,0.645621635923173
11,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.34523809523809523,0.9734513274336283,9.0,25.0,0.3902439024390244,0.6424866914749146,0.7854920029640198,4.0,10.0,0,0.7854920029640198,0.41935483870967744,0.5,0.21311475409836064,0.25,0.35135135135135137,0.4,0.35606417318210487,0.4082482904638631,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.4444444477558136,0.4444444477558136,1.0,1.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649323075385922,0.42523739568977265
12,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938380281690141,0.6776664702416029,5.0,16.0,0.3846153846153846,0.6780626773834229,0.8068376183509827,2.0,8.0,0,0.8068376183509827,0.55,0.6666666666666666,0.2972972972972973,0.25,0.4583333333333333,0.4,0.46483484010068404,0.4364357804719848,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.4279182740391485,0.8012807684610765
13,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21137077084059996,1.3020443420673768,13.0,21.0,0.5,0.7616100311279297,0.8569660186767578,7.0,16.0,0,0.8569660186767578,0.5806451612903226,0.5,0.3157894736842105,0.3,0.48,0.46153846153846156,0.4873773249664941,0.4629100498862757,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.2857142857142857,0.0,0.15384615384615385,0.0,0.26666666666666666,0.0,0.26726124191242434,0.0,0.19990399807996162,1.3336000266693335
14,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735897435897436,0.30428360413589367,6.5,31.0,0.24390243902439024,0.6173517107963562,0.6173517107963562,4.0,11.0,0,0.6173517107963562,0.35714285714285715,0.3333333333333333,0.21428571428571427,0.2,0.35294117647058826,0.3333333333333333,0.35296560400125876,0.33333333333333337,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245802458024581,1.904037791463736
15,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497354497354497,0.4246311738293778,8.0,22.0,0.4054054054054054,0.7282612323760986,0.8369567394256592,4.0,12.0,0,0.8369567394256592,0.4642857142857143,0.25,0.24074074074074073,0.14285714285714285,0.3880597014925373,0.25,0.39339789623472154,0.25,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.0,0.16666666666666663,0.4722222089767456,0.4722222089767456,-1.0,2.0,0,0.4722222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781286389478731,0.3836074941834361
16,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39459459459459456,0.8682170542635659,13.0,17.0,0.46875,0.7042864561080933,0.7042864561080933,10.0,14.0,0,0.7042864561080933,0.5454545454545454,0.6,0.3673469387755102,0.375,0.5373134328358209,0.5454545454545454,0.537373290623879,0.5477225575051661,-5.0,10.0,0.0,0.0,0.0,-9.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.9523752827717585,0.04878643737041103
17,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032667876588022,0.8504914640455251,7.0,34.0,0.3584905660377359,0.6651245951652527,0.7990747690200806,-2.0,13.0,0,0.7990747690200806,0.4411764705882353,0.375,0.20270270270270271,0.23076923076923078,0.33707865168539325,0.375,0.34687296754716024,0.37499999999999994,0.0,9.0,0.3571428571428571,0.7857142686843872,0.8714285492897034,-4.0,5.0,0,0.8714285492897034,0.8571428571428571,1.0,0.35294117647058826,0.5,0.5217391304347826,0.6666666666666666,0.5669467095138409,0.7071067811865475,0.0,5.0,0.16666666666666663,0.5888888835906982,0.5888888835906982,0.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06157813702848347,1.767975112219813
18,0,1.0,2,0.5,0.7222222089767456,0.75,1.0,1.0,0,0.75,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.12402388608176385,1.5586432366162648,4.0,40.0,0.3548387096774194,0.6850327253341675,0.8110196590423584,-10.0,19.0,0,0.8110196590423584,0.65625,0.75,0.3442622950819672,0.42857142857142855,0.5121951219512195,0.6,0.5249999999999999,0.6123724356957946,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4504629861354422,0.7577401410686433
19,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.07930912936200207,1.7060744611365122,12.0,25.0,0.4444444444444444,0.719640851020813,0.8317844867706299,7.0,14.0,0,0.8317844867706299,0.45714285714285713,0.5,0.24242424242424243,0.25,0.3902439024390244,0.4,0.39449093817723035,0.4082482904638631,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.39127788164702815,0.8750546909181823
20,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40536013400335014,0.8462455303933254,8.5,31.0,0.34042553191489366,0.6992818117141724,0.8195691108703613,3.0,14.0,0,0.8195691108703613,0.5,0.6,0.2727272727272727,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.4330127018922193,0.4472135954999579,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5555555820465088,0.5555555820465088,0.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21455808782657038,1.2933789170659822
21,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987315010570825,0.35469819539514624,24.5,9.0,0.75,0.875420868396759,0.9252524971961975,24.0,26.0,0,0.9252524971961975,0.7428571428571429,0.8,0.5531914893617021,0.5714285714285714,0.7123287671232876,0.7272727272727273,0.7129310462392063,0.7302967433402214,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.5888888835906982,0.5888888835906982,0.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637913959274378,0.0368762223397582
22,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432327166504382,0.977890540050743,11.0,20.0,0.4871794871794872,0.668937623500824,0.668937623500824,7.0,13.0,0,0.668937623500824,0.4827586206896552,0.3333333333333333,0.25,0.14285714285714285,0.4,0.25,0.4060103533960191,0.2581988897471611,-4.0,24.0,0.07692307692307687,0.42414531111717224,0.42414531111717224,-8.0,2.0,0,0.42414531111717224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17908954477238614,1.392448027153161
23,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47607052896725444,0.7098976109215017,21.5,16.0,0.6521739130434783,0.7285023927688599,0.7285023927688599,14.0,30.0,0,0.7285023927688599,0.9375,1.0,0.6,0.6666666666666666,0.75,0.8,0.765465544619743,0.8164965809277261,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9379751900760305,0.06400991121205853
24,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40808080808080804,0.8407460545193687,10.0,23.0,0.45238095238095233,0.6322751045227051,0.6322751045227051,4.0,17.0,0,0.6322751045227051,0.4482758620689655,0.3333333333333333,0.21666666666666667,0.1111111111111111,0.3561643835616438,0.2,0.3639301321213053,0.2182178902359924,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.5888888835906982,0.6299999952316284,2.0,2.0,0,0.6299999952316284,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.09390187803756078,1.6566350970856034
25,1,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.44396551724137934,0.7701492537313432,-7.0,60.0,0.2941176470588235,0.653242826461792,0.7919456958770752,-34.0,19.0,0,0.7919456958770752,0.75,0.8,0.3088235294117647,0.36363636363636365,0.47191011235955055,0.5333333333333333,0.5081306144206186,0.5656854249492379,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9333333373069763,5.0,5.0,0,0.9333333373069763,0.625,0.0,0.45454545454545453,0.0,0.625,0.0,0.6249999999999999,0.0,0.9997999899994999,0.00020003000450077743
26,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085972850678732,0.3411016949152542,16.0,25.0,0.46808510638297873,0.6981460452079773,0.8188876509666443,13.0,14.0,0,0.8188876509666443,0.5,0.5714285714285714,0.3076923076923077,0.3333333333333333,0.47058823529411764,0.5,0.4714045207910317,0.5039526306789696,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,3.0,2.0,0.6,0.8666666746139526,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.5999333222203701,0.5001041883725776
27,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140579101972305,0.6419068736141907,10.0,49.0,0.35526315789473684,0.6710980534553528,0.703988254070282,-4.0,17.0,0,0.703988254070282,0.4222222222222222,0.2857142857142857,0.20430107526881722,0.16666666666666666,0.3392857142857143,0.2857142857142857,0.34602696431516355,0.2857142857142857,-1.0,27.0,0.22857142857142854,0.5717650055885315,0.6145884990692139,-4.0,5.0,0,0.6145884990692139,0.04,0.0,0.016666666666666666,0.0,0.03278688524590164,0.0,0.03333333333333333,0.0,4.0,2.0,0.6666666666666667,0.6944444179534912,0.6944444179534912,4.0,4.0,0,0.6944444179534912,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4999999999999999,0.0,0.3599359935993599,0.9413148992498898
28,1,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7146666666666667,0.3328149300155521,18.5,27.0,0.5423728813559322,0.8206307291984558,0.8923784494400024,9.0,29.0,0,0.8923784494400024,0.8157894736842105,0.7142857142857143,0.484375,0.5,0.6526315789473685,0.6666666666666666,0.666089316019987,0.6681531047810609,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9551061229025448,0.04592474707286566
29,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048872180451128,0.3461962513781698,19.0,24.0,0.5294117647058824,0.6948017477989197,0.6948017477989197,13.0,25.0,0,0.6948017477989197,0.6052631578947368,0.8,0.3382352941176471,0.4444444444444444,0.5054945054945055,0.6153846153846154,0.5125049954948244,0.6324555320336759,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8624312156078039,0.14773032500671504
