,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__category__category,str__levd__category__category,str__levs__category__category,str__jar__category__category,str__jwn__category__category,str__nmw__category__category,str__sw__category__category,str__exm__category__category,str__mel__category__category,arr__ocf__3gram__category__category,arr__ocf__space__category__category,arr__jac__3gram__category__category,arr__jac__space__category__category,arr__dice__3gram__category__category,arr__dice__space__category__category,arr__cos__3gram__category__category,arr__cos__space__category__category,str__aff__brand__brand,str__levd__brand__brand,str__levs__brand__brand,str__jar__brand__brand,str__jwn__brand__brand,str__nmw__brand__brand,str__sw__brand__brand,str__exm__brand__brand,str__mel__brand__brand,arr__ocf__3gram__brand__brand,arr__ocf__space__brand__brand,arr__jac__3gram__brand__brand,arr__jac__space__brand__brand,arr__dice__3gram__brand__brand,arr__dice__space__brand__brand,arr__cos__3gram__brand__brand,arr__cos__space__brand__brand,str__aff__modelno__modelno,str__levd__modelno__modelno,str__levs__modelno__modelno,str__jar__modelno__modelno,str__jwn__modelno__modelno,str__nmw__modelno__modelno,str__sw__modelno__modelno,str__exm__modelno__modelno,str__mel__modelno__modelno,arr__ocf__3gram__modelno__modelno,arr__ocf__space__modelno__modelno,arr__jac__3gram__modelno__modelno,arr__jac__space__modelno__modelno,arr__dice__3gram__modelno__modelno,arr__dice__space__modelno__modelno,arr__cos__3gram__modelno__modelno,arr__cos__space__modelno__modelno,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
155,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.08526112185686652,1.6857489128110072,10.5,40.0,0.4444444444444444,0.7002314925193787,0.8201388716697693,-8.0,16.0,0,0.8201388716697693,0.9090909090909091,1.0,0.40540540540540543,0.4166666666666667,0.5769230769230769,0.5882352941176471,0.6197765075688065,0.6454972243679028,-0.5,11.0,0.08333333333333337,0.4055555462837219,0.4055555462837219,-1.0,1.0,0,0.4055555462837219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.7142857142857143,0.9047619104385376,0.9428571462631226,3.0,4.0,0,0.9428571462631226,0.5714285714285714,0.0,0.3333333333333333,0.0,0.5,0.0,0.5039526306789696,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46329211746522414,0.7335621864272511
156,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528334147532975,0.6172287038516862,43.0,17.0,0.734375,0.8162562847137451,0.8897537589073181,42.0,45.0,0,0.8897537589073181,0.7796610169491526,0.625,0.6216216216216216,0.45454545454545453,0.7666666666666667,0.625,0.7667731703369265,0.6249999999999999,-4.0,18.0,0.1428571428571429,0.4992784857749939,0.4992784857749939,-7.0,2.0,0,0.4992784857749939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.7142857142857143,0.8492063283920288,0.8944444060325623,4.0,4.0,0,0.8944444060325623,0.5,0.0,0.3076923076923077,0.0,0.47058823529411764,0.0,0.4714045207910316,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.846927966101695,0.165758531689131
157,0,-2.0,5,0.0,0.0,0.0,-3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029120879120878573,1.988385470881499,50.0,17.0,0.7571428571428571,0.7887445688247681,0.8521211743354797,45.0,53.0,0,0.8521211743354797,0.835820895522388,0.7857142857142857,0.6829268292682927,0.6470588235294118,0.8115942028985508,0.7857142857142857,0.8119353522212666,0.7857142857142857,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.4285714285714286,0.7142857313156128,0.7142857313156128,3.0,3.0,0,0.7142857313156128,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5848968374735051,0.5238235735118428
158,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19550220750551872,1.3458742065781881,39.5,12.0,0.7931034482758621,0.8440779447555542,0.9064467549324036,34.0,34.0,0,0.9064467549324036,1.0,1.0,0.7966101694915254,0.7777777777777778,0.8867924528301887,0.875,0.8925302064868873,0.8819171036881969,-14.5,29.0,0.0,0.0,0.0,-28.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
159,0,0.0,3,0.4,0.6888889074325562,0.6888889074325562,0.0,2.0,0,0.6888889074325562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045270116252564385,1.8267620376831821,27.5,38.0,0.4794520547945206,0.7392534613609314,0.8435520529747009,21.0,28.0,0,0.8435520529747009,0.59375,0.7272727272727273,0.4,0.4444444444444444,0.5714285714285714,0.6153846153846154,0.5718328021574037,0.6227991553292184,-10.5,21.0,0.0,0.0,0.0,-20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,8.0,0.0,0.0,0.0,-3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901480283617365,0.009900742555691625
160,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,1.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.06342787208002976,1.7614210657993494,6.5,47.0,0.3648648648648649,0.7002252340316772,0.8201351165771484,-8.0,25.0,0,0.8201351165771484,0.6410256410256411,0.4,0.3472222222222222,0.15384615384615385,0.5154639175257731,0.26666666666666666,0.525646416913975,0.28284271247461895,-0.5,9.0,0.09999999999999998,0.3166666626930237,0.3166666626930237,-1.0,1.0,0,0.3166666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.4285714285714286,0.7142857313156128,0.7428571581840515,2.0,3.0,0,0.7428571581840515,0.1111111111111111,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.24996874869786245,1.2000800053336889
161,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11481540845220917,1.5880379564842326,41.0,54.0,0.47058823529411764,0.7784194946289062,0.8670517206192017,37.0,38.0,0,0.8670517206192017,0.5913978494623656,0.47058823529411764,0.39855072463768115,0.2962962962962963,0.5699481865284974,0.45714285714285713,0.5703234321017339,0.4573295603800236,8.5,12.0,0.5555555555555556,0.6962962746620178,0.6962962746620178,3.0,15.0,0,0.6962962746620178,0.8823529411764706,1.0,0.4838709677419355,0.5,0.6521739130434783,0.6666666666666666,0.6755660236665676,0.7071067811865475,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,15.0,0.16666666666666663,0.0,0.0,-7.0,3.0,0,0.0,0.1,0.0,0.034482758620689655,0.0,0.06666666666666667,0.0,0.07071067811865474,0.0,2.0,3.0,0.4,0.7333333492279053,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820393484239475,0.37806565211923027
162,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1877381364738483,1.36774569845436,17.5,18.0,0.5714285714285714,0.7626984119415283,0.857619047164917,12.0,17.0,0,0.857619047164917,0.65625,0.6,0.38181818181818183,0.375,0.5526315789473685,0.5454545454545454,0.5596518804334774,0.5477225575051661,0.0,21.0,0.27586206896551724,0.613349437713623,0.613349437713623,-2.0,3.0,0,0.613349437713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4847175379426645,0.6941151416199332
163,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6570063694267516,0.4139919277339996,49.0,23.0,0.6973684210526316,0.7853313684463501,0.871198832988739,43.0,47.0,0,0.871198832988739,0.7702702702702703,0.8333333333333334,0.6063829787234043,0.6666666666666666,0.7549668874172185,0.8,0.7551159316290911,0.8006407690254358,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,0.5555555555555556,0.7037037014961243,0.7925925850868225,5.0,5.0,0,0.7925925850868225,0.2727272727272727,0.0,0.15789473684210525,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8675832127351664,0.14180550174351025
164,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22179896780535757,1.2738610077441417,15.0,19.0,0.5365853658536586,0.693206250667572,0.8159237504005432,10.0,18.0,0,0.8159237504005432,0.6129032258064516,0.6,0.35185185185185186,0.3333333333333333,0.5205479452054794,0.5,0.5265602957000086,0.5070925528371099,-5.0,10.0,0.0,0.0,0.0,-9.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-6.0,12.0,0.07692307692307687,0.692307710647583,0.692307710647583,-11.0,1.0,0,0.692307710647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4,0.6888889074325562,0.6888889074325562,0.0,2.0,0,0.6888889074325562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04342790966994792,1.8335183129855717
165,1,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.17219546994827895,1.412400152149106,23.0,42.0,0.46153846153846156,0.7628523707389832,0.8577114343643188,13.0,20.0,0,0.8577114343643188,0.7288135593220338,0.9,0.4673913043478261,0.6,0.6370370370370371,0.75,0.6421487679212113,0.760638829255665,0.5,16.0,0.23809523809523814,0.4841269850730896,0.4841269850730896,-2.0,4.0,0,0.4841269850730896,0.125,0.0,0.05405405405405406,0.0,0.10256410256410256,0.0,0.10425720702853739,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080104484109708,0.21237659523236216
166,1,1.0,3,0.4,0.6722221970558167,0.7049999833106995,1.0,2.0,0,0.7049999833106995,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.08716535433070871,1.6792931121894692,38.0,19.0,0.6935483870967742,0.8062598705291748,0.8837559223175049,35.0,35.0,0,0.8837559223175049,0.7894736842105263,0.75,0.5921052631578947,0.5,0.743801652892562,0.6666666666666666,0.7450494508490871,0.6708203932499369,6.5,6.0,0.625,0.7749999761581421,0.8650000095367432,4.0,8.0,0,0.8650000095367432,0.9166666666666666,1.0,0.5789473684210527,0.6666666666666666,0.7333333333333333,0.8,0.7484551991837489,0.8164965809277259,-0.5,7.0,0.125,0.3611111044883728,0.3611111044883728,-1.0,1.0,0,0.3611111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170014347202296,0.32964278253603513
167,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.09062059238363895,1.6676365987714192,44.0,9.0,0.8363636363636364,0.8272652626037598,0.8963591456413269,43.0,43.0,0,0.8963591456413269,0.7777777777777778,0.5714285714285714,0.6086956521739131,0.4,0.7567567567567568,0.5714285714285714,0.7570332986102252,0.5714285714285714,2.0,6.0,0.33333333333333337,0.6944444179534912,0.6944444179534912,2.0,3.0,0,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,11.0,0.0,0.48917749524116516,0.48917749524116516,-4.0,1.0,0,0.48917749524116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,3.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
168,1,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.2441860465116279,1.2149532710280373,41.5,22.0,0.6901408450704225,0.7759751677513123,0.8655850887298584,38.0,38.0,0,0.8655850887298584,0.6451612903225806,0.5,0.42105263157894735,0.29411764705882354,0.5925925925925926,0.45454545454545453,0.594569622326263,0.45643546458763845,0.0,11.0,0.2666666666666667,0.5555555820465088,0.5555555820465088,-1.0,2.0,0,0.5555555820465088,0.16666666666666666,0.0,0.07407407407407407,0.0,0.13793103448275862,0.0,0.140028008402801,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,0.8,0.9333333373069763,0.95333331823349,9.0,9.0,0,0.95333331823349,0.6428571428571429,0.0,0.4090909090909091,0.0,0.5806451612903226,0.0,0.583383351196948,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9593796159527327,0.041462495288352726
169,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660230624832395,1.159500105909765,23.5,34.0,0.5526315789473684,0.732551097869873,0.8127857446670532,10.0,27.0,0,0.8127857446670532,0.7555555555555555,0.7142857142857143,0.4146341463414634,0.3333333333333333,0.5862068965517241,0.5,0.6015108780921785,0.5241424183609592,-3.5,16.0,0.23809523809523814,0.5543650984764099,0.5543650984764099,-8.0,4.0,0,0.5543650984764099,0.3,0.0,0.1,0.0,0.18181818181818182,0.0,0.1978141420187361,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,11.0,0.08333333333333337,0.4277777671813965,0.4277777671813965,-6.0,1.0,0,0.4277777671813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38607594936708856,0.8858447488584474
170,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30945213726670684,1.0547126436781609,7.0,48.0,0.36,0.6562934517860413,0.7937760949134827,-7.0,18.0,0,0.7937760949134827,0.6590909090909091,0.75,0.3918918918918919,0.46153846153846156,0.5631067961165048,0.631578947368421,0.5691747871846732,0.6396021490668313,6.5,6.0,0.625,0.7749999761581421,0.8650000095367432,4.0,8.0,0,0.8650000095367432,0.9166666666666666,1.0,0.5789473684210527,0.6666666666666666,0.7333333333333333,0.8,0.7484551991837489,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-13.0,33.0,0.02941176470588236,0.3848039209842682,0.3848039209842682,-25.0,1.0,0,0.3848039209842682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6222222447395325,0.6222222447395325,1.0,1.0,0,0.6222222447395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560037304733038,1.1847039168368294
171,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.07157906725129548,1.7328090126474651,43.5,19.0,0.7164179104477613,0.7897908687591553,0.8528535962104797,40.0,48.0,0,0.8528535962104797,0.7457627118644068,0.8,0.5432098765432098,0.6153846153846154,0.704,0.7619047619047619,0.7051064751106303,0.7627700713964739,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5714285714285714,0.8095238208770752,0.8095238208770752,3.0,4.0,0,0.8095238208770752,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6024008158309079,0.4962543456556109
172,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.10956101190476186,1.6050293378038558,23.5,37.0,0.4307692307692308,0.7264406085014343,0.8358643651008606,17.0,27.0,0,0.8358643651008606,0.5483870967741935,0.45454545454545453,0.3695652173913043,0.29411764705882354,0.5396825396825397,0.45454545454545453,0.5397505397508097,0.45454545454545453,1.5,17.0,0.19047619047619047,0.5772486925125122,0.5772486925125122,1.0,3.0,0,0.5772486925125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,10.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.2857142857142857,0.6626983880996704,0.6626983880996704,1.0,2.0,0,0.6626983880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440447773613597,1.8312533013280325
173,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12801604944965572,1.5460488367621612,52.5,17.0,0.7702702702702703,0.7913721203804016,0.874823272228241,50.0,50.0,0,0.874823272228241,0.8181818181818182,0.7272727272727273,0.6206896551724138,0.5333333333333333,0.7659574468085106,0.6956521739130435,0.7675225788801975,0.6963106238227914,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
174,0,-1.5,5,0.0,0.0,0.0,-2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017034313725490247,1.9330039763826967,62.0,21.0,0.7692307692307692,0.7628103494644165,0.8576862215995789,58.0,58.0,0,0.8576862215995789,0.7848101265822784,0.8461538461538461,0.5904761904761905,0.6875,0.7425149700598802,0.8148148148148148,0.7435955939654209,0.8153742483272114,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.33333333333333337,0.0,0.0,-1.0,2.0,0,0.0,0.4,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.31622776601683794,0.0,0.0,2.0
175,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030900070871722196,1.8801044960813968,38.5,13.0,0.7678571428571428,0.8208399415016174,0.8925039768218994,36.0,42.0,0,0.8925039768218994,0.7884615384615384,0.75,0.640625,0.6,0.780952380952381,0.75,0.7809878007034459,0.7499999999999999,-2.0,11.0,0.2666666666666667,0.644444465637207,0.644444465637207,-6.0,2.0,0,0.644444465637207,0.2857142857142857,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.18333969940564224,0.0,18.0,0.0,1.0,1.0,1.0,18.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.7142857142857143,0.8095238208770752,0.8857142925262451,5.0,5.0,0,0.8857142925262451,0.5555555555555556,0.0,0.38461538461538464,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44497799119647863,0.7682082525616173
176,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.13324864140023995,1.5296755309210937,22.0,16.0,0.6363636363636364,0.8143555521965027,0.8886133432388306,18.0,25.0,0,0.8886133432388306,0.6666666666666666,0.6,0.41379310344827586,0.3333333333333333,0.5853658536585366,0.5,0.5897678246195885,0.5070925528371099,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,8.0,0.11111111111111116,0.45370370149612427,0.45370370149612427,-4.0,1.0,0,0.45370370149612427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
