,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Song_Name__Song_Name,str__levd__Song_Name__Song_Name,str__levs__Song_Name__Song_Name,str__jar__Song_Name__Song_Name,str__jwn__Song_Name__Song_Name,str__nmw__Song_Name__Song_Name,str__sw__Song_Name__Song_Name,str__exm__Song_Name__Song_Name,str__mel__Song_Name__Song_Name,arr__ocf__3gram__Song_Name__Song_Name,arr__ocf__space__Song_Name__Song_Name,arr__jac__3gram__Song_Name__Song_Name,arr__jac__space__Song_Name__Song_Name,arr__dice__3gram__Song_Name__Song_Name,arr__dice__space__Song_Name__Song_Name,arr__cos__3gram__Song_Name__Song_Name,arr__cos__space__Song_Name__Song_Name,str__aff__Artist_Name__Artist_Name,str__levd__Artist_Name__Artist_Name,str__levs__Artist_Name__Artist_Name,str__jar__Artist_Name__Artist_Name,str__jwn__Artist_Name__Artist_Name,str__nmw__Artist_Name__Artist_Name,str__sw__Artist_Name__Artist_Name,str__exm__Artist_Name__Artist_Name,str__mel__Artist_Name__Artist_Name,arr__ocf__3gram__Artist_Name__Artist_Name,arr__ocf__space__Artist_Name__Artist_Name,arr__jac__3gram__Artist_Name__Artist_Name,arr__jac__space__Artist_Name__Artist_Name,arr__dice__3gram__Artist_Name__Artist_Name,arr__dice__space__Artist_Name__Artist_Name,arr__cos__3gram__Artist_Name__Artist_Name,arr__cos__space__Artist_Name__Artist_Name,str__aff__Album_Name__Album_Name,str__levd__Album_Name__Album_Name,str__levs__Album_Name__Album_Name,str__jar__Album_Name__Album_Name,str__jwn__Album_Name__Album_Name,str__nmw__Album_Name__Album_Name,str__sw__Album_Name__Album_Name,str__exm__Album_Name__Album_Name,str__mel__Album_Name__Album_Name,arr__ocf__3gram__Album_Name__Album_Name,arr__ocf__space__Album_Name__Album_Name,arr__jac__3gram__Album_Name__Album_Name,arr__jac__space__Album_Name__Album_Name,arr__dice__3gram__Album_Name__Album_Name,arr__dice__space__Album_Name__Album_Name,arr__cos__3gram__Album_Name__Album_Name,arr__cos__space__Album_Name__Album_Name,str__aff__Genre__Genre,str__levd__Genre__Genre,str__levs__Genre__Genre,str__jar__Genre__Genre,str__jwn__Genre__Genre,str__nmw__Genre__Genre,str__sw__Genre__Genre,str__exm__Genre__Genre,str__mel__Genre__Genre,arr__ocf__3gram__Genre__Genre,arr__ocf__space__Genre__Genre,arr__jac__3gram__Genre__Genre,arr__jac__space__Genre__Genre,arr__dice__3gram__Genre__Genre,arr__dice__space__Genre__Genre,arr__cos__3gram__Genre__Genre,arr__cos__space__Genre__Genre,str__aff__Price__Price,str__levd__Price__Price,str__levs__Price__Price,str__jar__Price__Price,str__jwn__Price__Price,str__nmw__Price__Price,str__sw__Price__Price,str__exm__Price__Price,str__mel__Price__Price,arr__ocf__3gram__Price__Price,arr__ocf__space__Price__Price,arr__jac__3gram__Price__Price,arr__jac__space__Price__Price,arr__dice__3gram__Price__Price,arr__dice__space__Price__Price,arr__cos__3gram__Price__Price,arr__cos__space__Price__Price,str__aff__CopyRight__CopyRight,str__levd__CopyRight__CopyRight,str__levs__CopyRight__CopyRight,str__jar__CopyRight__CopyRight,str__jwn__CopyRight__CopyRight,str__nmw__CopyRight__CopyRight,str__sw__CopyRight__CopyRight,str__exm__CopyRight__CopyRight,str__mel__CopyRight__CopyRight,arr__ocf__3gram__CopyRight__CopyRight,arr__ocf__space__CopyRight__CopyRight,arr__jac__3gram__CopyRight__CopyRight,arr__jac__space__CopyRight__CopyRight,arr__dice__3gram__CopyRight__CopyRight,arr__dice__space__CopyRight__CopyRight,arr__cos__3gram__CopyRight__CopyRight,arr__cos__space__CopyRight__CopyRight,str__aff__Time__Time,str__levd__Time__Time,str__levs__Time__Time,str__jar__Time__Time,str__jwn__Time__Time,str__nmw__Time__Time,str__sw__Time__Time,str__exm__Time__Time,str__mel__Time__Time,arr__ocf__3gram__Time__Time,arr__ocf__space__Time__Time,arr__jac__3gram__Time__Time,arr__jac__space__Time__Time,arr__dice__3gram__Time__Time,arr__dice__space__Time__Time,arr__cos__3gram__Time__Time,arr__cos__space__Time__Time,str__aff__Released__Released,str__levd__Released__Released,str__levs__Released__Released,str__jar__Released__Released,str__jwn__Released__Released,str__nmw__Released__Released,str__sw__Released__Released,str__exm__Released__Released,str__mel__Released__Released,arr__ocf__3gram__Released__Released,arr__ocf__space__Released__Released,arr__jac__3gram__Released__Released,arr__jac__space__Released__Released,arr__dice__3gram__Released__Released,arr__dice__space__Released__Released,arr__cos__3gram__Released__Released,arr__cos__space__Released__Released
10,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08940865362695483,1.671716748974638,6.5,29.0,0.34090909090909094,0.6147335171699524,0.6147335171699524,0.0,14.0,0,0.6147335171699524,0.25806451612903225,0.5,0.11594202898550725,0.25,0.2077922077922078,0.4,0.21185085653295044,0.40824829046386296,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,37.0,0.30188679245283023,0.7168653011322021,0.8301191926002502,-17.0,14.0,0,0.8301191926002502,0.5454545454545454,0.8,0.18461538461538463,0.26666666666666666,0.3116883116883117,0.42105263157894735,0.34497574474564136,0.47809144373375745,-25.0,55,0.051724137931034475,0.6839080452919006,0.7787356376647949,-52.0,3.0,0,0.7787356376647949,0.6,1.0,0.05454545454545454,0.1111111111111111,0.10344827586206896,0.2,0.18428853505018536,0.3333333333333333,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,32.0,32.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,18,0.052631578947368474,0.39254385232925415,0.39254385232925415,-10.0,1.0,0,0.39254385232925415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,1.0,0,0.6333333253860474,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.1601585266348059,1.4478046820054256,10.5,17.0,0.48484848484848486,0.691077470779419,0.691077470779419,6.0,17.0,0,0.691077470779419,0.5769230769230769,0.8333333333333334,0.32608695652173914,0.5,0.4918032786885246,0.6666666666666666,0.49724515809884695,0.6804138174397718,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,10.0,0.6666666666666667,0.8888888955116272,0.9333333373069763,10.0,20.0,0,0.9333333373069763,0.9090909090909091,1.0,0.5882352941176471,0.625,0.7407407407407407,0.7692307692307693,0.753778361444409,0.7905694150420948,-0.5,18,0.28,0.6621367335319519,0.6621367335319519,-5.0,7.0,0,0.6621367335319519,0.5333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4131182235954578,0.2886751345948129,-1.5,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,66.0,0.20481927710843373,0.5485399961471558,0.5485399961471558,-28.0,6.0,0,0.5485399961471558,0.05,0.0,0.01639344262295082,0.0,0.03225806451612903,0.0,0.03450327796711771,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-9.0,18,0.052631578947368474,0.0,0.0,-17.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26774178556490213,1.155216658112765,23.0,2.0,0.92,0.8886956572532654,0.9332174062728882,23.0,23.0,0,0.9332174062728882,0.7777777777777778,0.6666666666666666,0.6363636363636364,0.5,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666667,20.0,0.0,1.0,1.0,1.0,20.0,20.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,2.0,0.92,0.8886956572532654,0.9332174062728882,23.0,23.0,0,0.9332174062728882,0.7777777777777778,0.6666666666666666,0.6363636363636364,0.5,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666667,-23.0,59,0.10606060606060608,0.7020202279090881,0.821212112903595,-52.0,7.0,0,0.821212112903595,1.0,1.0,0.16363636363636364,0.125,0.28125,0.2222222222222222,0.40451991747794525,0.35355339059327373,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,4.0,0.9,0.8021367788314819,0.8021367788314819,35.0,35.0,0,0.8021367788314819,0.8536585365853658,0.7777777777777778,0.7291666666666666,0.5833333333333334,0.8433734939759037,0.7368421052631579,0.8434347122457898,0.7378647873726218,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-2.0,14,0.17647058823529416,0.5784313678741455,0.5784313678741455,-6.0,3.0,0,0.5784313678741455,0.3,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21764287503300347,0.0
13,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806496681802305,0.24637112593173793,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,0.0,1.0,1.0,1.0,20.0,20.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-23.0,59,0.10606060606060608,0.7020202279090881,0.821212112903595,-52.0,7.0,0,0.821212112903595,1.0,1.0,0.16363636363636364,0.125,0.28125,0.2222222222222222,0.40451991747794525,0.35355339059327373,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.5,70.0,0.20454545454545459,0.5416197776794434,0.5416197776794434,-31.0,7.0,0,0.5416197776794434,0.12195121951219512,0.2222222222222222,0.045454545454545456,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.09077415526644965,0.1781741612749496,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-0.5,13,0.23529411764705888,0.6165577173233032,0.6165577173233032,-4.0,4.0,0,0.6165577173233032,0.2727272727272727,0.0,0.1111111111111111,0.0,0.2,0.0,0.2075143391598224,0.0
14,0,0.5,3,0.4,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013720127337129573,1.9458622672387103,12.5,27.0,0.45999999999999996,0.6621505618095398,0.6621505618095398,4.0,22.0,0,0.6621505618095398,0.5151515151515151,0.5,0.25,0.25,0.4,0.4,0.4103838671474775,0.40824829046386296,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,14.0,0.5483870967741935,0.7298446893692017,0.8379068374633789,11.0,14.0,0,0.8379068374633789,0.48148148148148145,0.4,0.2765957446808511,0.2222222222222222,0.43333333333333335,0.36363636363636365,0.4355163866123252,0.3651483716701107,-43.0,91,0.03191489361702127,0.6773049831390381,0.7741134762763977,-88.0,3.0,0,0.7741134762763977,0.6,1.0,0.03614457831325301,0.09090909090909091,0.06976744186046512,0.16666666666666666,0.14907119849998599,0.30151134457776363,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.5,7.0,0.9156626506024097,0.8184357285499573,0.8184357285499573,70.0,76.0,0,0.8184357285499573,0.9295774647887324,0.9090909090909091,0.8048780487804879,0.6666666666666666,0.8918918918918919,0.8,0.892625724536677,0.8058229640253802,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9,0.25,0.6388888955116272,0.6388888955116272,-1.0,3.0,0,0.6388888955116272,0.3,0.0,0.14285714285714285,0.0,0.25,0.0,0.253546276418555,0.0
15,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05942608063930255,1.7756291572378797,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,1.0,0.9333333333333333,0.9555555582046509,0.9733333587646484,14.0,14.0,0,0.9733333587646484,0.8235294117647058,0.6666666666666666,0.7,0.5,0.8235294117647058,0.6666666666666666,0.8235294117647058,0.6666666666666667,-13.5,34,0.10526315789473684,0.7017543911933899,0.821052610874176,-30.0,4.0,0,0.821052610874176,0.6666666666666666,1.0,0.1111111111111111,0.2,0.2,0.3333333333333333,0.280056016805602,0.4472135954999579,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,112.0,0.08196721311475408,0.5169233083724976,0.6135386228561401,-97.0,4.0,0,0.6135386228561401,0.11764705882352941,0.0,0.017699115044247787,0.0,0.034782608695652174,0.0,0.04899959575500252,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,9,0.3076923076923077,0.676841676235199,0.676841676235199,0.0,4.0,0,0.676841676235199,0.2727272727272727,0.0,0.13043478260869565,0.0,0.23076923076923078,0.0,0.23354968324845687,0.0
16,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02168734829064678,1.9150920354375291,24.0,16.0,0.6444444444444444,0.8302388191223145,0.8981432914733887,22.0,25.0,0,0.8981432914733887,0.675,0.75,0.45,0.5454545454545454,0.6206896551724138,0.7058823529411765,0.6227085654194974,0.7071067811865475,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,24.0,0.33333333333333337,0.7777777910232544,0.8666666746139526,-12.0,12.0,0,0.8666666746139526,0.8571428571428571,1.0,0.3,0.2857142857142857,0.46153846153846156,0.4444444444444444,0.520265981714472,0.5345224838248487,-24.0,61,0.1029411764705882,0.7009803652763367,0.820588231086731,-54.0,7.0,0,0.820588231086731,1.0,1.0,0.16666666666666666,0.125,0.2857142857142857,0.2222222222222222,0.408248290463863,0.35355339059327373,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,68.5,6.0,0.9230769230769231,0.8262107968330383,0.8262107968330383,66.0,72.0,0,0.8262107968330383,0.9726027397260274,1.0,0.8765432098765432,0.8125,0.9342105263157895,0.896551724137931,0.9349392082081651,0.9013878188659974,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,14,0.06666666666666665,0.45185184478759766,0.45185184478759766,-5.0,1.0,0,0.45185184478759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13733557083310777,1.5169919086149453,-15.5,45.0,0.13461538461538458,0.5343822836875916,0.5343822836875916,-32.0,4.0,0,0.5343822836875916,0.13333333333333333,0.3333333333333333,0.030303030303030304,0.07692307692307693,0.058823529411764705,0.14285714285714285,0.07093269021319086,0.17407765595569785,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5,32.0,0.3191489361702128,0.6348592042922974,0.7809154987335205,1.0,7.0,0,0.7809154987335205,0.2571428571428571,0.42857142857142855,0.1323529411764706,0.23076923076923078,0.23376623376623376,0.375,0.2347382389307855,0.3779644730092272,-6.5,58,0.28395061728395066,0.6367267966270447,0.7820360660552979,-32.0,16.0,0,0.7820360660552979,0.8571428571428571,0.8,0.35294117647058826,0.36363636363636365,0.5217391304347826,0.5333333333333333,0.5669467095138409,0.5656854249492379,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9333333373069763,5.0,5.0,0,0.9333333373069763,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999,11.0,10.0,0.5454545454545454,0.6248196363449097,0.6248196363449097,11.0,11.0,0,0.6248196363449097,0.43478260869565216,0.25,0.2702702702702703,0.125,0.425531914893617,0.2222222222222222,0.42562826537937437,0.22360679774997896,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-4.0,8,0.11111111111111116,0.0,0.0,-7.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.0711442961293276,1.7343241377042713,4.0,42.0,0.23636363636363633,0.5861672163009644,0.5861672163009644,-4.0,11.0,0,0.5861672163009644,0.1951219512195122,0.3,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.16846772605706453,0.28603877677367767,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,29.0,0.39583333333333337,0.6744281053543091,0.8046568632125854,5.0,10.0,0,0.8046568632125854,0.25,0.42857142857142855,0.1232876712328767,0.23076923076923078,0.21951219512195122,0.375,0.2211629342323457,0.3779644730092272,-10.5,28,0.125,0.4270833432674408,0.4270833432674408,-24.0,4.0,0,0.4270833432674408,0.6666666666666666,1.0,0.11428571428571428,0.25,0.20512820512820512,0.4,0.2842676218074806,0.5,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,-27.0,77.0,0.11494252873563215,0.3901660144329071,0.3901660144329071,-59.0,6.0,0,0.3901660144329071,0.05,0.0,0.009708737864077669,0.0,0.019230769230769232,0.0,0.024397501823713332,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-2.0,12,0.19999999999999996,0.5055555701255798,0.5055555701255798,-4.0,1.0,0,0.5055555701255798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04283366676193201,1.835702785104998,6.0,19.0,0.3214285714285714,0.7156084775924683,0.7156084775924683,4.0,11.0,0,0.7156084775924683,0.3793103448275862,0.5714285714285714,0.22916666666666666,0.4,0.3728813559322034,0.5714285714285714,0.37293492699144576,0.5714285714285714,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.3529411764705882,0.7843137383460999,0.8705882430076599,-5.0,6.0,0,0.8705882430076599,0.75,1.0,0.2857142857142857,0.25,0.4444444444444444,0.4,0.4866642633922875,0.5,-2.0,37,0.31481481481481477,0.6550471782684326,0.7930282950401306,-19.0,12.0,0,0.7930282950401306,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,167.0,0.09239130434782605,0.5263793468475342,0.6684655547142029,-143.0,6.0,0,0.6684655547142029,0.23076923076923078,0.0,0.03488372093023256,0.0,0.06741573033707865,0.0,0.09544271444636668,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
20,0,0.5,3,0.4,0.6888889074325562,0.6888889074325562,0.0,2.0,0,0.6888889074325562,0.2,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16903085094570328,0.0,0.014444643818410152,1.943044131953657,8.0,25.0,0.2857142857142857,0.5963585376739502,0.5963585376739502,8.0,9.0,0,0.5963585376739502,0.17142857142857143,0.25,0.09090909090909091,0.14285714285714285,0.16666666666666666,0.25,0.16673100431301852,0.24999999999999994,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.5,32.0,0.2727272727272727,0.7575757503509521,0.8545454740524292,-20.0,12.0,0,0.8545454740524292,0.8571428571428571,1.0,0.25,0.2222222222222222,0.4,0.36363636363636365,0.47286624374346037,0.4714045207910316,-33.5,72,0.040000000000000036,0.6800000071525574,0.7760000228881836,-69.0,3.0,0,0.7760000228881836,0.6,1.0,0.046875,0.1,0.08955223880597014,0.18181818181818182,0.17038855027411945,0.31622776601683794,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.5,6.0,0.927710843373494,0.8243884444236755,0.8243884444236755,71.0,77.0,0,0.8243884444236755,0.971830985915493,1.0,0.8734177215189873,0.7857142857142857,0.9324324324324325,0.88,0.933199621106526,0.8864052604279183,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9,0.25,0.6388888955116272,0.6388888955116272,-1.0,3.0,0,0.6388888955116272,0.3,0.0,0.14285714285714285,0.0,0.25,0.0,0.253546276418555,0.0
21,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03797431149516506,1.85365991788192,9.5,40.0,0.31034482758620685,0.6159178018569946,0.6159178018569946,4.0,14.0,0,0.6159178018569946,0.2391304347826087,0.3,0.11578947368421053,0.15,0.20754716981132076,0.2608695652173913,0.20938142159739226,0.2631174057921088,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.95,0.9140350818634033,0.948421061038971,19.0,19.0,0,0.948421061038971,0.8636363636363636,0.75,0.76,0.6,0.8636363636363636,0.75,0.8636363636363636,0.75,5.0,24,0.41463414634146345,0.6253387331962585,0.7752032279968262,-6.0,13.0,0,0.7752032279968262,0.85,0.6666666666666666,0.40476190476190477,0.2857142857142857,0.576271186440678,0.4444444444444444,0.6086976429335179,0.47140452079103173,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-15.0,53.0,0.18461538461538463,0.5115384459495544,0.6092307567596436,-33.0,4.0,0,0.6092307567596436,0.09090909090909091,0.0,0.025,0.0,0.04878048780487805,0.0,0.05504818825631802,0.0,2.0,2.0,0.5,0.8333333134651184,0.8666666746139526,2.0,2.0,0,0.8666666746139526,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,12,0.25,0.6431878209114075,0.6431878209114075,-3.0,4.0,0,0.6431878209114075,0.2727272727272727,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21320071635561047,0.0
22,1,-0.5,4,0.19999999999999996,0.0,0.0,-1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23943404281270964,1.2272794370909808,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.5,10.0,0.6,0.8666666746139526,0.9200000166893005,5.0,15.0,0,0.9200000166893005,0.8823529411764706,1.0,0.5172413793103449,0.5,0.6818181818181818,0.6666666666666666,0.7001400420140049,0.7071067811865476,-25.0,55,0.051724137931034475,0.6839080452919006,0.7787356376647949,-52.0,3.0,0,0.7787356376647949,0.6,1.0,0.05555555555555555,0.1111111111111111,0.10526315789473684,0.2,0.1860521018838127,0.3333333333333333,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,23.0,0.28125,0.6582086682319641,0.7607460618019104,-5.0,5.0,0,0.7607460618019104,0.15,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.11504474832710555,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.0,10,0.23076923076923073,0.6260683536529541,0.6260683536529541,-2.0,3.0,0,0.6260683536529541,0.3,0.0,0.13636363636363635,0.0,0.24,0.0,0.24494897427831777,0.0
