,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__addr__addr,str__levd__addr__addr,str__levs__addr__addr,str__jar__addr__addr,str__jwn__addr__addr,str__nmw__addr__addr,str__sw__addr__addr,str__exm__addr__addr,str__mel__addr__addr,arr__ocf__3gram__addr__addr,arr__ocf__space__addr__addr,arr__jac__3gram__addr__addr,arr__jac__space__addr__addr,arr__dice__3gram__addr__addr,arr__dice__space__addr__addr,arr__cos__3gram__addr__addr,arr__cos__space__addr__addr,str__aff__city__city,str__levd__city__city,str__levs__city__city,str__jar__city__city,str__jwn__city__city,str__nmw__city__city,str__sw__city__city,str__exm__city__city,str__mel__city__city,arr__ocf__3gram__city__city,arr__ocf__space__city__city,arr__jac__3gram__city__city,arr__jac__space__city__city,arr__dice__3gram__city__city,arr__dice__space__city__city,arr__cos__3gram__city__city,arr__cos__space__city__city,str__aff__phone__phone,str__levd__phone__phone,str__levs__phone__phone,str__jar__phone__phone,str__jwn__phone__phone,str__nmw__phone__phone,str__sw__phone__phone,str__exm__phone__phone,str__mel__phone__phone,arr__ocf__3gram__phone__phone,arr__ocf__space__phone__phone,arr__jac__3gram__phone__phone,arr__jac__space__phone__phone,arr__dice__3gram__phone__phone,arr__dice__space__phone__phone,arr__cos__3gram__phone__phone,arr__cos__space__phone__phone,str__aff__type__type,str__levd__type__type,str__levs__type__type,str__jar__type__type,str__jwn__type__type,str__nmw__type__type,str__sw__type__type,str__exm__type__type,str__mel__type__type,arr__ocf__3gram__type__type,arr__ocf__space__type__type,arr__jac__3gram__type__type,arr__jac__space__type__type,arr__dice__3gram__type__type,arr__dice__space__type__type,arr__cos__3gram__type__type,arr__cos__space__type__type,str__aff__class__class,str__levd__class__class,str__levs__class__class,str__jar__class__class,str__jwn__class__class,str__nmw__class__class,str__sw__class__class,str__exm__class__class,str__mel__class__class,arr__ocf__3gram__class__class,arr__ocf__space__class__class,arr__jac__3gram__class__class,arr__jac__space__class__class,arr__dice__3gram__class__class,arr__dice__space__class__class,arr__cos__3gram__class__class,arr__cos__space__class__class,num__anm__class__class,num__rdf__class__class
47,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852760736196319,0.15894039735099338,5.5,11.0,0.42105263157894735,0.682748556137085,0.746198832988739,5.0,5.0,0,0.746198832988739,0.25,0.4,0.12121212121212122,0.25,0.21621621621621623,0.4,0.2182178902359924,0.3999999999999999,16.0,3.0,0.8421052631578947,0.8530701994895935,0.8824561834335327,16.0,16.0,0,0.8824561834335327,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6666666666666666,0.6,0.6666666666666666,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.0,8.0,0.0,0.3452380895614624,0.3452380895614624,-1.0,1.0,0,0.3452380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18461538461538463,1.3766233766233766
48,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.5454545454545454,0.5882352941176471,-2.5,13.0,0.1333333333333333,0.4138889014720917,0.4138889014720917,-5.0,2.0,0,0.4138889014720917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.8518518518518519,0.9121557474136353,0.9297245740890503,22.0,22.0,0,0.9297245740890503,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6120268702507019,0.7284188270568848,4.0,4.0,0,0.7284188270568848,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-2.5,13.0,0.1875,0.523809552192688,0.523809552192688,-6.0,2.0,0,0.523809552192688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,1.6097560975609757
49,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27937915742793795,1.1265164644714039,3.5,20.0,0.31034482758620685,0.5506294369697571,0.6405035257339478,1.0,4.0,0,0.6405035257339478,0.17391304347826086,0.3333333333333333,0.08,0.2,0.14814814814814814,0.3333333333333333,0.14980117725462766,0.33333333333333337,20.0,4.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,20.0,20.0,0,0.9111111164093018,0.7692307692307693,0.8,0.625,0.6666666666666666,0.7692307692307693,0.8,0.7692307692307694,0.7999999999999998,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,4.0,0,0.7188034653663635,0.23076923076923078,0.0,0.12,0.0,0.21428571428571427,0.0,0.21483446221182986,0.0,2.0,5.0,0.2857142857142857,0.6190476417541504,0.6190476417541504,2.0,2.0,0,0.6190476417541504,0.2222222222222222,0.0,0.125,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.37623762376237624
50,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517242,0.5217391304347826,-4.5,17.0,0.10526315789473684,0.38791424036026,0.38791424036026,-8.0,1.0,0,0.38791424036026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,8.0,0.7037037037037037,0.869488537311554,0.9086419939994812,13.0,18.0,0,0.9086419939994812,0.782608695652174,0.8,0.5294117647058824,0.5714285714285714,0.6923076923076923,0.7272727272727273,0.6969627833961298,0.7302967433402214,4.5,11.0,0.3529411764705882,0.6849673390388489,0.7479738593101501,4.0,4.0,0,0.7479738593101501,0.29411764705882354,0.5,0.16129032258064516,0.3333333333333333,0.2777777777777778,0.5,0.27820744203732856,0.5,6.0,6,0.5384615384615384,0.6773504018783569,0.7741453051567078,6.0,6.0,0,0.7741453051567078,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,0.0,7.0,0.125,0.3452380895614624,0.3452380895614624,0.0,1.0,0,0.3452380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.10526315789473684,1.619047619047619
51,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736111111111112,0.3900414937759336,3.0,13.0,0.23529411764705888,0.658823549747467,0.658823549747467,3.0,4.0,0,0.658823549747467,0.15789473684210525,0.25,0.08571428571428572,0.14285714285714285,0.15789473684210525,0.25,0.15789473684210523,0.25,20.0,4.0,0.8333333333333334,0.9166666865348816,0.9333333373069763,20.0,20.0,0,0.9333333373069763,0.7692307692307693,0.8,0.625,0.6666666666666666,0.7692307692307693,0.8,0.7692307692307694,0.7999999999999998,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6596459150314331,0.7617521286010742,6.0,6.0,0,0.7617521286010742,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,-1.0,10.0,0.09090909090909094,0.31060606241226196,0.31060606241226196,-2.0,1.0,0,0.31060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689814814814815,1.4217821782178217
52,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549618320610687,0.5812807881773399,5.0,10.0,0.33333333333333337,0.6592592597007751,0.7274073958396912,5.0,5.0,0,0.7274073958396912,0.23529411764705882,0.5,0.13333333333333333,0.3333333333333333,0.23529411764705882,0.5,0.23529411764705882,0.5,21.0,5.0,0.8148148148148149,0.8869895339012146,0.9095916152000427,21.0,21.0,0,0.9095916152000427,0.7037037037037037,0.6666666666666666,0.5277777777777778,0.5,0.6909090909090909,0.6666666666666666,0.6910233190806425,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.6773504018783569,0.7741453051567078,5.0,5.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,4.5,12.0,0.33333333333333337,0.5648148059844971,0.6518518328666687,4.0,5.0,0,0.6518518328666687,0.2222222222222222,0.5,0.11764705882352941,0.25,0.21052631578947367,0.4,0.21081851067789195,0.4082482904638631,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082706766917293,1.6092265943012212
53,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927400468384075,1.0942028985507246,-3.0,28.0,0.26315789473684215,0.609356701374054,0.609356701374054,-10.0,7.0,0,0.609356701374054,0.3,0.6,0.1111111111111111,0.2727272727272727,0.2,0.42857142857142855,0.21213203435596423,0.4472135954999579,22.0,4.0,0.8518518518518519,0.9373219609260559,0.9561253786087036,22.0,22.0,0,0.9561253786087036,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.6596459150314331,0.7617521286010742,3.0,3.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,1.0,6.0,0.1428571428571429,0.4285714328289032,0.4285714328289032,1.0,1.0,0,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479514415781487,0.427255985267035
54,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7888040712468194,0.2361308677098151,-13.5,34.0,0.10526315789473684,0.4517543911933899,0.4517543911933899,-26.0,2.0,0,0.4517543911933899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.8260869565217391,0.8965744376182556,0.9172595739364624,18.0,18.0,0,0.9172595739364624,0.75,0.75,0.5806451612903226,0.6,0.7346938775510204,0.75,0.7348469228349535,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.6004273295402527,0.7202991247177124,3.0,3.0,0,0.7202991247177124,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,15.0,0.16666666666666663,0.44528618454933167,0.44528618454933167,-4.0,3.0,0,0.44528618454933167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23409669211195927,1.2412371134020619
55,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,2.5,15.0,0.34782608695652173,0.5437198281288147,0.6349758505821228,0.0,4.0,0,0.6349758505821228,0.23529411764705882,0.5,0.10810810810810811,0.2222222222222222,0.1951219512195122,0.36363636363636365,0.19802950859533489,0.3779644730092272,22.0,4.0,0.8518518518518519,0.9121557474136353,0.9385090470314026,22.0,22.0,0,0.9385090470314026,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,0.0,11.0,0.08333333333333337,0.5075757503509521,0.5075757503509521,0.0,2.0,0,0.5075757503509521,0.07692307692307693,0.0,0.038461538461538464,0.0,0.07407407407407407,0.0,0.07412493166611013,0.0,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.10149253731343288,1.6314363143631436
56,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15175097276264593,1.472972972972973,16.0,0.0,1.0,1.0,1.0,16.0,16.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,-3.0,16.0,0.2727272727272727,0.7575757503509521,0.7575757503509521,-10.0,6.0,0,0.7575757503509521,0.5,1.0,0.14285714285714285,0.16666666666666666,0.25,0.2857142857142857,0.2886751345948129,0.4082482904638631,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508591065292096,1.1978021978021978,3.5,8.0,0.5294117647058824,0.843137264251709,0.843137264251709,1.0,8.0,0,0.843137264251709,0.45454545454545453,0.0,0.2,0.0,0.3333333333333333,0.0,0.3458572319330373,0.0,24.0,0.0,1.0,1.0,1.0,24.0,24.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,1.0,7.0,0.36363636363636365,0.6450216174125671,0.6805194616317749,0.0,3.0,0,0.6805194616317749,0.1111111111111111,0.0,0.047619047619047616,0.0,0.09090909090909091,0.0,0.09245003270420486,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,1,0.0,2,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20727272727272728,1.3132530120481927,16.0,0.0,1.0,1.0,1.0,16.0,16.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,1.0,0.9565217391304348,0.9855072498321533,0.991304337978363,21.0,21.0,0,0.991304337978363,0.9166666666666666,0.8,0.8148148148148148,0.6666666666666666,0.8979591836734694,0.8,0.8981462390204986,0.7999999999999998,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
59,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21014492753623193,1.3053892215568863,22.0,0.0,1.0,1.0,1.0,22.0,22.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.5,16.0,0.4285714285714286,0.7083960175514221,0.8250375986099243,2.0,11.0,0,0.8250375986099243,0.7142857142857143,0.75,0.4166666666666667,0.375,0.5882352941176471,0.5454545454545454,0.5976143046671969,0.5669467095138409,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,10.0,2,0.8461538461538461,0.8906371593475342,0.923445999622345,10.0,10.0,0,0.923445999622345,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,0.5,7.0,0.41666666666666663,0.8055555820465088,0.8833333253860474,-2.0,4.0,0,0.8833333253860474,0.5714285714285714,0.0,0.23529411764705882,0.0,0.38095238095238093,0.0,0.40406101782088427,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,0,-1.5,3,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941176470588236,1.8857142857142857,-10.0,24.0,0.040000000000000036,0.0,0.0,-19.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.6923076923076923,0.8785103559494019,0.9149572253227234,13.0,17.0,0,0.9149572253227234,0.7391304347826086,0.75,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6698938453032356,0.6708203932499369,4.5,7.0,0.5625,0.7800925970077515,0.7800925970077515,2.0,9.0,0,0.7800925970077515,0.6363636363636364,1.0,0.3181818181818182,0.25,0.4827586206896552,0.4,0.4974683381630911,0.5,1.0,11,0.15384615384615385,0.4670940041542053,0.4670940041542053,1.0,2.0,0,0.4670940041542053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7.0,0.36363636363636365,0.5598484873771667,0.5598484873771667,1.0,3.0,0,0.5598484873771667,0.2,0.0,0.09523809523809523,0.0,0.17391304347826086,0.0,0.17541160386140586,0.0,-1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.9629629629629629
61,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4154929577464789,0.8258706467661692,0.5,36.0,0.23404255319148937,0.5498818159103394,0.6399054527282715,-6.0,5.0,0,0.6399054527282715,0.12903225806451613,0.3333333333333333,0.05263157894736842,0.125,0.1,0.2222222222222222,0.10263160115815709,0.23570226039551587,18.0,4.0,0.8181818181818181,0.8787878751754761,0.903030276298523,18.0,18.0,0,0.903030276298523,0.7083333333333334,0.6,0.5483870967741935,0.42857142857142855,0.7083333333333334,0.6,0.7083333333333335,0.5999999999999999,4.5,11.0,0.3529411764705882,0.6849673390388489,0.7479738593101501,4.0,4.0,0,0.7479738593101501,0.29411764705882354,0.5,0.16129032258064516,0.3333333333333333,0.2777777777777778,0.5,0.27820744203732856,0.5,5.0,7,0.46153846153846156,0.5982906222343445,0.7188034653663635,5.0,5.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.0,9.0,0.18181818181818177,0.48917749524116516,0.48917749524116516,-2.0,1.0,0,0.48917749524116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23440134907251264,1.2404371584699454
62,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3210161662817552,1.027972027972028,1.5,13.0,0.3157894736842105,0.588008463382721,0.6704067587852478,0.0,3.0,0,0.6704067587852478,0.26666666666666666,0.5,0.125,0.3333333333333333,0.2222222222222222,0.5,0.2253744679276044,0.5,22.0,4.0,0.8518518518518519,0.9373219609260559,0.9561253786087036,22.0,22.0,0,0.9561253786087036,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.7400285005569458,0.8180199265480042,5.0,6.0,0,0.8180199265480042,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-6.5,20.0,0.13043478260869568,0.4746376872062683,0.4746376872062683,-12.0,1.0,0,0.4746376872062683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.6433878157503714,0.43399638336347196
63,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36787564766839376,0.9242424242424242,-9.0,25.0,0.1071428571428571,0.46785715222358704,0.46785715222358704,-17.0,2.0,0,0.46785715222358704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.8181818181818181,0.8917748928070068,0.9134199023246765,17.0,17.0,0,0.9134199023246765,0.782608695652174,0.75,0.6206896551724138,0.6,0.7659574468085106,0.75,0.7661308776828739,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5,0.6153846153846154,0.6773504018783569,0.7741453051567078,7.0,7.0,0,0.7741453051567078,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,-1.5,12.0,0.07692307692307687,0.5102564096450806,0.5102564096450806,-2.0,2.0,0,0.5102564096450806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.5710059171597632,0.5461393596986818
64,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559726962457338,1.184782608695652,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,21.0,0.5,0.8095238208770752,0.8857142925262451,0.0,20.0,0,0.8857142925262451,1.0,1.0,0.5609756097560976,0.5714285714285714,0.71875,0.7272727272727273,0.7489830503797116,0.7559289460184544,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,0.5,11.0,0.15384615384615385,0.6142191290855408,0.6142191290855408,0.0,2.0,0,0.6142191290855408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,1.5616438356164384,-6.5,17.0,0.05555555555555558,0.0,0.0,-12.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.7894736842105263,0.8530701994895935,0.8824561834335327,15.0,15.0,0,0.8824561834335327,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6666666666666666,0.6,0.6666666666666666,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,3.0,9,0.3076923076923077,0.533760666847229,0.6736324429512024,3.0,3.0,0,0.6736324429512024,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-7.0,19.0,0.13636363636363635,0.33030304312705994,0.33030304312705994,-14.0,2.0,0,0.33030304312705994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25,0.0,0.7619047619047619,0.2702702702702703
