,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
10,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364185110663983,0.30359212050984935,13.0,36,0.3076923076923077,0.6059615612030029,0.6059615612030029,9.0,16.0,0,0.6059615612030029,0.37254901960784315,0.42857142857142855,0.2261904761904762,0.2727272727272727,0.36893203883495146,0.42857142857142855,0.36894942775579326,0.4285714285714285,-29.5,148,0.23316062176165808,0.5919700264930725,0.5919700264930725,-82.0,20.0,0,0.5919700264930725,0.29411764705882354,0.15384615384615385,0.091324200913242,0.05714285714285714,0.16736401673640167,0.10810810810810811,0.18547162802488573,0.11322770341445959,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
11,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845549738219895,1.3767955801104972,6.0,47,0.3733333333333333,0.6899185180664062,0.8139511346817017,-10.0,11.0,0,0.8139511346817017,0.5384615384615384,0.5,0.22340425531914893,0.16666666666666666,0.3652173913043478,0.2857142857142857,0.3857271381445886,0.31622776601683794,-73.5,220,0.15384615384615385,0.575054943561554,0.7450329661369324,-164.0,16.0,0,0.7450329661369324,0.26785714285714285,0.16666666666666666,0.05474452554744526,0.023255813953488372,0.10380622837370242,0.045454545454545456,0.13131649581201996,0.06622661785325219,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
12,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9609375,0.0398406374501992,-5.0,69,0.28125,0.6182642579078674,0.7709585428237915,-34.0,16.0,0,0.7709585428237915,0.7027027027027027,0.75,0.2549019607843137,0.23076923076923078,0.40625,0.375,0.4480761104680775,0.43301270189221935,-142.5,342,0.08799999999999997,0.5286508202552795,0.5286508202552795,-305.0,16.0,0,0.5286508202552795,0.5,0.3,0.06333333333333334,0.05263157894736842,0.11912225705329153,0.1,0.18386905444227059,0.13416407864998736,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
13,0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.16473317865429238,1.4342629482071714,27.5,34,0.5641025641025641,0.7262563705444336,0.8357537984848022,15.0,23.0,0,0.8357537984848022,0.7872340425531915,0.875,0.44047619047619047,0.5,0.6115702479338843,0.6666666666666666,0.6273890509696481,0.686406472983644,-82.5,179,0.0478723404255319,0.4955082833766937,0.5459574460983276,-167.0,4.0,0,0.5459574460983276,0.14285714285714285,0.0,0.011111111111111112,0.0,0.02197802197802198,0.0,0.041239304942116126,0.0,-0.5,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956521739130435,0.6744186046511628,15.5,21,0.46153846153846156,0.677487850189209,0.677487850189209,14.0,17.0,0,0.677487850189209,0.38461538461538464,0.3333333333333333,0.23076923076923078,0.2,0.375,0.3333333333333333,0.37511724246026656,0.33333333333333337,-48.5,116,0.09375,0.533386766910553,0.533386766910553,-103.0,8.0,0,0.533386766910553,0.4,0.5,0.05172413793103448,0.05263157894736842,0.09836065573770492,0.1,0.14976617288979532,0.16666666666666666,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616008105369808,0.4073170731707317,22.0,23,0.5208333333333333,0.7472347617149353,0.8483408689498901,21.0,21.0,0,0.8483408689498901,0.6382978723404256,0.6666666666666666,0.44776119402985076,0.4444444444444444,0.6185567010309279,0.6153846153846154,0.6188527477552761,0.6172133998483676,-17.5,174,0.28099173553719003,0.6486079096794128,0.7891647219657898,-77.0,34.0,0,0.7891647219657898,0.6122448979591837,0.5555555555555556,0.24691358024691357,0.25,0.39603960396039606,0.4,0.4233126842783956,0.4166666666666667,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
16,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9295774647887324,0.072992700729927,10.0,26,0.40909090909090906,0.729435920715332,0.8376615643501282,5.0,14.0,0,0.8376615643501282,0.5454545454545454,0.5,0.29508196721311475,0.3,0.45569620253164556,0.46153846153846156,0.4619943021054108,0.4629100498862757,-29.5,213,0.24734982332155475,0.6067128777503967,0.7640277147293091,-116.0,42.0,0,0.7640277147293091,0.7010309278350515,0.6428571428571429,0.2446043165467626,0.23684210526315788,0.3930635838150289,0.3829787234042553,0.43754565151509983,0.41871789467931186,-1.0,5.0,0.16666666666666663,0.0,0.0,-2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
17,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.6345514950166113,0.44715447154471544,29.0,26,0.5737704918032787,0.7495280504226685,0.84971684217453,27.0,27.0,0,0.84971684217453,0.4791666666666667,0.3333333333333333,0.2804878048780488,0.16666666666666666,0.4380952380952381,0.2857142857142857,0.4397134899185768,0.2886751345948129,-31.5,178,0.2552301255230126,0.6227626204490662,0.7736575603485107,-100.0,24.0,0,0.7736575603485107,0.6533333333333333,0.5454545454545454,0.20416666666666666,0.16666666666666666,0.3391003460207612,0.2857142857142857,0.38677514860229056,0.3249182166443294,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
18,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191489361702128,0.32673267326732675,15.5,26,0.4693877551020408,0.7318130135536194,0.8390877842903137,13.0,16.0,0,0.8390877842903137,0.3902439024390244,0.3333333333333333,0.21052631578947367,0.16666666666666666,0.34782608695652173,0.2857142857142857,0.3498992134725563,0.2886751345948129,-73.0,181,0.10837438423645318,0.5482304096221924,0.5482304096221924,-155.0,10.0,0,0.5482304096221924,0.25,0.25,0.037037037037037035,0.034482758620689655,0.07142857142857142,0.06666666666666667,0.10206207261596574,0.09805806756909202,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
19,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598204264870931,0.2729591836734694,25.5,32,0.4838709677419355,0.6946375966072083,0.816782534122467,23.0,24.0,0,0.816782534122467,0.52,0.4,0.29545454545454547,0.23529411764705882,0.45614035087719296,0.38095238095238093,0.4596194077712559,0.38138503569823695,-91.0,228,0.0916334661354582,0.503243625164032,0.503243625164032,-191.0,11.0,0,0.503243625164032,0.2702702702702703,0.3,0.03937007874015748,0.06521739130434782,0.07575757575757576,0.12244897959183673,0.1091154402779935,0.15191090506254998,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
20,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9333333333333333,0.06896551724137931,29.0,38,0.4864864864864865,0.7152572870254517,0.829154372215271,25.0,33.0,0,0.829154372215271,0.5384615384615384,0.375,0.33653846153846156,0.2,0.5035971223021583,0.3333333333333333,0.5046560756374133,0.33541019662496846,-52.0,158,0.16402116402116407,0.5627782344818115,0.5627782344818115,-118.0,15.0,0,0.5627782344818115,0.34146341463414637,0.2,0.07329842931937172,0.06060606060606061,0.13658536585365855,0.11428571428571428,0.17073170731707318,0.12649110640673517,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
21,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5482180293501049,0.5836154366960055,2.0,50,0.31506849315068497,0.6308236718177795,0.7784941792488098,-14.0,11.0,0,0.7784941792488098,0.5675675675675675,0.7142857142857143,0.23333333333333334,0.3333333333333333,0.3783783783783784,0.5,0.40133087580858107,0.5241424183609592,-95.0,190,0.005235602094240788,0.6684118509292603,0.6684118509292603,-189.0,1.0,0,0.6684118509292603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
22,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34192037470726,0.9808027923211169,9.0,37,0.4032258064516129,0.6582479476928711,0.6582479476928711,0.0,20.0,0,0.6582479476928711,0.47058823529411764,0.5,0.21052631578947367,0.2,0.34782608695652173,0.3333333333333333,0.36030187928883595,0.35355339059327373,-73.5,227,0.14981273408239704,0.5551562309265137,0.5551562309265137,-168.0,17.0,0,0.5551562309265137,0.3770491803278688,0.5,0.09387755102040816,0.10810810810810811,0.17164179104477612,0.1951219512195122,0.20468110164292944,0.24618298195866545,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20314136125654447,1.3246301131418625,15.0,17,0.48484848484848486,0.693813145160675,0.8162878751754761,15.0,15.0,0,0.8162878751754761,0.36666666666666664,0.4,0.20754716981132076,0.25,0.34375,0.4,0.3444233600968322,0.3999999999999999,-96.0,259,0.12203389830508471,0.5156798362731934,0.5156798362731934,-208.0,17.0,0,0.5156798362731934,0.3181818181818182,0.36363636363636365,0.05017921146953405,0.07692307692307693,0.09556313993174062,0.14285714285714285,0.1337525356070196,0.1797866299901979,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.5142857142857142,15.5,25,0.41860465116279066,0.707396388053894,0.8244378566741943,11.0,14.0,0,0.8244378566741943,0.46511627906976744,0.4,0.29411764705882354,0.2222222222222222,0.45454545454545453,0.36363636363636365,0.45466289298031565,0.3651483716701107,-80.5,230,0.12213740458015265,0.4657226800918579,0.4657226800918579,-173.0,11.0,0,0.4657226800918579,0.15789473684210525,0.2,0.037037037037037035,0.05128205128205128,0.07142857142857142,0.0975609756097561,0.08536655898367083,0.11359236684941296,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
25,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359281437125749,0.6042884990253411,-3.5,64,0.2558139534883721,0.622300922870636,0.7733805775642395,-28.0,22.0,0,0.7733805775642395,0.5526315789473685,0.5,0.21212121212121213,0.18181818181818182,0.35,0.3076923076923077,0.37620154104750975,0.3333333333333333,-78.5,203,0.128755364806867,0.5365884900093079,0.5365884900093079,-169.0,13.0,0,0.5365884900093079,0.3142857142857143,0.1111111111111111,0.0502283105022831,0.027777777777777776,0.09565217391304348,0.05405405405405406,0.13315005718713654,0.0629940788348712,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
26,1,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9098497495826378,0.0944055944055944,38.5,11,0.7924528301886793,0.9023846983909607,0.9414308071136475,37.0,39.0,0,0.9414308071136475,0.851063829787234,0.8571428571428571,0.7017543859649122,0.75,0.8247422680412371,0.8571428571428571,0.8251369970070347,0.857142857142857,-69.5,139,0.0071428571428571175,0.6690475940704346,0.6690475940704346,-138.0,1.0,0,0.6690475940704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
27,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823021582733813,0.1941594317284925,11.0,33,0.4107142857142857,0.7003622055053711,0.8202173113822937,4.0,16.0,0,0.8202173113822937,0.5128205128205128,0.5,0.2597402597402597,0.26666666666666666,0.41237113402061853,0.42105263157894735,0.42051713353118,0.42640143271122083,-21.0,225,0.27884615384615385,0.6046363711357117,0.7627817988395691,-121.0,60.0,0,0.7627817988395691,0.7222222222222222,0.6470588235294118,0.254071661237785,0.21153846153846154,0.4051948051948052,0.3492063492063492,0.45096500353837415,0.3933591969186834,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
28,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582089552238806,0.15261044176706828,8.0,39,0.3035714285714286,0.6686508059501648,0.8011904954910278,5.0,11.0,0,0.8011904954910278,0.391304347826087,0.5,0.20930232558139536,0.26666666666666666,0.34615384615384615,0.42105263157894735,0.3484813916980648,0.42640143271122083,-39.0,202,0.23193916349809884,0.612361490726471,0.7674168944358826,-114.0,18.0,0,0.7674168944358826,0.43820224719101125,0.3125,0.1326530612244898,0.09259259259259259,0.23423423423423423,0.1694915254237288,0.26465170151842227,0.19062321291575585,0.0,5.0,0.2857142857142857,0.561904788017273,0.561904788017273,0.0,2.0,0,0.561904788017273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554650172228601,0.5729260971077333
29,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8815286624203822,0.12593094109681788,29.5,19,0.6833333333333333,0.7809523940086365,0.8685714602470398,23.0,34.0,0,0.8685714602470398,0.8409090909090909,0.8571428571428571,0.5362318840579711,0.5454545454545454,0.6981132075471698,0.7058823529411765,0.7084016124874223,0.7171371656006361,-101.5,203,0.004901960784313708,0.6683006286621094,0.6683006286621094,-202.0,1.0,0,0.6683006286621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
