,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Beer_Name__Beer_Name,str__levd__Beer_Name__Beer_Name,str__levs__Beer_Name__Beer_Name,str__jar__Beer_Name__Beer_Name,str__jwn__Beer_Name__Beer_Name,str__nmw__Beer_Name__Beer_Name,str__sw__Beer_Name__Beer_Name,str__exm__Beer_Name__Beer_Name,str__mel__Beer_Name__Beer_Name,arr__ocf__3gram__Beer_Name__Beer_Name,arr__ocf__space__Beer_Name__Beer_Name,arr__jac__3gram__Beer_Name__Beer_Name,arr__jac__space__Beer_Name__Beer_Name,arr__dice__3gram__Beer_Name__Beer_Name,arr__dice__space__Beer_Name__Beer_Name,arr__cos__3gram__Beer_Name__Beer_Name,arr__cos__space__Beer_Name__Beer_Name,str__aff__Brew_Factory_Name__Brew_Factory_Name,str__levd__Brew_Factory_Name__Brew_Factory_Name,str__levs__Brew_Factory_Name__Brew_Factory_Name,str__jar__Brew_Factory_Name__Brew_Factory_Name,str__jwn__Brew_Factory_Name__Brew_Factory_Name,str__nmw__Brew_Factory_Name__Brew_Factory_Name,str__sw__Brew_Factory_Name__Brew_Factory_Name,str__exm__Brew_Factory_Name__Brew_Factory_Name,str__mel__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__space__Brew_Factory_Name__Brew_Factory_Name,arr__jac__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__jac__space__Brew_Factory_Name__Brew_Factory_Name,arr__dice__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__dice__space__Brew_Factory_Name__Brew_Factory_Name,arr__cos__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__cos__space__Brew_Factory_Name__Brew_Factory_Name,str__aff__Style__Style,str__levd__Style__Style,str__levs__Style__Style,str__jar__Style__Style,str__jwn__Style__Style,str__nmw__Style__Style,str__sw__Style__Style,str__exm__Style__Style,str__mel__Style__Style,arr__ocf__3gram__Style__Style,arr__ocf__space__Style__Style,arr__jac__3gram__Style__Style,arr__jac__space__Style__Style,arr__dice__3gram__Style__Style,arr__dice__space__Style__Style,arr__cos__3gram__Style__Style,arr__cos__space__Style__Style,str__aff__ABV__ABV,str__levd__ABV__ABV,str__levs__ABV__ABV,str__jar__ABV__ABV,str__jwn__ABV__ABV,str__nmw__ABV__ABV,str__sw__ABV__ABV,str__exm__ABV__ABV,str__mel__ABV__ABV,arr__ocf__3gram__ABV__ABV,arr__ocf__space__ABV__ABV,arr__jac__3gram__ABV__ABV,arr__jac__space__ABV__ABV,arr__dice__3gram__ABV__ABV,arr__dice__space__ABV__ABV,arr__cos__3gram__ABV__ABV,arr__cos__space__ABV__ABV
10,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851508120649652,0.5234192037470726,3.5,25.0,0.32432432432432434,0.5525264143943787,0.5525264143943787,-2.0,8.0,0,0.5525264143943787,0.4,0.6,0.18867924528301888,0.3333333333333333,0.31746031746031744,0.5,0.3244428422615251,0.5070925528371099,6.0,11.0,0.44999999999999996,0.574999988079071,0.574999988079071,5.0,8.0,0,0.574999988079071,0.4444444444444444,0.3333333333333333,0.25,0.2,0.4,0.3333333333333333,0.40201512610368484,0.33333333333333337,0.0,25,0.16666666666666663,0.49444442987442017,0.49444442987442017,-1.0,5.0,0,0.49444442987442017,0.07692307692307693,0.2,0.03773584905660377,0.1,0.07272727272727272,0.18181818181818182,0.07283570407292297,0.18257418583505536,0.5,3.0,0.5,0.5,0.5,0.0,2.0,0,0.5,0.4,0.5,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.31622776601683794,0.4999999999999999
11,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247619047619048,0.19206680584551147,14.5,13.0,0.5517241379310345,0.7268995642662048,0.7268995642662048,14.0,14.0,0,0.7268995642662048,0.4827586206896552,0.6,0.3111111111111111,0.42857142857142855,0.4745762711864407,0.6,0.4746444525345673,0.5999999999999999,-2.0,24.0,0.2727272727272727,0.6052836179733276,0.6052836179733276,-11.0,8.0,0,0.6052836179733276,0.4,0.0,0.13953488372093023,0.0,0.24489795918367346,0.0,0.2656844656620286,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
12,0,-1.5,3,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004680187207488307,1.9813664596273293,14.0,17.0,0.5405405405405406,0.6824860572814941,0.6824860572814941,11.0,16.0,0,0.6824860572814941,0.43333333333333335,0.5,0.23636363636363636,0.3,0.38235294117647056,0.46153846153846156,0.38502677054341006,0.4629100498862757,4.5,16.0,0.36,0.5624915957450867,0.5624915957450867,2.0,8.0,0,0.5624915957450867,0.15,0.0,0.06818181818181818,0.0,0.1276595744680851,0.0,0.12909944487358055,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835791543756146,0.5259236262030426,14.5,12.0,0.6,0.6827710270881653,0.6827710270881653,14.0,16.0,0,0.6827710270881653,0.5555555555555556,0.6,0.3409090909090909,0.375,0.5084745762711864,0.5454545454545454,0.5103103630798287,0.5477225575051661,15.0,8.0,0.6666666666666667,0.737389862537384,0.737389862537384,15.0,16.0,0,0.737389862537384,0.64,0.6666666666666666,0.45714285714285713,0.4,0.6274509803921569,0.5714285714285714,0.6275716324421889,0.5773502691896258,3.0,11,0.42105263157894735,0.5730234384536743,0.5730234384536743,-1.0,8.0,0,0.5730234384536743,0.5384615384615384,0.0,0.25925925925925924,0.0,0.4117647058823529,0.0,0.42365927286816174,0.0,2.0,4.0,0.4285714285714286,0.6428571343421936,0.6428571343421936,2.0,3.0,0,0.6428571343421936,0.25,0.5,0.13333333333333333,0.3333333333333333,0.23529411764705882,0.5,0.2357022603955158,0.4999999999999999
14,0,0.0,3,0.25,0.5,0.5,0.0,2.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769688317868189,0.5365117682558841,9.0,33.0,0.2666666666666667,0.6333333253860474,0.6700000166893005,6.0,14.0,0,0.6700000166893005,0.4222222222222222,0.42857142857142855,0.2676056338028169,0.25,0.4222222222222222,0.4,0.42222222222222217,0.40089186286863654,14.0,12.0,0.5862068965517242,0.6471627354621887,0.6471627354621887,13.0,16.0,0,0.6471627354621887,0.5925925925925926,0.6666666666666666,0.38095238095238093,0.4,0.5517241379310345,0.5714285714285714,0.5530409038562268,0.5773502691896258,3.0,11,0.42105263157894735,0.5730234384536743,0.5730234384536743,-1.0,8.0,0,0.5730234384536743,0.5384615384615384,0.0,0.25925925925925924,0.0,0.4117647058823529,0.0,0.42365927286816174,0.0,3.0,3.0,0.5714285714285714,0.7825396656990051,0.7825396656990051,3.0,4.0,0,0.7825396656990051,0.375,0.5,0.21428571428571427,0.3333333333333333,0.35294117647058826,0.5,0.35355339059327373,0.4999999999999999
15,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.08592534992223955,1.6834944504117437,8.0,18.0,0.47058823529411764,0.6473700404167175,0.6473700404167175,3.0,9.0,0,0.6473700404167175,0.5714285714285714,0.75,0.26666666666666666,0.42857142857142855,0.42105263157894735,0.6,0.4364357804719847,0.6123724356957946,4.0,17.0,0.29166666666666663,0.6182539463043213,0.6182539463043213,-1.0,10.0,0,0.6182539463043213,0.4090909090909091,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.375,0.2857142857142857,0.3763089045031908,0.2886751345948129,-2.5,18,0.25,0.4546296298503876,0.4546296298503876,-9.0,4.0,0,0.4546296298503876,0.36363636363636365,0.5,0.12121212121212122,0.16666666666666666,0.21621621621621623,0.2857142857142857,0.23652495839563303,0.31622776601683794,0.0,4.0,0.33333333333333337,0.0,0.0,-1.0,2.0,0,0.0,0.4,0.5,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.31622776601683794,0.4999999999999999
16,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789393361312472,1.5781569965870308,6.0,20.0,0.4117647058823529,0.5629318356513977,0.5629318356513977,1.0,10.0,0,0.5629318356513977,0.6956521739130435,0.75,0.37209302325581395,0.42857142857142855,0.5423728813559322,0.6,0.5560384374855327,0.6123724356957946,3.5,18.0,0.33333333333333337,0.5925925970077515,0.5925925970077515,0.0,9.0,0,0.5925925970077515,0.35,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2906591794880899,0.2886751345948129,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,3.0,3.0,0.5,0.7777777910232544,0.7777777910232544,3.0,3.0,0,0.7777777910232544,0.25,0.5,0.14285714285714285,0.3333333333333333,0.25,0.5,0.24999999999999994,0.4999999999999999
17,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392344497607656,0.2998624484181568,6.0,20.0,0.4285714285714286,0.5938491821289062,0.5938491821289062,1.0,10.0,0,0.5938491821289062,0.6956521739130435,0.75,0.36363636363636365,0.42857142857142855,0.5333333333333333,0.6,0.5484729361528489,0.6123724356957946,-13.0,49.0,0.18333333333333335,0.5037037134170532,0.5037037134170532,-31.0,8.0,0,0.5037037134170532,0.3,0.3333333333333333,0.08571428571428572,0.1,0.15789473684210525,0.18181818181818182,0.17928429140015903,0.20412414523193148,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,0.0,4.0,0.33333333333333337,0.0,0.0,-1.0,2.0,0,0.0,0.4,0.5,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.31622776601683794,0.4999999999999999
18,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35778175313059035,0.9459815546772069,10.5,16.0,0.5428571428571429,0.7949874401092529,0.8769924640655518,3.0,13.0,0,0.8769924640655518,0.9523809523809523,1.0,0.5263157894736842,0.5714285714285714,0.6896551724137931,0.7272727272727273,0.7174960033341753,0.7559289460184544,6.5,18.0,0.4375,0.7173610925674438,0.8304166793823242,2.0,13.0,0,0.8304166793823242,0.5454545454545454,0.5,0.2727272727272727,0.2857142857142857,0.42857142857142855,0.4444444444444444,0.43876345447627835,0.4472135954999579,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
19,0,0.5,2,0.5,0.5833333134651184,0.5833333134651184,0.0,2.0,0,0.5833333134651184,0.5,0.0,0.25,0.0,0.4,0.0,0.4082482904638631,0.0,0.015897047691143085,1.9374068554396424,15.0,9.0,0.6666666666666667,0.6497584581375122,0.6497584581375122,14.0,17.0,0,0.6497584581375122,0.68,0.75,0.4594594594594595,0.5,0.6296296296296297,0.6666666666666666,0.6313641498019763,0.6708203932499369,0.5,16.0,0.23809523809523814,0.4682539701461792,0.4682539701461792,-2.0,5.0,0,0.4682539701461792,0.1875,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1563858105428061,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,1.0,3.0,0.5,0.5,0.550000011920929,0.0,2.0,0,0.550000011920929,0.6,0.5,0.3,0.3333333333333333,0.46153846153846156,0.5,0.4743416490252569,0.4999999999999999
20,0,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.813900493733384,0.2051926298157454,7.5,21.0,0.34375,0.6873059272766113,0.6873059272766113,5.0,12.0,0,0.6873059272766113,0.43333333333333335,0.6,0.2549019607843137,0.42857142857142855,0.40625,0.6,0.4070457892053471,0.5999999999999999,12.0,15.0,0.53125,0.6547880172729492,0.6547880172729492,9.0,16.0,0,0.6547880172729492,0.6153846153846154,0.6666666666666666,0.36363636363636365,0.4,0.5333333333333333,0.5714285714285714,0.53813823519705,0.5773502691896258,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
