_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Beer_Name_Beer_Name_jac_qgm_3_qgm_3,Beer_Name_Beer_Name_cos_dlm_dc0_dlm_dc0,Beer_Name_Beer_Name_jac_dlm_dc0_dlm_dc0,Beer_Name_Beer_Name_mel,Beer_Name_Beer_Name_lev_dist,Beer_Name_Beer_Name_lev_sim,Beer_Name_Beer_Name_nmw,Beer_Name_Beer_Name_sw,Brew_Factory_Name_Brew_Factory_Name_jac_qgm_3_qgm_3,Brew_Factory_Name_Brew_Factory_Name_cos_dlm_dc0_dlm_dc0,Brew_Factory_Name_Brew_Factory_Name_jac_dlm_dc0_dlm_dc0,Brew_Factory_Name_Brew_Factory_Name_mel,Brew_Factory_Name_Brew_Factory_Name_lev_dist,Brew_Factory_Name_Brew_Factory_Name_lev_sim,Brew_Factory_Name_Brew_Factory_Name_nmw,Brew_Factory_Name_Brew_Factory_Name_sw,Style_Style_jac_qgm_3_qgm_3,Style_Style_cos_dlm_dc0_dlm_dc0,Style_Style_jac_dlm_dc0_dlm_dc0,Style_Style_mel,Style_Style_lev_dist,Style_Style_lev_sim,Style_Style_nmw,Style_Style_sw,ABV_ABV_jac_qgm_3_qgm_3,ABV_ABV_cos_dlm_dc0_dlm_dc0,ABV_ABV_jac_dlm_dc0_dlm_dc0,ABV_ABV_mel,ABV_ABV_lev_dist,ABV_ABV_lev_sim,ABV_ABV_nmw,ABV_ABV_sw,label
10,2155,1261,0.0,0.5851508120649652,4.0,0.0,0.18867924528301888,0.5070925528371099,0.3333333333333333,0.5525264143943787,25.0,0.32432432432432434,-2.0,8.0,0.25,0.33333333333333337,0.2,0.574999988079071,11.0,0.44999999999999996,5.0,8.0,0.03773584905660377,0.18257418583505536,0.1,0.49444442987442017,25.0,0.16666666666666663,-1.0,5.0,0.18181818181818182,0.4999999999999999,0.3333333333333333,0.5,3.0,0.5,0.0,2.0,0
11,525,433,0.0,0.8247619047619048,3.0,0.0,0.3111111111111111,0.5999999999999999,0.42857142857142855,0.7268995642662048,13.0,0.5517241379310345,14.0,14.0,0.13953488372093023,0.0,0.0,0.6052836179733276,24.0,0.2727272727272727,-11.0,8.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
12,3,641,0.0,0.004680187207488307,3.0,0.0,0.23636363636363636,0.4629100498862757,0.3,0.6824860572814941,17.0,0.5405405405405406,11.0,16.0,0.06818181818181818,0.0,0.0,0.5624915957450867,16.0,0.36,2.0,8.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,-5.0,0.0,0
13,4068,2374,0.0,0.5835791543756146,4.0,0.0,0.3409090909090909,0.5477225575051661,0.375,0.6827710270881653,12.0,0.6,14.0,16.0,0.45714285714285713,0.5773502691896258,0.4,0.737389862537384,8.0,0.6666666666666667,15.0,16.0,0.25925925925925924,0.0,0.0,0.5730234384536743,11.0,0.42105263157894735,-1.0,8.0,0.13333333333333333,0.4999999999999999,0.3333333333333333,0.6428571343421936,4.0,0.4285714285714286,2.0,3.0,0
14,4203,2425,0.0,0.5769688317868189,3.0,0.25,0.2676056338028169,0.40089186286863654,0.25,0.6700000166893005,33.0,0.2666666666666667,6.0,14.0,0.38095238095238093,0.5773502691896258,0.4,0.6471627354621887,12.0,0.5862068965517242,13.0,16.0,0.25925925925925924,0.0,0.0,0.5730234384536743,11.0,0.42105263157894735,-1.0,8.0,0.21428571428571427,0.4999999999999999,0.3333333333333333,0.7825396656990051,3.0,0.5714285714285714,3.0,4.0,0
15,2572,221,0.0,0.08592534992223955,3.0,0.25,0.26666666666666666,0.6123724356957946,0.42857142857142855,0.6473700404167175,18.0,0.47058823529411764,3.0,9.0,0.23076923076923078,0.2886751345948129,0.16666666666666666,0.6182539463043213,17.0,0.29166666666666663,-1.0,10.0,0.12121212121212122,0.31622776601683794,0.16666666666666666,0.4546296298503876,18.0,0.25,-9.0,4.0,0.18181818181818182,0.4999999999999999,0.3333333333333333,0.0,4.0,0.33333333333333337,-1.0,2.0,0
16,309,2621,0.0,0.11789393361312472,4.0,0.0,0.37209302325581395,0.6123724356957946,0.42857142857142855,0.5629318356513977,20.0,0.4117647058823529,1.0,10.0,0.16666666666666666,0.2886751345948129,0.16666666666666666,0.5925925970077515,18.0,0.33333333333333337,0.0,9.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.14285714285714285,0.4999999999999999,0.3333333333333333,0.7777777910232544,3.0,0.5,3.0,3.0,0
17,309,418,0.0,0.7392344497607656,3.0,0.0,0.36363636363636365,0.6123724356957946,0.42857142857142855,0.5938491821289062,20.0,0.4285714285714286,1.0,10.0,0.08571428571428572,0.20412414523193148,0.1,0.5037037134170532,49.0,0.18333333333333335,-31.0,8.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.18181818181818182,0.4999999999999999,0.3333333333333333,0.0,4.0,0.33333333333333337,-1.0,2.0,0
18,200,559,0.0,0.35778175313059035,3.0,0.0,0.5263157894736842,0.7559289460184544,0.5714285714285714,0.8769924640655518,16.0,0.5428571428571429,3.0,13.0,0.2727272727272727,0.4472135954999579,0.2857142857142857,0.8304166793823242,18.0,0.4375,2.0,13.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
19,3963,63,0.0,0.015897047691143085,2.0,0.5,0.4594594594594595,0.6708203932499369,0.5,0.6497584581375122,9.0,0.6666666666666667,14.0,17.0,0.08333333333333333,0.0,0.0,0.4682539701461792,16.0,0.23809523809523814,-2.0,5.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.3,0.4999999999999999,0.3333333333333333,0.550000011920929,3.0,0.5,0.0,2.0,0
20,2633,2143,0.0,0.813900493733384,2.0,0.5,0.2549019607843137,0.5999999999999999,0.42857142857142855,0.6873059272766113,21.0,0.34375,5.0,12.0,0.36363636363636365,0.5773502691896258,0.4,0.6547880172729492,15.0,0.53125,9.0,16.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-5.0,0.0,0
21,2558,1284,0.0,0.5019546520719311,4.0,0.0,0.4358974358974359,0.7745966692414834,0.6,0.4913165271282196,18.0,0.48571428571428577,-1.0,17.0,1.0,1.0,1.0,1.0,0.0,1.0,33.0,33.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
22,1218,2463,0.0,0.4945188794153471,4.0,0.0,0.27692307692307694,0.4629100498862757,0.3,0.6625721454620361,20.0,0.5121951219512195,14.0,21.0,0.06521739130434782,0.0,0.0,0.48003071546554565,24.0,0.22580645161290325,-10.0,6.0,0.02631578947368421,0.0,0.0,0.5474386811256409,20.0,0.16666666666666663,-9.0,3.0,0.21428571428571427,0.4999999999999999,0.3333333333333333,0.7460317611694336,3.0,0.5714285714285714,3.0,4.0,0
23,285,411,0.0,0.6934306569343065,3.0,0.0,0.36538461538461536,0.6123724356957946,0.42857142857142855,0.7231319546699524,23.0,0.4772727272727273,0.0,18.0,0.1346153846153846,0.0,0.0,0.6161616444587708,26.0,0.21212121212121215,-4.0,6.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
24,184,1889,0.0,0.09740603493912126,2.0,0.5,0.2564102564102564,0.3872983346207417,0.23076923076923078,0.6397604942321777,30.0,0.4545454545454546,10.0,20.0,0.0,0.0,0.0,0.48226410150527954,22.0,0.15384615384615385,0.0,4.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
25,1178,1255,0.0,0.9386454183266932,3.0,0.25,0.2,0.36927447293799825,0.21428571428571427,0.6346601843833923,44.0,0.34328358208955223,-7.0,18.0,0.06153846153846154,0.0,0.0,0.6127797961235046,27.0,0.25,1.0,7.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.75,3.0,0.5,1.0,3.0,0
26,501,216,0.0,0.43113772455089816,3.0,0.0,0.25,0.5070925528371099,0.3333333333333333,0.8297214508056641,25.0,0.41860465116279066,3.0,11.0,0.13513513513513514,0.16666666666666666,0.08333333333333333,0.6397109627723694,38.0,0.28301886792452835,-11.0,11.0,0.03773584905660377,0.18257418583505536,0.1,0.49444442987442017,25.0,0.16666666666666663,-1.0,5.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
27,29,2883,0.0,0.010058966354491883,3.0,0.25,0.30158730158730157,0.43301270189221935,0.2727272727272727,0.7126407027244568,21.0,0.5333333333333333,12.0,18.0,0.061224489795918366,0.0,0.0,0.45704779028892517,21.0,0.27586206896551724,-2.0,5.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.21428571428571427,0.4999999999999999,0.3333333333333333,0.6626983880996704,3.0,0.5714285714285714,3.0,4.0,0
28,184,1255,0.0,0.14661354581673303,3.0,0.25,0.1702127659574468,0.36927447293799825,0.21428571428571427,0.5992537140846252,45.0,0.32835820895522383,-5.0,19.0,0.37209302325581395,0.5773502691896258,0.4,0.7328323125839233,11.0,0.6206896551724138,15.0,17.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.75,3.0,0.5,1.0,3.0,0
29,563,1177,0.0,0.47833474936278675,4.0,0.0,0.46875,0.7745966692414834,0.6,0.6896825432777405,13.0,0.5357142857142857,2.0,15.0,0.625,0.8660254037844387,0.75,0.9428571462631226,8.0,0.7142857142857143,12.0,20.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,1
30,507,716,0.0,0.708100558659218,3.0,0.0,0.2857142857142857,0.5773502691896257,0.3333333333333333,0.5792856812477112,41.0,0.2678571428571429,-26.0,15.0,0.4358974358974359,0.5,0.3333333333333333,0.7854251265525818,8.0,0.6923076923076923,18.0,18.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
31,1755,1635,0.0,0.9316239316239316,2.0,0.5,0.2463768115942029,0.4082482904638631,0.25,0.6114996075630188,23.0,0.4772727272727273,16.0,19.0,0.3783783783783784,0.6708203932499369,0.5,0.7216781377792358,8.0,0.6799999999999999,15.0,16.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
32,1904,2681,0.0,0.7101827676240209,4.0,0.0,0.1527777777777778,0.45226701686664544,0.25,0.5762061476707458,47.0,0.265625,-28.0,14.0,0.21951219512195122,0.25,0.14285714285714285,0.6603174805641174,12.0,0.52,9.0,13.0,0.12121212121212122,0.31622776601683794,0.16666666666666666,0.4546296298503876,18.0,0.25,-9.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-5.0,0.0,0
33,3402,1889,0.0,0.5552616108171664,4.0,0.0,0.21052631578947367,0.3872983346207417,0.23076923076923078,0.6115909218788147,35.0,0.36363636363636365,-4.0,15.0,0.0,0.0,0.0,0.4992753565311432,20.0,0.13043478260869568,0.0,3.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
34,1251,812,0.0,0.6490807354116707,3.0,0.25,0.34285714285714286,0.7071067811865476,0.5,0.7704545259475708,21.0,0.34375,-10.0,8.0,0.06779661016949153,0.0,0.0,0.5803695917129517,22.0,0.2666666666666667,5.0,7.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
35,113,475,0.0,0.23789473684210527,3.0,0.0,0.23636363636363636,0.5000000000000001,0.3333333333333333,0.6534793376922607,18.0,0.47058823529411764,14.0,14.0,0.0,0.0,0.0,0.4927120804786682,24.0,0.22580645161290325,-6.0,4.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
36,2596,2124,0.0,0.8181818181818181,3.0,0.25,0.22641509433962265,0.5669467095138409,0.375,0.6704469323158264,23.0,0.42500000000000004,-2.0,15.0,0.06976744186046512,0.0,0.0,0.5897385478019714,19.0,0.24,-2.0,6.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
37,406,2071,0.0,0.196040560115886,3.0,0.25,0.2878787878787879,0.4285714285714285,0.2727272727272727,0.6623827219009399,21.0,0.5116279069767442,15.0,21.0,0.10638297872340426,0.0,0.0,0.48356524109840393,21.0,0.27586206896551724,-2.0,6.0,0.0,0.0,0.0,0.4908730089664459,20.0,0.16666666666666663,-5.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-6.0,0.0,0
38,1900,333,0.0,0.1752631578947368,4.0,0.0,0.3469387755102041,0.5669467095138409,0.375,0.5977026224136353,25.0,0.41860465116279066,-4.0,11.0,0.0975609756097561,0.0,0.0,0.5150793790817261,15.0,0.2857142857142857,3.0,7.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
39,4181,2300,0.0,0.5501076297536475,4.0,0.0,0.13513513513513514,0.24999999999999994,0.14285714285714285,0.598809540271759,31.0,0.26190476190476186,3.0,14.0,0.09302325581395349,0.0,0.0,0.5051169395446777,20.0,0.16666666666666663,-1.0,5.0,0.029411764705882353,0.0,0.0,0.602965772151947,14.0,0.26315789473684215,-3.0,4.0,0.21428571428571427,0.4999999999999999,0.3333333333333333,0.7460317611694336,3.0,0.5714285714285714,3.0,4.0,0
40,982,348,0.0,0.35437881873727084,3.0,0.0,0.35,0.6708203932499369,0.5,0.6425430774688721,18.0,0.4,4.0,8.0,0.36363636363636365,0.5,0.3333333333333333,0.6619657874107361,12.0,0.6,14.0,17.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.18181818181818182,0.4999999999999999,0.3333333333333333,0.5,3.0,0.5,0.0,2.0,0
41,1621,548,0.0,0.338062924120913,4.0,0.0,0.5714285714285714,0.8164965809277261,0.6666666666666666,0.7150537371635437,11.0,0.6451612903225806,9.0,20.0,1.0,1.0,1.0,1.0,0.0,1.0,31.0,31.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.9444444179534912,2.0,0.6666666666666667,4.0,4.0,1
42,184,1679,0.0,0.1095890410958904,3.0,0.25,0.2698412698412698,0.5477225575051661,0.375,0.6641570329666138,18.0,0.55,19.0,20.0,0.0784313725490196,0.0,0.0,0.5923076868057251,20.0,0.23076923076923073,5.0,5.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.3333333333333333,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
43,487,1519,0.0,0.32060566161948656,4.0,0.0,0.3148148148148148,0.5070925528371099,0.3333333333333333,0.6142967939376831,25.0,0.3589743589743589,-1.0,21.0,0.38095238095238093,0.47140452079103173,0.2857142857142857,0.6111297011375427,15.0,0.53125,7.0,16.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
44,4168,2381,0.0,0.5712571976967371,4.0,0.0,0.2,0.40089186286863654,0.25,0.5363383889198303,34.0,0.29166666666666663,10.0,15.0,0.11764705882352941,0.2581988897471611,0.14285714285714285,0.5418828725814819,26.0,0.16129032258064513,-4.0,8.0,0.25925925925925924,0.0,0.0,0.5730234384536743,11.0,0.42105263157894735,-1.0,8.0,0.21428571428571427,0.4999999999999999,0.3333333333333333,0.7460317611694336,3.0,0.5714285714285714,3.0,4.0,0
45,3963,980,0.0,0.2472874085288923,3.0,0.25,0.3148148148148148,0.5070925528371099,0.3333333333333333,0.6367564797401428,21.0,0.475,6.0,18.0,0.16216216216216217,0.2581988897471611,0.14285714285714285,0.5772486925125122,15.0,0.2857142857142857,0.0,8.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.18181818181818182,0.4999999999999999,0.3333333333333333,0.0,4.0,0.33333333333333337,-1.0,2.0,0
46,2007,203,0.0,0.10114598903836569,2.0,0.5,0.4222222222222222,0.7071067811865476,0.5,0.6874237060546875,18.0,0.5384615384615384,3.0,21.0,0.6666666666666666,0.6708203932499369,0.5,0.9432950019836426,5.0,0.8275862068965517,22.0,24.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.3,0.4999999999999999,0.3333333333333333,0.550000011920929,3.0,0.5,0.0,2.0,1
47,1218,1445,0.0,0.8429065743944637,3.0,0.25,0.24193548387096775,0.5000000000000001,0.3333333333333333,0.613304078578949,18.0,0.5263157894736843,16.0,17.0,0.06557377049180328,0.19999999999999996,0.1111111111111111,0.6157706379890442,21.0,0.32258064516129037,8.0,9.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.21428571428571427,0.4999999999999999,0.3333333333333333,0.7825396656990051,3.0,0.5714285714285714,3.0,4.0,0
48,833,2728,0.0,0.3053519061583577,4.0,0.0,0.2833333333333333,0.4629100498862757,0.3,0.6368687152862549,18.0,0.55,15.0,17.0,0.0,0.0,0.0,0.4683522582054138,29.0,0.1470588235294118,-11.0,4.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
49,3842,1853,0.0,0.4823008849557522,3.0,0.25,0.27906976744186046,0.5477225575051661,0.375,0.7456084489822388,13.0,0.5185185185185186,12.0,14.0,0.06666666666666667,0.0,0.0,0.5098039507865906,19.0,0.2962962962962963,-2.0,6.0,0.0,0.0,0.0,0.5509259104728699,19.0,0.20833333333333337,-1.0,4.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
50,1030,679,0.0,0.6592233009708738,4.0,0.0,0.5625,0.7745966692414834,0.6,0.8129807710647583,16.0,0.5,0.0,10.0,0.0425531914893617,0.0,0.0,0.6670228242874146,25.0,0.21875,-12.0,3.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
51,2444,1348,0.0,0.5515548281505729,3.0,0.25,0.21568627450980393,0.33333333333333337,0.2,0.6259384751319885,17.0,0.4516129032258065,12.0,13.0,0.0,0.0,0.0,0.4285714328289032,30.0,0.1428571428571429,-10.0,4.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
52,29,2582,0.0,0.011231603408210722,3.0,0.25,0.3269230769230769,0.5477225575051661,0.375,0.6483585834503174,14.0,0.5757575757575757,18.0,18.0,0.41025641025641024,0.5773502691896258,0.4,0.664808988571167,12.0,0.5862068965517242,10.0,16.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.16666666666666666,0.4999999999999999,0.3333333333333333,0.0,5.0,0.2857142857142857,-2.0,2.0,0
53,76,2831,0.0,0.02684563758389258,4.0,0.0,0.5,0.6708203932499369,0.5,0.7144535779953003,14.0,0.6216216216216216,9.0,19.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
