_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
10,994,732,0.0,0.7364185110663983,3.0,0.0,0.2261904761904762,0.4285714285714285,0.6059615612030029,36.0,0.3076923076923077,0.091324200913242,0.11322770341445959,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
11,764,141,0.0,0.1845549738219895,3.0,0.0,0.22340425531914893,0.31622776601683794,0.8139511346817017,47.0,0.3733333333333333,0.05474452554744526,0.06622661785325219,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
12,615,640,0.0,0.9609375,2.0,0.33333333333333337,0.2549019607843137,0.43301270189221935,0.7709585428237915,69.0,0.28125,0.06333333333333334,0.13416407864998736,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
13,431,71,0.0,0.16473317865429238,2.0,0.33333333333333337,0.44047619047619047,0.686406472983644,0.8357537984848022,34.0,0.5641025641025641,0.011111111111111112,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
14,805,399,0.0,0.4956521739130435,3.0,0.0,0.23076923076923078,0.33333333333333337,0.677487850189209,21.0,0.46153846153846156,0.05172413793103448,0.16666666666666666,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
15,987,653,0.0,0.6616008105369808,3.0,0.0,0.44776119402985076,0.6172133998483676,0.8483408689498901,23.0,0.5208333333333333,0.24691358024691357,0.4166666666666667,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
16,710,660,0.0,0.9295774647887324,2.0,0.33333333333333337,0.29508196721311475,0.4629100498862757,0.8376615643501282,26.0,0.40909090909090906,0.2446043165467626,0.41871789467931186,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
17,191,301,0.0,0.6345514950166113,2.0,0.33333333333333337,0.2804878048780488,0.2886751345948129,0.84971684217453,26.0,0.5737704918032787,0.20416666666666666,0.3249182166443294,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
18,169,235,0.0,0.7191489361702128,3.0,0.0,0.21052631578947367,0.2886751345948129,0.8390877842903137,26.0,0.4693877551020408,0.037037037037037035,0.09805806756909202,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
19,677,891,0.0,0.7598204264870931,3.0,0.0,0.29545454545454547,0.38138503569823695,0.816782534122467,32.0,0.4838709677419355,0.03937007874015748,0.15191090506254998,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
20,280,300,0.0,0.9333333333333333,2.0,0.33333333333333337,0.33653846153846156,0.33541019662496846,0.829154372215271,38.0,0.4864864864864865,0.07329842931937172,0.12649110640673517,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
21,523,954,0.0,0.5482180293501049,3.0,0.0,0.23333333333333334,0.5241424183609592,0.7784941792488098,50.0,0.31506849315068497,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
22,427,146,0.0,0.34192037470726,3.0,0.0,0.21052631578947367,0.35355339059327373,0.6582479476928711,37.0,0.4032258064516129,0.09387755102040816,0.24618298195866545,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
23,955,194,0.0,0.20314136125654447,3.0,0.0,0.20754716981132076,0.3999999999999999,0.8162878751754761,17.0,0.48484848484848486,0.05017921146953405,0.1797866299901979,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
24,462,273,0.0,0.5909090909090908,3.0,0.0,0.29411764705882354,0.3651483716701107,0.8244378566741943,25.0,0.41860465116279066,0.037037037037037035,0.11359236684941296,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
25,334,179,0.0,0.5359281437125749,3.0,0.0,0.21212121212121213,0.3333333333333333,0.7733805775642395,64.0,0.2558139534883721,0.0502283105022831,0.0629940788348712,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
26,599,545,0.0,0.9098497495826378,2.0,0.33333333333333337,0.7017543859649122,0.857142857142857,0.9414308071136475,11.0,0.7924528301886793,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
27,572,695,0.0,0.823021582733813,3.0,0.0,0.2597402597402597,0.42640143271122083,0.8202173113822937,33.0,0.4107142857142857,0.254071661237785,0.3933591969186834,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
28,804,690,0.0,0.8582089552238806,3.0,0.0,0.20930232558139536,0.42640143271122083,0.8011904954910278,39.0,0.3035714285714286,0.1326530612244898,0.19062321291575585,0.0,0.554650172228601,5.0,0.2857142857142857,0
29,692,785,0.0,0.8815286624203822,3.0,0.0,0.5362318840579711,0.7171371656006361,0.8685714602470398,19.0,0.6833333333333333,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
30,1044,999,0.0,0.9568965517241379,4.0,0.0,0.23076923076923078,0.41812100500354543,0.8057143092155457,53.0,0.26388888888888884,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
31,477,542,0.0,0.8800738007380073,3.0,0.0,0.23404255319148937,0.3872983346207417,0.6624059081077576,45.0,0.32835820895522383,0.12285012285012285,0.2004459314343183,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
32,853,686,0.0,0.8042203985932005,3.0,0.0,0.24358974358974358,0.42640143271122083,0.8093050122261047,34.0,0.3928571428571429,0.1792717086834734,0.3191971059593589,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
33,684,1021,0.0,0.6699314397649363,4.0,0.0,0.36046511627906974,0.42640143271122083,0.8393838405609131,29.0,0.532258064516129,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
34,231,185,0.0,0.8008658008658008,3.0,0.0,0.32926829268292684,0.42640143271122083,0.7857975959777832,28.0,0.49090909090909096,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
35,196,908,0.0,0.21585903083700442,3.0,0.0,0.2753623188405797,0.43301270189221935,0.8042517900466919,32.0,0.36,0.0297029702970297,0.15118578920369088,0.0,0.1750437609402351,5.0,0.16666666666666663,0
36,448,909,0.0,0.4928492849284929,3.0,0.0,0.2375,0.3779644730092272,0.7908100485801697,29.0,0.42000000000000004,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
37,793,1049,0.0,0.7559580552907531,4.0,0.0,0.2777777777777778,0.4285714285714285,0.8189267516136169,27.0,0.4,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
38,946,874,0.0,0.9238900634249472,3.0,0.0,0.20161290322580644,0.35355339059327373,0.8001270890235901,67.0,0.2471910112359551,0.18545454545454546,0.3686048903872428,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
39,885,630,0.0,0.711864406779661,3.0,0.0,0.24390243902439024,0.40089186286863654,0.7867724895477295,35.0,0.35185185185185186,0.05774278215223097,0.20707884164064558,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
40,388,917,0.0,0.42311886586695746,3.0,0.0,0.23863636363636365,0.2357022603955158,0.6252934336662292,34.0,0.4516129032258065,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
41,348,409,0.0,0.8508557457212714,3.0,0.0,0.55,0.6761234037828131,0.8724546432495117,19.0,0.6481481481481481,0.1004566210045662,0.21320071635561047,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
42,486,544,0.0,0.8933823529411765,3.0,0.0,0.3333333333333333,0.42640143271122083,0.8417254686355591,49.0,0.27941176470588236,0.2935323383084577,0.3329560459081459,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
43,19,569,0.0,0.033391915641476255,2.0,0.33333333333333337,0.2054794520547945,0.42426406871192845,0.792876124382019,40.0,0.3846153846153846,0.0196078431372549,0.0,0.0,0.14321563004122595,3.0,0.5,0
44,997,991,0.0,0.9939819458375125,1.0,0.6666666666666667,0.375,0.5345224838248487,0.8358060121536255,32.0,0.4576271186440678,0.37327188940092165,0.4615384615384616,0.0,0.5237142520889726,5.0,0.16666666666666663,0
45,1015,541,0.0,0.5330049261083745,3.0,0.25,0.2602739726027397,0.2857142857142857,0.8297677636146545,22.0,0.5319148936170213,0.11904761904761904,0.12126781251816648,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
46,710,746,0.0,0.9517426273458445,2.0,0.33333333333333337,0.26548672566371684,0.6060915267313265,0.7884508371353149,72.0,0.26530612244897955,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
47,244,328,0.0,0.7439024390243902,3.0,0.0,0.33695652173913043,0.47809144373375745,0.8545773029327393,32.0,0.5844155844155844,0.07792207792207792,0.07669649888473704,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
48,483,414,0.0,0.8571428571428572,2.0,0.33333333333333337,0.3387096774193548,0.5477225575051661,0.8416970372200012,24.0,0.4418604651162791,0.014563106796116505,0.06350006350009525,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
49,251,247,0.0,0.9840637450199203,2.0,0.33333333333333337,0.2608695652173913,0.43301270189221935,0.8268849849700928,27.0,0.509090909090909,0.050505050505050504,0.1,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
50,850,827,0.0,0.9729411764705882,2.0,0.33333333333333337,0.3917525773195876,0.6363636363636364,0.8690580725669861,36.0,0.48571428571428577,0.033707865168539325,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
51,35,199,0.0,0.1758793969849246,3.0,0.0,0.6,0.7302967433402214,0.8823370337486267,10.0,0.7435897435897436,0.035211267605633804,0.15811388300841897,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
52,521,537,0.0,0.9702048417132216,2.0,0.33333333333333337,0.4533333333333333,0.5976143046671968,0.8291957974433899,37.0,0.48611111111111116,0.34274193548387094,0.4795122238161564,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
53,664,641,0.0,0.9653614457831325,2.0,0.33333333333333337,0.5057471264367817,0.6454972243679029,0.8391111493110657,30.0,0.6,0.04745762711864407,0.09724332766526304,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
54,728,92,0.0,0.12637362637362637,2.0,0.33333333333333337,0.25675675675675674,0.40451991747794525,0.8258838057518005,31.0,0.4464285714285714,0.3021978021978022,0.4899789435061114,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
55,686,711,0.0,0.9648382559774965,3.0,0.0,0.24358974358974358,0.4629100498862757,0.6970224976539612,28.0,0.4814814814814815,0.02120141342756184,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
56,146,516,0.0,0.2829457364341085,2.0,0.33333333333333337,0.3492063492063492,0.5477225575051661,0.7936466336250305,62.0,0.42056074766355145,0.044,0.11470786693528087,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
57,686,837,0.0,0.8195937873357229,3.0,0.0,0.296875,0.3779644730092272,0.7744189500808716,36.0,0.33333333333333337,0.05128205128205128,0.12451456127293807,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
58,863,388,0.0,0.44959443800695253,3.0,0.0,0.2948717948717949,0.4714045207910316,0.8404577374458313,27.0,0.5178571428571428,0.14785992217898833,0.25332019855244947,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
59,1011,299,0.0,0.2957467853610287,4.0,0.0,0.308411214953271,0.4558423058385518,0.8210427761077881,42.0,0.4878048780487805,0.0539568345323741,0.0975900072948533,0.0,0.8860869565217391,3.0,0.4,0
60,959,1070,0.0,0.8962616822429906,4.0,0.0,0.2807017543859649,0.4472135954999579,0.6914529800415039,25.0,0.3589743589743589,0.09237733143883224,0.1808997160158635,0.0,0.9855189058728882,2.0,0.6,0
61,252,723,0.0,0.34854771784232363,3.0,0.0,0.2,0.43301270189221935,0.8388717770576477,32.0,0.36,0.16,0.2903816034562511,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
62,481,574,0.0,0.837979094076655,3.0,0.0,0.47761194029850745,0.6172133998483676,0.8266986012458801,25.0,0.5454545454545454,0.08415841584158416,0.18367958959266126,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
63,487,994,0.0,0.4899396378269618,3.0,0.0,0.24203821656050956,0.34668762264076824,0.7731069922447205,106.0,0.24822695035460995,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
64,49,225,0.0,0.21777777777777774,3.0,0.0,0.28169014084507044,0.29814239699997197,0.8162578344345093,30.0,0.4444444444444444,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
65,572,646,0.0,0.8854489164086687,3.0,0.0,0.2753623188405797,0.492365963917331,0.7942546606063843,40.0,0.2857142857142857,0.2408026755852843,0.4187628431947845,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
66,1076,367,0.0,0.34107806691449816,3.0,0.25,0.21904761904761905,0.35355339059327373,0.8384026885032654,38.0,0.41538461538461535,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
67,1031,333,0.0,0.32298739088263817,3.0,0.25,0.2571428571428571,0.294174202707276,0.8056829571723938,45.0,0.3918918918918919,0.1323529411764706,0.20044593143431827,0.0,0.3013157894736842,4.0,0.19999999999999996,0
68,456,980,0.0,0.4653061224489796,3.0,0.0,0.2463768115942029,0.33806170189140655,0.753709614276886,28.0,0.37777777777777777,0.21561338289962825,0.2993924754260479,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
69,628,471,0.0,0.75,3.0,0.0,0.48314606741573035,0.5270462766947299,0.8335258960723877,27.0,0.64,0.09237733143883224,0.1808997160158635,0.0,0.4210912323591509,4.0,0.33333333333333337,0
70,1038,863,0.0,0.8314065510597303,3.0,0.25,0.375,0.6666666666666667,0.8276124596595764,25.0,0.43181818181818177,0.05235602094240838,0.12725695259515554,0.0,0.4791991991991992,5.0,0.16666666666666663,0
71,400,392,0.0,0.98,3.0,0.0,0.21568627450980393,0.4472135954999579,0.6266736388206482,49.0,0.3466666666666667,0.023474178403755867,0.07018624063435965,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
72,807,1049,0.0,0.76930409914204,3.0,0.25,0.21794871794871795,0.4285714285714285,0.8158923983573914,29.0,0.3829787234042553,0.09237733143883224,0.1808997160158635,0.0,0.38871908863573224,2.0,0.6,0
73,889,579,0.0,0.6512935883014623,2.0,0.33333333333333337,0.27184466019417475,0.31980107453341566,0.6950083374977112,41.0,0.4057971014492754,0.02099737532808399,0.1690308509457033,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
74,611,675,0.0,0.9051851851851852,2.0,0.33333333333333337,0.23943661971830985,0.35355339059327373,0.8180920481681824,31.0,0.34042553191489366,0.2490272373540856,0.35885350027300505,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
75,741,834,0.0,0.8884892086330936,3.0,0.0,0.3103448275862069,0.45643546458763845,0.8113523721694946,31.0,0.5,0.018656716417910446,0.14467284665112365,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
76,439,581,0.0,0.7555938037865748,3.0,0.0,0.45454545454545453,0.5590169943749475,0.8282416462898254,40.0,0.4117647058823529,0.044642857142857144,0.29617443887954614,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
77,665,461,0.0,0.693233082706767,2.0,0.33333333333333337,0.25,0.45226701686664544,0.7828571796417236,56.0,0.33333333333333337,0.040145985401459854,0.10660035817780521,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
78,680,1076,0.0,0.6319702602230484,4.0,0.0,0.26666666666666666,0.38138503569823695,0.8044868111610413,36.0,0.4193548387096774,0.046012269938650305,0.10229915092057103,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
79,106,4,0.0,0.037735849056603765,3.0,0.0,0.25882352941176473,0.42426406871192845,0.8349188566207886,40.0,0.3939393939393939,0.2773722627737226,0.4714045207910317,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
80,312,487,0.0,0.6406570841889117,3.0,0.0,0.5070422535211268,0.5976143046671968,0.8334363698959351,33.0,0.5352112676056338,0.15163934426229508,0.24514516892273,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
81,126,29,0.0,0.23015873015873012,2.0,0.33333333333333337,0.4482758620689655,0.6804138174397718,0.7164013385772705,32.0,0.5789473684210527,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
82,850,815,0.0,0.9588235294117647,2.0,0.33333333333333337,0.3917525773195876,0.6363636363636364,0.8727830648422241,36.0,0.48571428571428577,0.03389830508474576,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
83,647,855,0.0,0.7567251461988305,3.0,0.0,0.24489795918367346,0.3418817293789138,0.7178801894187927,42.0,0.4246575342465754,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
84,930,125,0.0,0.13440860215053763,3.0,0.0,0.20481927710843373,0.40089186286863654,0.8354312181472778,27.0,0.4807692307692307,0.004830917874396135,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
85,482,606,0.0,0.7953795379537953,3.0,0.0,0.2702702702702703,0.5000000000000001,0.6635603308677673,27.0,0.4,0.1282608695652174,0.24567799069467636,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
86,57,107,0.0,0.5327102803738317,2.0,0.33333333333333337,0.46774193548387094,0.4629100498862757,0.8520808219909668,19.0,0.62,0.07547169811320754,0.10114434748483474,0.0,0.23477934741842743,3.0,0.5,0
87,30,47,0.0,0.6382978723404256,2.0,0.0,0.20833333333333334,0.33806170189140655,0.7613179683685303,40.0,0.24528301886792447,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
88,1014,250,0.0,0.24654832347140043,4.0,0.0,0.23684210526315788,0.40089186286863654,0.8237589001655579,21.0,0.5531914893617021,0.09523809523809523,0.2581988897471611,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
89,720,798,0.0,0.9022556390977443,2.0,0.33333333333333337,0.2345679012345679,0.23904572186687872,0.6936889290809631,32.0,0.4838709677419355,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
90,785,496,0.0,0.6318471337579619,3.0,0.0,0.22972972972972974,0.35355339059327373,0.7986394762992859,30.0,0.3877551020408163,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
91,594,1012,0.0,0.5869565217391304,4.0,0.0,0.22,0.3872983346207417,0.7941741943359375,49.0,0.33783783783783783,0.11411411411411411,0.13834289277321493,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
92,656,886,0.0,0.7404063205417607,2.0,0.33333333333333337,0.22580645161290322,0.33333333333333337,0.7851276397705078,23.0,0.45238095238095233,0.05405405405405406,0.07647191129018724,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
93,683,882,0.0,0.7743764172335601,2.0,0.33333333333333337,0.2222222222222222,0.4558423058385518,0.7885909676551819,42.0,0.32258064516129037,0.053156146179401995,0.21281413268968716,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
94,949,511,0.0,0.5384615384615384,3.0,0.0,0.25316455696202533,0.4743416490252569,0.7850264310836792,34.0,0.43333333333333335,0.04182509505703422,0.07559289460184544,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
95,1060,587,0.0,0.5537735849056604,4.0,0.0,0.2222222222222222,0.3779644730092272,0.614068329334259,29.0,0.49122807017543857,0.0707070707070707,0.14815943949743846,0.0,0.7443429286608261,4.0,0.33333333333333337,0
96,948,994,0.0,0.9537223340040242,2.0,0.33333333333333337,0.2645161290322581,0.34668762264076824,0.7817075848579407,96.0,0.3191489361702128,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
97,1022,342,0.0,0.3346379647749511,3.0,0.25,0.24358974358974358,0.3086066999241838,0.6914111971855164,29.0,0.49122807017543857,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
98,174,279,0.0,0.6236559139784946,2.0,0.33333333333333337,0.25882352941176473,0.3849001794597505,0.6121951937675476,42.0,0.1923076923076923,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
99,452,509,0.0,0.888015717092338,3.0,0.0,0.29411764705882354,0.4472135954999579,0.7981081008911133,18.0,0.5135135135135135,0.06607929515418502,0.1466471150213533,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
100,491,936,0.0,0.5245726495726496,3.0,0.0,0.2222222222222222,0.35355339059327373,0.659844696521759,41.0,0.2545454545454545,0.09446254071661238,0.16695677422593644,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
101,509,592,0.0,0.8597972972972973,2.0,0.33333333333333337,0.23529411764705882,0.3928371006591931,0.8238560557365417,68.0,0.3398058252427184,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
102,1050,332,0.0,0.31619047619047624,4.0,0.0,0.4050632911392405,0.4558423058385518,0.8322975635528564,34.0,0.4516129032258065,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
103,131,584,0.0,0.22431506849315064,3.0,0.0,0.22972972972972974,0.33333333333333337,0.8115295171737671,27.0,0.38636363636363635,0.16872427983539096,0.2667325346846322,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
104,902,418,0.0,0.46341463414634143,3.0,0.0,0.2676056338028169,0.4629100498862757,0.8470362424850464,23.0,0.48888888888888893,0.10658307210031348,0.18070158058105024,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
105,903,541,0.0,0.5991140642303433,3.0,0.0,0.5151515151515151,0.6681531047810609,0.8711561560630798,16.0,0.6981132075471699,0.2080745341614907,0.4504233036389041,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
106,930,1032,0.0,0.9011627906976745,3.0,0.25,0.20994475138121546,0.3810003810005715,0.8036124110221863,134.0,0.2596685082872928,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
107,479,586,0.0,0.81740614334471,3.0,0.0,0.2604166666666667,0.47140452079103173,0.7821142673492432,51.0,0.34615384615384615,0.08188585607940446,0.18367958959266126,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
108,905,538,0.0,0.594475138121547,3.0,0.0,0.20618556701030927,0.31980107453341566,0.8175510168075562,46.0,0.34285714285714286,0.09748427672955975,0.2537729606626882,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
109,542,1074,0.0,0.5046554934823091,4.0,0.0,0.27586206896551724,0.5590169943749475,0.627041757106781,30.0,0.5384615384615384,0.0,0.0,0.0,0.7535175879396985,3.0,0.5,0
110,946,542,0.0,0.572938689217759,2.0,0.33333333333333337,0.30927835051546393,0.4472135954999579,0.852212131023407,39.0,0.417910447761194,0.20077220077220076,0.2651650429449553,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
111,862,1051,0.0,0.8201712654614652,4.0,0.0,0.21052631578947367,0.33333333333333337,0.6600790619850159,29.0,0.3695652173913043,0.013289036544850499,0.06388765649999399,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
