_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
13,606,2867,0.0,0.21137077084059996,3.0,0.25,0.3157894736842105,0.4629100498862757,0.8569660186767578,21.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.19990399807996162,2.0,0.6666666666666667,0
14,1170,861,0.0,0.735897435897436,4.0,0.0,0.21428571428571427,0.33333333333333337,0.6173517107963562,31.0,0.24390243902439024,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.0245802458024581,5.0,0.16666666666666663,0
15,614,945,0.0,0.6497354497354497,3.0,0.0,0.24074074074074073,0.25,0.8369567394256592,22.0,0.4054054054054054,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6781286389478731,5.0,0.16666666666666663,0
16,1241,3145,0.0,0.39459459459459456,3.0,0.25,0.3673469387755102,0.5477225575051661,0.7042864561080933,17.0,0.46875,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9523752827717585,2.0,0.6,0
17,1111,2755,0.0,0.4032667876588022,4.0,0.0,0.20270270270270271,0.37499999999999994,0.7990747690200806,34.0,0.3584905660377359,0.35294117647058826,0.7071067811865475,0.5,0.8714285492897034,9.0,0.3571428571428571,-4.0,5.0,0.0,0.06157813702848347,5.0,0.16666666666666663,0
18,270,2177,0.0,0.12402388608176385,2.0,0.5,0.3442622950819672,0.6123724356957946,0.8110196590423584,40.0,0.3548387096774194,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4504629861354422,4.0,0.33333333333333337,0
19,225,2837,0.0,0.07930912936200207,3.0,0.25,0.24242424242424243,0.4082482904638631,0.8317844867706299,25.0,0.4444444444444444,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.39127788164702815,2.0,0.6666666666666667,0
20,597,242,0.0,0.40536013400335014,3.0,0.0,0.2727272727272727,0.4472135954999579,0.8195691108703613,31.0,0.34042553191489366,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.21455808782657038,6.0,0.0,0
21,661,946,0.0,0.6987315010570825,3.0,0.0,0.5531914893617021,0.7302967433402214,0.9252524971961975,9.0,0.75,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9637913959274378,5.0,0.16666666666666663,0
22,705,2054,0.0,0.3432327166504382,2.0,0.5,0.25,0.2581988897471611,0.668937623500824,20.0,0.4871794871794872,0.0,0.0,0.0,0.42414531111717224,24.0,0.07692307692307687,-8.0,2.0,0.0,0.17908954477238614,3.0,0.4,0
23,1191,567,0.0,0.47607052896725444,4.0,0.0,0.6,0.8164965809277261,0.7285023927688599,16.0,0.6521739130434783,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9379751900760305,3.0,0.4,1
24,606,1485,0.0,0.40808080808080804,4.0,0.0,0.21666666666666667,0.2182178902359924,0.6322751045227051,23.0,0.45238095238095233,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.09390187803756078,3.0,0.5,0
25,1030,2320,0.0,0.44396551724137934,3.0,0.25,0.3088235294117647,0.5656854249492379,0.7919456958770752,60.0,0.2941176470588235,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9997999899994999,1.0,0.8333333333333334,1
26,1105,783,0.0,0.7085972850678732,4.0,0.0,0.3076923076923077,0.5039526306789696,0.8188876509666443,25.0,0.46808510638297873,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.5999333222203701,2.0,0.6,0
27,1225,2383,0.0,0.5140579101972305,4.0,0.0,0.20430107526881722,0.2857142857142857,0.703988254070282,49.0,0.35526315789473684,0.016666666666666666,0.0,0.0,0.6145884990692139,27.0,0.22857142857142854,-4.0,5.0,0.0,0.3599359935993599,2.0,0.6666666666666667,0
28,536,750,0.0,0.7146666666666667,3.0,0.0,0.484375,0.6681531047810609,0.8923784494400024,27.0,0.5423728813559322,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9551061229025448,2.0,0.6,1
29,375,532,0.0,0.7048872180451128,3.0,0.0,0.3382352941176471,0.6324555320336759,0.6948017477989197,24.0,0.5294117647058824,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8624312156078039,3.0,0.4,0
30,1022,2865,0.0,0.356719022687609,4.0,0.0,0.4426229508196721,0.5962847939999439,0.6889181733131409,18.0,0.6326530612244898,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.777308589843316,2.0,0.6,0
31,781,3199,0.0,0.24413879337292899,4.0,0.0,0.23636363636363636,0.4629100498862757,0.8614603281021118,21.0,0.41666666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4259468469302713,3.0,0.5,0
32,93,3160,0.0,0.02943037974683549,4.0,0.0,0.22105263157894736,0.33541019662496846,0.8088828921318054,40.0,0.3548387096774194,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.79993999699985,2.0,0.6666666666666667,0
33,578,2195,0.0,0.26332574031890665,4.0,0.0,0.30158730158730157,0.35355339059327373,0.7996077537536621,50.0,0.295774647887324,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5749468683585448,2.0,0.6666666666666667,0
34,276,3022,0.0,0.09133024487094643,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.947389477895579,3.0,0.4,1
35,646,836,0.0,0.7727272727272727,2.0,0.33333333333333337,0.29411764705882354,0.5669467095138409,0.6724137663841248,34.0,0.4137931034482759,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
36,511,2821,0.0,0.18114143920595538,3.0,0.25,0.24561403508771928,0.3651483716701107,0.8415079712867737,21.0,0.475,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4346597086323113,2.0,0.6666666666666667,0
37,490,1514,0.0,0.3236459709379128,4.0,0.0,0.21686746987951808,0.2721655269759087,0.8425813913345337,33.0,0.326530612244898,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.18213114754098358,4.0,0.19999999999999996,0
38,587,1001,0.0,0.5864135864135864,4.0,0.0,0.23728813559322035,0.33806170189140655,0.8476664423942566,22.0,0.37142857142857144,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6365620736698498,3.0,0.5,0
39,1109,2852,0.0,0.38884992987377276,4.0,0.0,0.23076923076923078,0.6708203932499369,0.5930799245834351,11.0,0.42105263157894735,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2999299929992999,1.0,0.8,0
40,799,1592,0.0,0.5018844221105527,3.0,0.25,0.25,0.3872983346207417,0.7571801543235779,28.0,0.4716981132075472,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.04521225966114606,5.0,0.16666666666666663,0
41,1269,1433,0.0,0.8855547801814375,3.0,0.25,0.5434782608695652,0.8164965809277261,0.7760264873504639,23.0,0.5106382978723405,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.8999749937484371,1.0,0.8,1
42,1258,2490,0.0,0.5052208835341365,4.0,0.0,0.32653061224489793,0.3779644730092272,0.8103638291358948,51.0,0.4269662921348315,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.35364258789137626,4.0,0.33333333333333337,0
43,553,897,0.0,0.6164994425863991,3.0,0.0,0.2857142857142857,0.6123724356957946,0.8190053701400757,24.0,0.41463414634146345,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.417035175879397,5.0,0.0,0
44,539,1311,0.0,0.4111365369946606,3.0,0.25,0.2571428571428571,0.2886751345948129,0.6308760643005371,14.0,0.41666666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2231968266383596,4.0,0.33333333333333337,0
45,897,3017,0.0,0.29731521378853165,3.0,0.25,0.26153846153846155,0.33806170189140655,0.6545299291610718,36.0,0.28,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6740200166805671,6.0,0.0,0
46,22,1435,0.0,0.015331010452961702,4.0,0.0,0.6842105263157895,0.8660254037844387,0.9028571248054504,10.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,1.0,26.0,26.0,0.0,0.7744186046511627,3.0,0.25,1
47,997,1599,0.0,0.6235146966854284,3.0,0.25,0.36065573770491804,0.5892556509887895,0.6589240431785583,24.0,0.4545454545454546,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.49949949949949946,1.0,0.8,0
48,348,239,0.0,0.6867816091954023,3.0,0.0,0.21518987341772153,0.29814239699997197,0.8264568448066711,39.0,0.3389830508474576,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.07497687442186052,2.0,0.6666666666666667,0
49,112,3119,0.0,0.03590894517473553,2.0,0.5,0.3132530120481928,0.5270462766947299,0.7619494199752808,29.0,0.5245901639344263,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.95995995995996,1.0,0.75,0
50,604,2850,0.0,0.21192982456140352,4.0,0.0,0.22988505747126436,0.23904572186687872,0.8278478384017944,32.0,0.4181818181818182,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.30001111234581623,4.0,0.33333333333333337,0
51,1124,234,0.0,0.20818505338078297,3.0,0.25,0.21818181818181817,0.3999999999999999,0.7998745441436768,25.0,0.3421052631578947,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.23774824974996434,4.0,0.19999999999999996,0
52,1148,1183,0.0,0.9704142011834319,2.0,0.5,0.23529411764705882,0.1889822365046136,0.6156743168830872,18.0,0.4193548387096774,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.08331805530092173,2.0,0.6666666666666667,0
53,267,263,0.0,0.9850187265917603,1.0,0.6666666666666667,0.2191780821917808,0.25819888974716115,0.8134738206863403,35.0,0.39655172413793105,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1602474385410101,3.0,0.5,0
54,310,562,0.0,0.5516014234875445,3.0,0.0,0.2,0.31622776601683794,0.5947892665863037,37.0,0.3620689655172413,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8499499833277759,2.0,0.6,0
55,779,792,0.0,0.9835858585858586,2.0,0.33333333333333337,0.21212121212121213,0.31622776601683794,0.6570920348167419,44.0,0.32307692307692304,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5713673381911702,1.0,0.8,0
56,1186,1017,0.0,0.857504215851602,3.0,0.25,0.3894736842105263,0.5163977794943222,0.8414839506149292,44.0,0.4883720930232558,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7997997997997998,1.0,0.8,0
57,232,1437,0.0,0.16144745998608212,3.0,0.25,0.2,0.22360679774997896,0.8412415385246277,17.0,0.43333333333333335,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5716332378223496,3.0,0.4,0
58,1185,2510,0.0,0.4721115537848606,4.0,0.0,0.21568627450980393,0.294174202707276,0.6426994800567627,50.0,0.33333333333333337,0.09090909090909091,0.0,0.0,0.5714285969734192,9.0,0.3571428571428571,-3.0,2.0,0.0,0.6520982822352686,2.0,0.6,0
59,632,3126,0.0,0.20217530390275107,3.0,0.25,0.2222222222222222,0.24999999999999994,0.8353535532951355,36.0,0.34545454545454546,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6666555551851728,1.0,0.8333333333333334,0
60,497,945,0.0,0.5259259259259259,3.0,0.0,0.21052631578947367,0.25,0.8158944845199585,25.0,0.32432432432432434,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.815586592178771,4.0,0.33333333333333337,0
61,856,5,0.0,0.005841121495327117,2.0,0.33333333333333337,0.7916666666666666,0.5773502691896258,0.9478947520256042,1.0,0.95,0.25,0.7071067811865475,0.5,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
62,250,367,0.0,0.6811989100817439,3.0,0.0,0.2753623188405797,0.31622776601683794,0.8060823678970337,27.0,0.4375,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.14613613613613619,5.0,0.16666666666666663,0
63,131,330,0.0,0.396969696969697,2.0,0.33333333333333337,0.2,0.31622776601683794,0.8619883060455322,24.0,0.368421052631579,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8603301650825412,3.0,0.4,0
64,427,2326,0.0,0.18357695614789338,3.0,0.25,0.22321428571428573,0.21081851067789195,0.7961528897285461,63.0,0.32978723404255317,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9667311154076937,3.0,0.5,0
65,546,750,0.0,0.728,3.0,0.0,0.35443037974683544,0.40089186286863654,0.8659318089485168,28.0,0.5254237288135593,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5730382025468365,4.0,0.33333333333333337,0
66,1262,192,0.0,0.15213946117274169,2.0,0.5,0.4423076923076923,0.6324555320336759,0.8441269993782043,20.0,0.4444444444444444,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9660663138987329,5.0,0.16666666666666663,1
67,1308,713,0.0,0.5451070336391437,3.0,0.25,0.6792452830188679,0.8333333333333335,0.8928996920585632,12.0,0.7333333333333334,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8520743919885551,4.0,0.19999999999999996,1
68,270,1447,0.0,0.1865929509329648,4.0,0.0,0.2,0.22360679774997896,0.5909090638160706,23.0,0.303030303030303,0.043478260869565216,0.0,0.0,0.3444444537162781,13.0,0.1333333333333333,-8.0,1.0,0.0,0.06200137780839565,4.0,0.33333333333333337,0
69,510,2056,0.0,0.2480544747081712,4.0,0.0,0.5609756097560976,0.8164965809277261,0.8831661343574524,16.0,0.5897435897435898,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.596865621873958,3.0,0.4,1
70,251,36,0.0,0.14342629482071712,3.0,0.0,0.34579439252336447,0.45643546458763845,0.6895694732666016,39.0,0.5465116279069768,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.184751737335079,5.0,0.16666666666666663,0
71,26,897,0.0,0.02898550724637683,3.0,0.0,0.43902439024390244,0.6708203932499369,0.8310822248458862,11.0,0.6333333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2775585284280937,4.0,0.19999999999999996,0
72,508,3060,0.0,0.1660130718954248,3.0,0.25,0.203125,0.20412414523193154,0.561904788017273,38.0,0.3090909090909091,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.06575091575091574,4.0,0.19999999999999996,0
73,197,1892,0.0,0.10412262156448204,2.0,0.5,0.2803738317757009,0.3418817293789138,0.6414465308189392,53.0,0.36904761904761907,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
74,615,369,0.0,0.6,3.0,0.0,0.28125,0.5070925528371099,0.8145368099212646,28.0,0.41666666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24329416642784407,5.0,0.2857142857142857,0
75,105,2626,0.0,0.03998476770754,4.0,0.0,0.23076923076923078,0.5345224838248487,0.7275916934013367,21.0,0.475,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
76,233,1917,0.0,0.12154407929055822,4.0,0.0,0.47619047619047616,0.6123724356957946,0.8418791890144348,10.0,0.6875,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,1.0,1.0,0.0,1.0,0
77,571,1075,0.0,0.5311627906976744,3.0,0.25,0.21311475409836064,0.33333333333333337,0.8127350211143494,29.0,0.3555555555555555,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8464024624855714,2.0,0.6666666666666667,0
78,508,533,0.0,0.9530956848030019,2.0,0.33333333333333337,0.3088235294117647,0.4629100498862757,0.7081016302108765,40.0,0.2727272727272727,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6724303554274735,5.0,0.16666666666666663,0
79,1078,2081,0.0,0.518020182604517,3.0,0.25,0.21666666666666667,0.35355339059327373,0.5918564796447754,32.0,0.30434782608695654,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.44936234058514624,3.0,0.4,0
80,751,2189,0.0,0.34307903152124253,4.0,0.0,0.24096385542168675,0.31622776601683794,0.5956384539604187,62.0,0.3033707865168539,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7142346847651366,2.0,0.6666666666666667,0
81,515,2313,0.0,0.22265456117596194,3.0,0.25,0.21686746987951808,0.24806946917841693,0.8301075100898743,36.0,0.4193548387096774,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.384568043695669,2.0,0.6666666666666667,0
82,874,1319,0.0,0.6626231993934799,4.0,0.0,0.21311475409836064,0.3952847075210474,0.6244878768920898,67.0,0.23863636363636365,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.08857573813115105,4.0,0.4285714285714286,0
