_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,addr_addr_jac_qgm_3_qgm_3,addr_addr_cos_dlm_dc0_dlm_dc0,addr_addr_mel,addr_addr_lev_dist,addr_addr_lev_sim,city_city_jac_qgm_3_qgm_3,city_city_cos_dlm_dc0_dlm_dc0,city_city_jac_dlm_dc0_dlm_dc0,city_city_mel,city_city_lev_dist,city_city_lev_sim,city_city_nmw,city_city_sw,type_type_jac_qgm_3_qgm_3,type_type_cos_dlm_dc0_dlm_dc0,type_type_jac_dlm_dc0_dlm_dc0,type_type_mel,type_type_lev_dist,type_type_lev_sim,type_type_nmw,type_type_sw,class_class_exm,class_class_anm,class_class_lev_dist,class_class_lev_sim,label
10,197,251,0.0,0.7848605577689243,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-2.0,0.0,0.75,0.7999999999999998,0.9789474010467529,1.0,0.9473684210526316,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.16923076923076918,3.0,0.0,0
11,119,82,0.0,0.6890756302521008,3.0,0.0,0.15625,0.5,0.3333333333333333,0.7368627786636353,12.0,0.2941176470588235,4.0,4.0,0.5,0.5773502691896258,0.7993265986442566,7.0,0.6111111111111112,0.0,0.0,0.0,0.4555555582046509,13.0,0.1333333333333333,-7.0,2.0,0.13333333333333333,0.0,0.0,0.6428571343421936,4.0,0.4285714285714286,2.0,2.0,0.0,0.18831168831168832,1.0,0.6666666666666667,0
12,68,288,0.0,0.23611111111111116,2.0,0.33333333333333337,0.20689655172413793,0.5,0.3333333333333333,0.7728282809257507,9.0,0.4375,6.0,6.0,0.5714285714285714,0.6666666666666667,0.9561253786087036,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4444444477558136,16.0,0.11111111111111116,-4.0,2.0,0.0,0.9714285714285714,2.0,0.0,0
13,143,0,0.0,0.0,3.0,0.0,0.09523809523809523,0.33806170189140655,0.2,0.6768627762794495,17.0,0.31999999999999995,0.0,5.0,0.6666666666666666,0.7999999999999998,0.9652174115180969,3.0,0.8695652173913043,0.15384615384615385,0.5,0.3333333333333333,0.8152188658714294,9.0,0.4,2.0,3.0,0.0,0.0,0.0,0.2944444417953491,14.0,0.06666666666666665,-6.0,1.0,0.0,0.26217228464419473,3.0,0.0,0
14,437,130,0.0,0.29748283752860416,2.0,0.33333333333333337,0.1,0.3849001794597505,0.2,0.5989542603492737,22.0,0.2666666666666667,-5.0,5.0,0.5277777777777778,0.6666666666666667,0.9095916152000427,5.0,0.8148148148148149,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.32251080870628357,9.0,0.18181818181818177,-2.0,1.0,0.0,0.6581325301204819,3.0,0.0,0
15,292,89,0.0,0.3047945205479452,2.0,0.33333333333333337,0.2,0.5,0.3333333333333333,0.8130006194114685,10.0,0.4117647058823529,5.0,5.0,0.6666666666666666,0.7999999999999998,0.9088751077651978,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.14285714285714285,0.4082482904638631,0.16666666666666666,0.7575757503509521,16.0,0.2727272727272727,-10.0,6.0,0.0,0.4670947030497592,3.0,0.0,0
16,42,275,0.0,0.1527272727272727,3.0,0.0,0.12121212121212122,0.5,0.3333333333333333,0.690740704536438,11.0,0.38888888888888884,5.0,5.0,0.5806451612903226,0.5999999999999999,0.9409749507904053,3.0,0.8695652173913043,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,1.0,0.0,0.736842105263158,2.0,0.0,0
17,431,288,0.0,0.6682134570765661,3.0,0.0,0.1111111111111111,0.4082482904638631,0.25,0.6399999856948853,15.0,0.25,1.0,3.0,0.6176470588235294,0.6666666666666667,0.9623931646347046,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0975609756097561,0.4082482904638631,0.25,0.6844385862350464,15.0,0.34782608695652173,2.0,3.0,0.0,0.16241299303944312,3.0,0.0,0
18,131,233,0.0,0.5622317596566524,2.0,0.33333333333333337,0.0,0.0,0.0,0.30158731341362,26.0,0.0714285714285714,-20.0,2.0,0.6388888888888888,0.7999999999999998,0.9608194231987,4.0,0.8571428571428572,0.12903225806451613,0.5,0.3333333333333333,0.7088888883590698,12.0,0.25,3.0,3.0,0.0,0.0,0.0,0.48306596279144287,15.0,0.11764705882352944,-4.0,1.0,0.0,0.1171875,2.0,0.33333333333333337,0
19,405,172,0.0,0.4246913580246914,3.0,0.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,2.0,0.6,0.75,0.9272727370262146,4.0,0.8181818181818181,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5570707321166992,8.0,0.33333333333333337,3.0,4.0,0.0,0.5736543909348442,2.0,0.33333333333333337,0
20,92,308,0.0,0.2987012987012987,3.0,0.0,0.0,0.0,0.0,0.4491869807243347,36.0,0.12195121951219512,-28.0,2.0,0.5483870967741935,0.6708203932499369,0.9112982153892517,7.0,0.72,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.4555555582046509,18.0,0.09999999999999998,-12.0,1.0,0.0,0.9782608695652174,1.0,0.5,0
21,448,125,0.0,0.2790178571428571,3.0,0.0,0.10714285714285714,0.4082482904638631,0.25,0.5815789699554443,28.0,0.26315789473684215,-8.0,7.0,0.5714285714285714,0.6666666666666667,0.9385090470314026,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.5948930382728577,20.0,0.13043478260869568,-13.0,2.0,0.0,0.6798179059180577,3.0,0.0,0
22,84,302,0.0,0.2781456953642384,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,24.0,24.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.4583333432674408,9.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1
23,50,242,0.0,0.20661157024793386,3.0,0.0,0.0,0.0,0.0,0.4365079402923584,6.0,0.1428571428571429,0.0,1.0,0.52,0.5999999999999999,0.8512605428695679,3.0,0.8235294117647058,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.045454545454545456,0.0,0.0,0.6035714149475098,10.0,0.16666666666666663,-3.0,2.0,0.0,0.48,2.0,0.0,0
24,74,292,0.0,0.2534246575342466,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.42592592592592593,0.6324555320336759,0.867877185344696,32.0,0.4385964912280702,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,0.0,1.0,1
25,443,126,0.0,0.28442437923250563,3.0,0.0,0.0851063829787234,0.4082482904638631,0.25,0.6534355282783508,21.0,0.27586206896551724,-3.0,4.0,0.5294117647058824,0.5999999999999999,0.9111111164093018,4.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.23076923076923078,0.0,0.0,0.7071428298950195,3.0,0.5714285714285714,2.0,4.0,0.0,0.6712121212121211,3.0,0.0,0
26,50,278,0.0,0.17985611510791366,3.0,0.0,0.0,0.0,0.0,0.44152048230171204,16.0,0.1578947368421053,-10.0,2.0,0.5384615384615384,0.5999999999999999,0.82248455286026,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.8333333333333334,1.0,0.5,0
27,72,288,0.0,0.25,3.0,0.0,0.12903225806451613,0.5,0.3333333333333333,0.7470370531082153,8.0,0.5,7.0,7.0,0.5714285714285714,0.6666666666666667,0.9297245740890503,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.11764705882352941,0.4082482904638631,0.25,0.6518518328666687,12.0,0.33333333333333337,4.0,5.0,0.0,0.9722222222222222,1.0,0.5,0
28,429,285,0.0,0.6643356643356644,3.0,0.0,0.0,0.0,0.0,0.4145299196243286,12.0,0.07692307692307687,-6.0,1.0,0.6666666666666666,0.6666666666666667,0.9737417101860046,2.0,0.9259259259259259,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.1,0.0,0.0,0.6055194735527039,7.0,0.36363636363636365,0.0,3.0,0.0,0.15617715617715622,3.0,0.0,0
29,431,128,0.0,0.29698375870069604,3.0,0.0,0.21621621621621623,0.6666666666666667,0.5,0.7682539224624634,16.0,0.23809523809523814,4.0,7.0,0.5714285714285714,0.6666666666666667,0.9385090470314026,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.41449275612831116,21.0,0.08695652173913049,-16.0,1.0,0.0,0.6510574018126889,3.0,0.0,0
30,433,123,0.0,0.2840646651270208,2.0,0.33333333333333337,0.11428571428571428,0.4472135954999579,0.2857142857142857,0.7663403153419495,13.0,0.40909090909090906,0.0,5.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.02702702702702703,0.0,0.0,0.5125164985656738,18.0,0.21739130434782605,-7.0,3.0,0.0,0.6590563165905632,3.0,0.0,0
31,442,289,0.0,0.6538461538461539,3.0,0.0,0.1111111111111111,0.3651483716701107,0.2222222222222222,0.678260862827301,18.0,0.21739130434782605,5.0,5.0,0.6551724137931034,0.7999999999999998,0.9515151381492615,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.5111111402511597,13.0,0.1333333333333333,-8.0,2.0,0.0,0.1606334841628959,3.0,0.0,0
32,410,295,0.0,0.7195121951219512,3.0,0.0,0.0,0.0,0.0,0.5312169194221497,18.0,0.1428571428571429,-9.0,2.0,0.6,0.75,0.9272727370262146,4.0,0.8181818181818181,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5162210464477539,15.0,0.11764705882352944,-4.0,2.0,0.0,0.18780487804878043,3.0,0.0,0
33,437,136,0.0,0.3112128146453089,2.0,0.33333333333333337,0.12121212121212122,0.4364357804719848,0.25,0.6195347905158997,17.0,0.26086956521739135,0.0,3.0,0.5714285714285714,0.6666666666666667,0.9297245740890503,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.411255419254303,10.0,0.09090909090909094,-3.0,1.0,0.0,0.6522388059701493,3.0,0.0,0
34,165,223,0.0,0.7399103139013453,3.0,0.0,0.4,0.7999999999999998,0.6666666666666666,0.8324561715126038,5.0,0.736842105263158,13.0,13.0,0.52,0.75,0.9058823585510254,4.0,0.7647058823529411,0.12903225806451613,0.5,0.3333333333333333,0.7174074053764343,11.0,0.3125,4.0,4.0,0.0,0.0,0.0,0.43484848737716675,16.0,0.19999999999999996,-5.0,2.0,0.0,0.030864197530864224,3.0,0.0,0
35,37,255,0.0,0.14509803921568631,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.30434782608695654,0.5,0.25,0.7320261597633362,8.0,0.5294117647058824,1.0,9.0,1.0,1.0,0.0,1.0,1
36,148,238,0.0,0.6218487394957983,2.0,0.33333333333333337,0.1111111111111111,0.3779644730092272,0.2222222222222222,0.6348398327827454,18.0,0.28,-7.0,4.0,0.7037037037037037,0.75,0.961904764175415,2.0,0.9047619047619048,0.12903225806451613,0.5,0.3333333333333333,0.7088888883590698,12.0,0.25,3.0,3.0,0.0,0.0,0.0,0.47979798913002014,9.0,0.18181818181818177,-3.0,2.0,0.0,0.13793103448275867,3.0,0.0,0
37,406,65,0.0,0.16009852216748766,3.0,0.0,0.06557377049180328,0.31622776601683794,0.18181818181818182,0.6798461079597473,24.0,0.2727272727272727,2.0,5.0,0.59375,0.6708203932499369,0.8621212244033813,5.0,0.8,0.0,0.0,0.0,0.6687552332878113,14.0,0.26315789473684215,-7.0,4.0,0.0,0.0,0.0,0.5,7.0,0.2222222222222222,-1.0,1.0,0.0,0.67779632721202,3.0,0.0,0
38,82,141,0.0,0.5815602836879432,3.0,0.0,0.05263157894736842,0.2581988897471611,0.14285714285714285,0.5244444608688354,19.0,0.24,-7.0,2.0,0.6,0.6666666666666667,0.8804905414581299,4.0,0.8461538461538461,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.7257187366485596,9.0,0.3076923076923077,1.0,3.0,0.0,0.12148148148148152,3.0,0.0,0
39,146,225,0.0,0.6488888888888888,3.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,-19.0,0.0,0.5862068965517241,0.75,0.9238095283508301,3.0,0.8571428571428572,0.12903225806451613,0.5,0.3333333333333333,0.7088888883590698,12.0,0.25,3.0,3.0,0.0,0.0,0.0,0.4185185134410858,17.0,0.05555555555555558,-12.0,1.0,0.0,0.04895104895104896,3.0,0.0,0
40,494,193,0.0,0.3906882591093117,2.0,0.33333333333333337,0.0,0.0,0.0,0.4126984179019928,13.0,0.0714285714285714,-7.0,1.0,0.76,0.75,0.9799999594688416,1.0,0.95,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.46666666865348816,4.0,0.19999999999999996,0.0,1.0,0.0,0.6785714285714286,3.0,0.0,0
41,429,131,0.0,0.30536130536130535,3.0,0.0,0.0,0.0,0.0,0.4555555582046509,12.0,0.19999999999999996,-6.0,1.0,0.5714285714285714,0.6666666666666667,0.9561253786087036,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.44528618454933167,15.0,0.16666666666666663,-4.0,3.0,0.0,0.6451127819548872,3.0,0.0,0
42,147,33,0.0,0.22448979591836737,3.0,0.0,0.15384615384615385,0.5,0.3333333333333333,0.6774603128433228,9.0,0.4,5.0,5.0,0.59375,0.6708203932499369,0.8621212244033813,5.0,0.8,0.0,0.0,0.0,0.7111111283302307,13.0,0.1333333333333333,-11.0,1.0,0.06666666666666667,0.0,0.0,0.561904788017273,5.0,0.2857142857142857,0.0,1.0,0.0,0.25396825396825395,3.0,0.0,0
43,121,52,0.0,0.4297520661157025,2.0,0.33333333333333337,0.1111111111111111,0.4743416490252569,0.3,0.6151971220970154,23.0,0.25806451612903225,-8.0,4.0,0.5625,0.6666666666666667,0.9072464108467102,4.0,0.8260869565217391,0.0,0.0,0.0,0.7111111283302307,13.0,0.1333333333333333,-11.0,1.0,0.0,0.0,0.0,0.408730149269104,11.0,0.08333333333333337,-4.0,1.0,0.0,0.20136518771331058,3.0,0.0,0
44,170,224,0.0,0.7589285714285714,3.0,0.0,0.0,0.0,0.0,0.40643274784088135,17.0,0.10526315789473684,-11.0,1.0,0.6428571428571429,0.75,0.9492063522338867,3.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.17647058823529413,0.0,0.0,0.6242424249649048,7.0,0.36363636363636365,-2.0,3.0,0.0,0.0359281437125748,2.0,0.33333333333333337,0
45,70,285,0.0,0.24561403508771928,3.0,0.0,0.13793103448275862,0.4472135954999579,0.2857142857142857,0.6897435784339905,11.0,0.3125,2.0,3.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.1,0.0,0.0,0.6055194735527039,7.0,0.36363636363636365,0.0,3.0,0.0,0.9571428571428572,2.0,0.0,0
46,427,133,0.0,0.3114754098360656,3.0,0.0,0.17307692307692307,0.5393598899705937,0.3333333333333333,0.6433618068695068,29.0,0.275,-11.0,9.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.48917749524116516,9.0,0.18181818181818177,-2.0,1.0,0.0,0.6401799100449774,2.0,0.33333333333333337,0
47,326,278,0.0,0.852760736196319,3.0,0.0,0.12121212121212122,0.3999999999999999,0.25,0.746198832988739,11.0,0.42105263157894735,5.0,5.0,0.5,0.5999999999999999,0.8824561834335327,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.3452380895614624,8.0,0.0,-1.0,1.0,0.0,0.18461538461538463,3.0,0.0,0
48,72,132,0.0,0.5454545454545454,2.0,0.33333333333333337,0.0,0.0,0.0,0.4138889014720917,13.0,0.1333333333333333,-5.0,2.0,0.5714285714285714,0.6666666666666667,0.9297245740890503,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.523809552192688,13.0,0.1875,-6.0,2.0,0.0,0.10810810810810811,3.0,0.0,0
49,451,126,0.0,0.27937915742793795,3.0,0.0,0.08,0.33333333333333337,0.2,0.6405035257339478,20.0,0.31034482758620685,1.0,4.0,0.625,0.7999999999999998,0.9111111164093018,4.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.125,0.0,0.0,0.6190476417541504,5.0,0.2857142857142857,2.0,2.0,0.0,0.6833333333333333,3.0,0.0,0
50,136,232,0.0,0.5862068965517242,2.0,0.33333333333333337,0.0,0.0,0.0,0.38791424036026,17.0,0.10526315789473684,-8.0,1.0,0.5294117647058824,0.7302967433402214,0.9086419939994812,8.0,0.7037037037037037,0.16129032258064516,0.5,0.3333333333333333,0.7479738593101501,11.0,0.3529411764705882,4.0,4.0,0.0,0.0,0.0,0.3452380895614624,7.0,0.125,0.0,1.0,0.0,0.10526315789473684,2.0,0.33333333333333337,0
51,432,291,0.0,0.6736111111111112,3.0,0.0,0.08571428571428572,0.25,0.14285714285714285,0.658823549747467,13.0,0.23529411764705888,3.0,4.0,0.625,0.7999999999999998,0.9333333373069763,4.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.31060606241226196,10.0,0.09090909090909094,-2.0,1.0,0.0,0.1689814814814815,2.0,0.33333333333333337,0
52,72,131,0.0,0.549618320610687,3.0,0.0,0.13333333333333333,0.5,0.3333333333333333,0.7274073958396912,10.0,0.33333333333333337,5.0,5.0,0.5277777777777778,0.6666666666666667,0.9095916152000427,5.0,0.8148148148148149,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.11764705882352941,0.4082482904638631,0.25,0.6518518328666687,12.0,0.33333333333333337,4.0,5.0,0.0,0.1082706766917293,3.0,0.0,0
53,427,125,0.0,0.2927400468384075,2.0,0.33333333333333337,0.1111111111111111,0.4472135954999579,0.2727272727272727,0.609356701374054,28.0,0.26315789473684215,-10.0,7.0,0.5714285714285714,0.6666666666666667,0.9561253786087036,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4285714328289032,6.0,0.1428571428571429,1.0,1.0,0.0,0.6479514415781487,3.0,0.0,0
54,393,310,0.0,0.7888040712468194,2.0,0.33333333333333337,0.0,0.0,0.0,0.4517543911933899,34.0,0.10526315789473684,-26.0,2.0,0.5806451612903226,0.75,0.9172595739364624,4.0,0.8260869565217391,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.44528618454933167,15.0,0.16666666666666663,-4.0,3.0,0.0,0.23409669211195927,2.0,0.33333333333333337,0
55,68,136,0.0,0.5,3.0,0.0,0.10810810810810811,0.3779644730092272,0.2222222222222222,0.6349758505821228,15.0,0.34782608695652173,0.0,4.0,0.5714285714285714,0.6666666666666667,0.9385090470314026,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.038461538461538464,0.0,0.0,0.5075757503509521,11.0,0.08333333333333337,0.0,2.0,0.0,0.10149253731343288,2.0,0.33333333333333337,0
56,39,257,0.0,0.15175097276264593,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.14285714285714285,0.4082482904638631,0.16666666666666666,0.7575757503509521,16.0,0.2727272727272727,-10.0,6.0,1.0,1.0,0.0,1.0,1
57,73,291,0.0,0.2508591065292096,3.0,0.0,0.2,0.0,0.0,0.843137264251709,8.0,0.5294117647058824,1.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.047619047619047616,0.0,0.0,0.6805194616317749,7.0,0.36363636363636365,0.0,3.0,1.0,1.0,0.0,1.0,1
58,57,275,0.0,0.20727272727272728,2.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.8148148148148148,0.7999999999999998,0.991304337978363,1.0,0.9565217391304348,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,0.0,1.0,1
59,58,276,0.0,0.21014492753623193,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.4166666666666667,0.5669467095138409,0.8250375986099243,16.0,0.4285714285714286,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.23529411764705882,0.0,0.0,0.8833333253860474,7.0,0.41666666666666663,-2.0,4.0,1.0,1.0,0.0,1.0,1
60,7,238,0.0,0.02941176470588236,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.040000000000000036,-19.0,1.0,0.5,0.6708203932499369,0.9149572253227234,8.0,0.6923076923076923,0.3181818181818182,0.5,0.25,0.7800925970077515,7.0,0.5625,2.0,9.0,0.09523809523809523,0.0,0.0,0.5598484873771667,7.0,0.36363636363636365,1.0,3.0,0.0,0.35,2.0,0.0,0
