_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Song_Name_Song_Name_mel,Song_Name_Song_Name_lev_dist,Song_Name_Song_Name_lev_sim,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,label
10,3922,43866,0.0,0.08940865362695483,4.0,0.19999999999999996,0.11594202898550725,0.40824829046386296,0.6147335171699524,29.0,0.34090909090909094,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.18461538461538463,0.47809144373375745,0.8301191926002502,37.0,0.30188679245283023,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
11,2748,17158,0.0,0.1601585266348059,3.0,0.4,0.32608695652173914,0.6804138174397718,0.691077470779419,17.0,0.48484848484848486,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5882352941176471,0.7905694150420948,0.9333333373069763,10.0,0.6666666666666667,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,0
12,5761,21517,0.0,0.26774178556490213,4.0,0.19999999999999996,0.6363636363636364,0.6666666666666667,0.9332174062728882,2.0,0.92,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.6363636363636364,0.6666666666666667,0.9332174062728882,2.0,0.92,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
13,5726,4470,0.0,0.7806496681802305,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
14,306,22303,0.0,0.013720127337129573,3.0,0.4,0.25,0.40824829046386296,0.6621505618095398,27.0,0.45999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.2765957446808511,0.3651483716701107,0.8379068374633789,14.0,0.5483870967741935,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
15,1636,27530,0.0,0.05942608063930255,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.7,0.6666666666666667,0.9733333587646484,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
16,956,44081,0.0,0.02168734829064678,5.0,0.0,0.45,0.7071067811865475,0.8981432914733887,16.0,0.6444444444444444,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.3,0.5345224838248487,0.8666666746139526,24.0,0.33333333333333337,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
17,5074,36946,0.0,0.13733557083310777,4.0,0.19999999999999996,0.030303030303030304,0.17407765595569785,0.5343822836875916,45.0,0.13461538461538458,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.1323529411764706,0.3779644730092272,0.7809154987335205,32.0,0.3191489361702128,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,0
18,2020,28393,0.0,0.0711442961293276,4.0,0.19999999999999996,0.09090909090909091,0.28603877677367767,0.5861672163009644,42.0,0.23636363636363633,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.1232876712328767,0.3779644730092272,0.8046568632125854,29.0,0.39583333333333337,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
19,1199,27992,0.0,0.04283366676193201,3.0,0.4,0.22916666666666666,0.5714285714285714,0.7156084775924683,19.0,0.3214285714285714,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.2857142857142857,0.5,0.8705882430076599,11.0,0.3529411764705882,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
20,322,22292,0.0,0.014444643818410152,3.0,0.4,0.09090909090909091,0.24999999999999994,0.5963585376739502,25.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.25,0.4714045207910316,0.8545454740524292,32.0,0.2727272727272727,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
21,1292,34023,0.0,0.03797431149516506,4.0,0.19999999999999996,0.11578947368421053,0.2631174057921088,0.6159178018569946,40.0,0.31034482758620685,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.76,0.75,0.948421061038971,1.0,0.95,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
22,3926,16397,0.0,0.23943404281270964,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.5172413793103449,0.7071067811865476,0.9200000166893005,10.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
23,1159,36916,0.0,0.03139560082349113,5.0,0.0,0.07446808510638298,0.27386127875258304,0.61513352394104,44.0,0.2786885245901639,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.08333333333333333,0.2886751345948129,0.5367283821105957,22.0,0.18518518518518523,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
24,2696,17160,0.0,0.1571095571095571,4.0,0.19999999999999996,0.29411764705882354,0.6154574548966638,0.6235380172729492,20.0,0.4736842105263158,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5882352941176471,0.7905694150420948,0.9333333373069763,10.0,0.6666666666666667,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,0
25,1318,34922,0.0,0.03774125193287903,5.0,0.0,0.08928571428571429,0.24174688920761409,0.5839173197746277,45.0,0.34782608695652173,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.5135135135135135,0.7302967433402214,0.7619079947471619,8.0,0.7037037037037037,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
26,5143,43647,0.0,0.11783169519096381,4.0,0.19999999999999996,0.5483870967741935,0.7559289460184544,0.9259259104728699,10.0,0.6296296296296297,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.6666666666666666,0.8333333333333335,0.9428571462631226,4.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
27,3321,34348,0.0,0.09668685221846973,3.0,0.4,0.10666666666666667,0.40824829046386296,0.48867103457450867,32.0,0.28888888888888886,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.24444444444444444,0.22360679774997896,0.8244752883911133,14.0,0.5172413793103448,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,0
28,5077,40473,0.0,0.12544165245966443,3.0,0.4,0.1016949152542373,0.2519763153394848,0.5271062254905701,22.0,0.37142857142857144,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.20689655172413793,0.4472135954999579,0.8479999899864197,19.0,0.24,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
29,1276,31283,0.0,0.040788926893200794,3.0,0.4,0.20388349514563106,0.5604485383178051,0.601690948009491,48.0,0.23809523809523814,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.8416666388511658,6.0,0.5,6.0,6.0,0.18333333333333332,0.5000000000000001,0.5687830448150635,26.0,0.38095238095238093,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
30,3419,7377,0.0,0.463467534228006,4.0,0.0,0.1038961038961039,0.39223227027636803,0.5051742792129517,39.0,0.1875,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.125,0.4743416490252569,0.4472443163394928,27.0,0.3076923076923077,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,0
31,3610,30322,0.0,0.11905547127498184,4.0,0.19999999999999996,0.1095890410958904,0.3999999999999999,0.6169272661209106,30.0,0.2682926829268293,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.5,0.7071067811865476,0.9166666865348816,10.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
32,1410,51576,0.0,0.02733829688227085,4.0,0.19999999999999996,0.10344827586206896,0.3086066999241838,0.5114818811416626,20.0,0.3548387096774194,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
33,302,22315,0.0,0.013533497647322479,4.0,0.19999999999999996,0.10344827586206896,0.3481553119113957,0.5719902515411377,39.0,0.21999999999999997,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.2765957446808511,0.3651483716701107,0.8379068374633789,14.0,0.5483870967741935,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
34,3356,39335,0.0,0.0853184187110716,3.0,0.4,0.3333333333333333,0.5,0.8823529481887817,10.0,0.4117647058823529,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.5,0.6324555320336759,0.9166666865348816,10.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
35,2834,53255,0.0,0.053215660501361395,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.2916666666666667,0.5,0.8700000047683716,13.0,0.35,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
36,291,22283,0.0,0.013059282861374144,4.0,0.19999999999999996,0.09375,0.24999999999999994,0.5871991515159607,23.0,0.34285714285714286,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.25,0.4714045207910316,0.8545454740524292,32.0,0.2727272727272727,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
37,3363,37611,0.0,0.08941533062136076,3.0,0.4,0.08181818181818182,0.3113995776646092,0.5716935992240906,65.0,0.2441860465116279,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.07746478873239436,0.2075143391598224,0.6292226314544678,65.0,0.2857142857142857,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
38,3503,54798,0.0,0.0639256907186394,5.0,0.0,0.8604651162790697,0.9428090415820632,0.9244444370269775,4.0,0.9,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
39,3043,38003,0.0,0.08007262584532804,2.0,0.6,0.43548387096774194,0.6708203932499369,0.8986556529998779,18.0,0.6086956521739131,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.4166666666666667,0.4082482904638631,0.9271062016487122,7.0,0.7307692307692308,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
40,1301,27982,0.0,0.046494174826674284,5.0,0.0,0.075,0.2857142857142857,0.6642211675643921,49.0,0.28985507246376807,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.6428571428571429,0.8944271909999159,0.9359999895095825,8.0,0.6799999999999999,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
41,1583,41583,0.0,0.03806844143039223,1.0,0.8,0.5245901639344263,0.7071067811865475,0.7379376292228699,12.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5714285714285714,0.5669467095138409,0.9119004607200623,10.0,0.736842105263158,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
42,1299,34005,0.0,0.03820026466696069,5.0,0.0,0.08433734939759036,0.3144854510165755,0.4844006597995758,44.0,0.24137931034482762,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.76,0.75,0.948421061038971,1.0,0.95,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
43,1413,51590,0.0,0.027389028881566246,4.0,0.19999999999999996,0.6756756756756757,0.6666666666666667,0.9724137783050537,2.0,0.9310344827586207,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
44,2023,28407,0.0,0.07121484141232792,4.0,0.19999999999999996,0.08163265306122448,0.27386127875258304,0.5719576478004456,51.0,0.19047619047619047,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.1232876712328767,0.3779644730092272,0.8046568632125854,29.0,0.39583333333333337,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
45,2913,21458,0.0,0.1357535651039239,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.41025641025641024,0.5669467095138409,0.9019737243652344,14.0,0.5625,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
46,5227,27254,0.0,0.1917883613414545,4.0,0.19999999999999996,0.3333333333333333,0.5547001962252291,0.8304780125617981,27.0,0.47058823529411764,0.3275862068965517,0.6030226891555273,0.36363636363636365,0.8690909147262573,36.0,0.34545454545454546,-17.0,19.0,0.41025641025641024,0.5669467095138409,0.9019737243652344,14.0,0.5625,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
47,5363,47909,0.0,0.11194138888309091,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
48,4714,40170,0.0,0.11735125715708239,3.0,0.4,0.05504587155963303,0.2927700218845599,0.5029847621917725,60.0,0.21052631578947367,0.2857142857142857,0.4472135954999579,0.2,0.8639999628067017,17.0,0.31999999999999995,-9.0,8.0,0.029411764705882353,0.16666666666666666,0.5510379672050476,37.0,0.21276595744680848,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
49,1585,27527,0.0,0.05757983071166495,4.0,0.19999999999999996,0.07142857142857142,0.21320071635561041,0.5444444417953491,52.0,0.1333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.2926829268292683,0.4364357804719848,0.869019627571106,20.0,0.4117647058823529,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
50,4206,27799,0.0,0.1513004064894421,5.0,0.0,0.3055555555555556,0.5999999999999999,0.8330597877502441,12.0,0.52,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.10465116279069768,0.28603877677367767,0.7745764255523682,41.0,0.2807017543859649,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
51,2731,17160,0.0,0.1591491841491841,4.0,0.19999999999999996,0.29411764705882354,0.6154574548966638,0.6235380172729492,20.0,0.4736842105263158,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5882352941176471,0.7905694150420948,0.9333333373069763,10.0,0.6666666666666667,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,0
52,809,29543,0.0,0.027383813424499914,5.0,0.0,0.10843373493975904,0.31622776601683794,0.6472222208976746,34.0,0.29166666666666663,0.3333333333333333,0.4999999999999999,0.3333333333333333,0.8685314655303955,6.0,0.5384615384615384,5.0,7.0,0.05,0.18181818181818182,0.6355157494544983,41.0,0.21153846153846156,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
53,2456,24297,0.0,0.10108243816108986,3.0,0.4,0.8235294117647058,0.857142857142857,0.9862068891525269,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
54,275,52959,0.0,0.005192696236711369,3.0,0.4,0.2692307692307692,0.4743416490252569,0.6184194087982178,22.0,0.4358974358974359,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.17647058823529413,0.5,0.8205128312110901,10.0,0.23076923076923073,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
55,249,53074,0.0,0.004691562723744158,5.0,0.0,0.3783783783783784,0.5999999999999999,0.837496817111969,9.0,0.625,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.15,0.5,0.8104166984558105,13.0,0.1875,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
56,1548,41583,0.0,0.03722675131664377,3.0,0.4,0.5245901639344263,0.7071067811865475,0.7379376292228699,12.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5714285714285714,0.5669467095138409,0.9119004607200623,10.0,0.736842105263158,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
57,3878,23925,0.0,0.16208986415882964,4.0,0.19999999999999996,0.7777777777777778,0.7999999999999998,0.9818181991577148,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
58,2293,33133,0.0,0.06920592762502642,4.0,0.19999999999999996,0.16176470588235295,0.4472135954999579,0.5966789722442627,33.0,0.2325581395348837,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
59,6306,42359,0.0,0.14887036993319014,4.0,0.19999999999999996,0.075,0.0,0.6115567684173584,13.0,0.40909090909090906,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
60,3762,38431,0.0,0.09788972444120636,4.0,0.19999999999999996,0.4230769230769231,0.5773502691896257,0.8916666507720947,26.0,0.45833333333333337,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
61,5059,34895,0.0,0.1449777905144003,4.0,0.19999999999999996,0.08653846153846154,0.27500954910846337,0.5225163102149963,57.0,0.24,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.16393442622950818,0.4082482904638631,0.6209842562675476,30.0,0.36170212765957444,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
62,3554,19790,0.0,0.17958564931783727,5.0,0.0,0.08823529411764706,0.4082482904638631,0.4736842215061188,27.0,0.2894736842105263,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.14035087719298245,0.4743416490252569,0.5746996998786926,24.0,0.3513513513513513,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
63,470,1872,0.0,0.25106837606837606,3.0,0.25,0.12244897959183673,0.4472135954999579,0.5148147940635681,26.0,0.2777777777777778,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
64,4736,54337,0.0,0.08715976222463517,3.0,0.4,0.08139534883720931,0.3144854510165755,0.527193009853363,44.0,0.2666666666666667,0.22580645161290322,0.6666666666666667,0.5,0.6087962985038757,13.0,0.2777777777777778,2.0,8.0,0.13043478260869565,0.3273268353539886,0.5002334117889404,41.0,0.196078431372549,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
65,3571,53964,0.0,0.06617374545993626,4.0,0.19999999999999996,0.08653846153846154,0.30151134457776363,0.6157538294792175,43.0,0.31746031746031744,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.05660377358490566,0.1543033499620919,0.510037899017334,24.0,0.25,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
66,2734,17185,0.0,0.15909223159732322,4.0,0.19999999999999996,0.3488372093023256,0.6804138174397718,0.6396031379699707,16.0,0.4838709677419355,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.391304347826087,0.6324555320336759,0.8947368264198303,10.0,0.4736842105263158,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,0
67,3313,34333,0.0,0.09649608248623776,2.0,0.6,0.10526315789473684,0.4472135954999579,0.5291275978088379,34.0,0.26086956521739135,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.24444444444444444,0.22360679774997896,0.8244752883911133,14.0,0.5172413793103448,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,0
68,3611,30333,0.0,0.1190452642336729,4.0,0.19999999999999996,0.09090909090909091,0.38138503569823695,0.5831769704818726,35.0,0.32692307692307687,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.45161290322580644,0.7071067811865476,0.9037036895751953,13.0,0.5185185185185186,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
69,5747,21508,0.0,0.26720290124604795,5.0,0.0,0.08,0.20100756305184242,0.5409237742424011,28.0,0.31707317073170727,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.6216216216216216,0.7938566201357354,0.9037615060806274,20.0,0.7058823529411764,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
70,6104,7981,0.0,0.7648164390427264,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.6666666666666666,0.8366600265340756,0.9446808099746704,13.0,0.7234042553191489,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
71,1176,34903,0.0,0.03369337879265388,5.0,0.0,0.0916030534351145,0.2760262237369417,0.6449689269065857,59.0,0.21333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.5135135135135135,0.7302967433402214,0.7619079947471619,8.0,0.7037037037037037,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
72,1260,31290,0.0,0.04026845637583898,2.0,0.6,0.16964285714285715,0.5604485383178051,0.5313056707382202,60.0,0.23076923076923073,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.8416666388511658,6.0,0.5,6.0,6.0,0.18333333333333332,0.5000000000000001,0.5687830448150635,26.0,0.38095238095238093,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
