_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3,label
10,3922,43866,0.0,0.08940865362695483,4.0,0.19999999999999996,0.0703125,0.25197631533948484,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
11,2748,17158,0.0,0.1601585266348059,3.0,0.4,0.203125,0.42600643361512924,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.7333333492279053,0.0,0.2,0
12,5761,21517,0.0,0.26774178556490213,4.0,0.19999999999999996,0.15168539325842698,0.2571722499368199,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
13,5726,4470,0.0,0.7806496681802305,4.0,0.0,0.20588235294117646,0.3651483716701107,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
14,306,22303,0.0,0.013720127337129573,3.0,0.4,0.17326732673267325,0.27386127875258304,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
15,1636,27530,0.0,0.05942608063930255,4.0,0.19999999999999996,0.18181818181818182,0.40201512610368484,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
16,956,44081,0.0,0.02168734829064678,5.0,0.0,0.22608695652173913,0.45226701686664544,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.3,0.5345224838248487,0.8666666746139526,24.0,0.33333333333333337,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.5,0.5,0.0,0.0,0
17,5074,36946,0.0,0.13733557083310777,4.0,0.19999999999999996,0.2242152466367713,0.38202872398020804,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
18,2020,28393,0.0,0.0711442961293276,4.0,0.19999999999999996,0.07035175879396985,0.214422506967559,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
19,1199,27992,0.0,0.04283366676193201,3.0,0.4,0.07662835249042145,0.1675415633166782,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.0,0.75,0.8333333134651184,0.8833333253860474,0.0,0.3333333333333333,0
20,322,22292,0.0,0.014444643818410152,3.0,0.4,0.10317460317460317,0.30633583242699347,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
21,1292,34023,0.0,0.03797431149516506,4.0,0.19999999999999996,0.16770186335403728,0.2727723627949905,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.76,0.75,0.948421061038971,1.0,0.95,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
22,3926,16397,0.0,0.23943404281270964,4.0,0.19999999999999996,0.2736842105263158,0.5241424183609592,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.5172413793103449,0.7071067811865476,0.9200000166893005,10.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,0.75,0.8333333134651184,0.8833333253860474,0.0,0.3333333333333333,1
23,1159,36916,0.0,0.03139560082349113,5.0,0.0,0.1,0.2730094531159741,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.6666666865348816,0.6666666865348816,0.0,0.0,0
24,2696,17160,0.0,0.1571095571095571,4.0,0.19999999999999996,0.17647058823529413,0.4472135954999579,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
25,1318,34922,0.0,0.03774125193287903,5.0,0.0,0.14659685863874344,0.2809757434745082,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.6666666865348816,0.6666666865348816,0.0,0.0,0
26,5143,43647,0.0,0.11783169519096381,4.0,0.19999999999999996,0.19008264462809918,0.39223227027636814,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,0.0,1.0,1.0,1.0,1.0,1.0,1
27,3321,34348,0.0,0.09668685221846973,3.0,0.4,0.14074074074074075,0.33407655239053047,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
28,5077,40473,0.0,0.12544165245966443,3.0,0.4,0.16556291390728478,0.2988071523335984,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
29,1276,31283,0.0,0.040788926893200794,3.0,0.4,0.11808118081180811,0.28736848324283987,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.5,0.5,0.0,0.0,0
30,3419,7377,0.0,0.463467534228006,4.0,0.0,0.2,0.39130434782608703,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
31,3610,30322,0.0,0.11905547127498184,4.0,0.19999999999999996,0.16666666666666666,0.34426518632954817,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.7333333492279053,0.0,0.2,0
32,1410,51576,0.0,0.02733829688227085,4.0,0.19999999999999996,0.05511811023622047,0.16666666666666669,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
33,302,22315,0.0,0.013533497647322479,4.0,0.19999999999999996,0.42924528301886794,0.5714285714285714,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,3.0,0.25,0.5,0.5,0.0,0.0,0
34,3356,39335,0.0,0.0853184187110716,3.0,0.4,0.17391304347826086,0.20412414523193148,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1
35,2834,53255,0.0,0.053215660501361395,5.0,0.0,0.1834319526627219,0.4082482904638631,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
36,291,22283,0.0,0.013059282861374144,4.0,0.19999999999999996,0.3293172690763052,0.5486726407127174,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
37,3363,37611,0.0,0.08941533062136076,3.0,0.4,0.10461538461538461,0.246416441453479,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.5,0.5,0.0,0.0,0
38,3503,54798,0.0,0.0639256907186394,5.0,0.0,0.30472103004291845,0.4791863575034157,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
39,3043,38003,0.0,0.08007262584532804,2.0,0.6,0.2125984251968504,0.4708709557974188,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.4166666666666667,0.4082482904638631,0.9271062016487122,7.0,0.7307692307692308,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
40,1301,27982,0.0,0.046494174826674284,5.0,0.0,0.06451612903225806,0.22680460581325723,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
41,1583,41583,0.0,0.03806844143039223,1.0,0.8,0.2795275590551181,0.4157609203101499,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.6666666865348816,0.0,0.0,0
42,1299,34005,0.0,0.03820026466696069,5.0,0.0,0.08287292817679558,0.2719641466102106,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.76,0.75,0.948421061038971,1.0,0.95,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
43,1413,51590,0.0,0.027389028881566246,4.0,0.19999999999999996,0.5564516129032258,0.7233393492970542,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
44,2023,28407,0.0,0.07121484141232792,4.0,0.19999999999999996,0.08636363636363636,0.23211917272131485,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.1232876712328767,0.3779644730092272,0.8046568632125854,29.0,0.39583333333333337,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.6666666865348816,0.6666666865348816,0.0,0.0,0
45,2913,21458,0.0,0.1357535651039239,4.0,0.19999999999999996,0.26666666666666666,0.4999999999999999,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.41025641025641024,0.5669467095138409,0.9019737243652344,14.0,0.5625,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
46,5227,27254,0.0,0.1917883613414545,4.0,0.19999999999999996,0.4161849710982659,0.6228410989030497,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
47,5363,47909,0.0,0.11194138888309091,5.0,0.0,0.45041322314049587,0.6738202810148578,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
48,4714,40170,0.0,0.11735125715708239,3.0,0.4,0.13692946058091288,0.3333333333333333,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.6666666865348816,0.0,0.0,0
49,1585,27527,0.0,0.05757983071166495,4.0,0.19999999999999996,0.0970464135021097,0.19200614429492777,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
