_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
12,2295,8559,0.0,0.26813880126182965,4.0,0.0,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
13,2579,42314,0.0,0.060949094862220554,4.0,0.19999999999999996,0.3076923076923077,0.31622776601683794,0.7281660437583923,53.0,0.3375,0.0,0.0,0.39985379576683044,33.0,0.13157894736842102,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
14,696,46108,0.0,0.015094994361065317,4.0,0.19999999999999996,0.375,0.5477225575051661,0.8697618842124939,21.0,0.5333333333333333,0.0,0.0,0.5050504803657532,28.0,0.1515151515151515,0.0,0.9974949899799599,3.0,0.5,0
15,659,12273,0.0,0.0536951030717836,5.0,0.0,0.3617021276595745,0.35856858280031806,0.7306354641914368,42.0,0.43243243243243246,0.0,0.0,0.5621693134307861,31.0,0.13888888888888884,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
16,612,42439,0.0,0.014420697942929883,5.0,0.0,0.4090909090909091,0.5000000000000001,0.8592695593833923,23.0,0.5106382978723405,0.08888888888888889,0.14285714285714285,0.5892640948295593,16.0,0.36,0.0,0.9994997498749375,3.0,0.5,0
17,2185,10241,0.0,0.2133580705009277,5.0,0.0,0.3055555555555556,0.4629100498862757,0.7189123630523682,36.0,0.2941176470588235,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9870194707938093,6.0,0.0,0
18,980,58492,0.0,0.016754427955959827,4.0,0.19999999999999996,0.5138888888888888,0.8017837257372731,0.783362090587616,21.0,0.6379310344827587,0.12857142857142856,0.3779644730092272,0.6167975068092346,35.0,0.2857142857142857,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
19,603,1832,0.0,0.3291484716157205,3.0,0.25,0.3058823529411765,0.29814239699997197,0.6619769334793091,44.0,0.33333333333333337,0.034482758620689655,0.21081851067789195,0.6143763065338135,40.0,0.2727272727272727,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
20,2310,35508,0.0,0.06505576208178443,4.0,0.19999999999999996,0.32142857142857145,0.4285714285714285,0.6600088477134705,39.0,0.3035714285714286,0.03278688524590164,0.1543033499620919,0.615191638469696,23.0,0.32352941176470584,1.0,1.0,2.0,0.6666666666666667,0
21,1381,47050,0.0,0.02935175345377261,5.0,0.0,0.9047619047619048,0.8362420100070909,0.9793522953987122,2.0,0.9746835443037974,0.43478260869565216,0.31622776601683794,0.8015151619911194,7.0,0.6111111111111112,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
22,1084,26734,0.0,0.040547617266402325,4.0,0.19999999999999996,0.3055555555555556,0.5345224838248487,0.7017857432365417,19.0,0.6041666666666667,0.0,0.0,0.542553186416626,42.0,0.1063829787234043,0.0,0.9970074812967581,6.0,0.0,0
23,1883,15003,0.0,0.12550823168699599,3.0,0.4,0.40625,0.23570226039551587,0.6794294714927673,30.0,0.5652173913043479,0.0,0.0,0.4422222077846527,21.0,0.16000000000000003,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
24,2036,47255,0.0,0.043085387789651874,5.0,0.0,0.3492063492063492,0.5,0.636296272277832,28.0,0.4814814814814815,0.011494252873563218,0.0,0.5343822836875916,70.0,0.10256410256410253,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
25,2588,7916,0.0,0.3269327943405761,4.0,0.0,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.999000999000999,3.0,0.5,0
26,1435,59475,0.0,0.02412778478352251,3.0,0.4,0.3392857142857143,0.2886751345948129,0.661380410194397,59.0,0.4158415841584159,0.0,0.0,0.43456602096557617,42.0,0.1063829787234043,0.0,0.9975049900199601,6.0,0.0,0
27,800,29677,0.0,0.02695690265188533,5.0,0.0,0.3333333333333333,0.4351941398892446,0.6905131340026855,54.0,0.3932584269662921,0.011363636363636364,0.10206207261596574,0.5141362547874451,39.0,0.25,1.0,1.0,2.0,0.6666666666666667,0
28,806,6887,0.0,0.11703208944387977,3.0,0.25,0.35185185185185186,0.4472135954999579,0.7252790927886963,29.0,0.23684210526315785,0.06060606060606061,0.19999999999999996,0.6361111402511597,11.0,0.3125,0.0,0.9994987468671679,3.0,0.5,0
29,925,52718,0.0,0.01754618915740358,4.0,0.19999999999999996,0.36363636363636365,0.5443310539518174,0.6247417330741882,40.0,0.3220338983050848,0.0136986301369863,0.14907119849998599,0.5320826768875122,38.0,0.20833333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
30,1856,43531,0.0,0.042636282189703945,4.0,0.19999999999999996,0.41904761904761906,0.5999999999999999,0.7466762065887451,41.0,0.49382716049382713,0.023809523809523808,0.3999999999999999,0.5754386186599731,15.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
31,74,40649,0.0,0.0018204629880194112,4.0,0.19999999999999996,0.35135135135135137,0.4743416490252569,0.6607232689857483,37.0,0.4477611940298507,0.017543859649122806,0.0,0.5182467699050903,52.0,0.054545454545454564,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
32,2538,15659,0.0,0.16207931540966858,4.0,0.19999999999999996,0.32098765432098764,0.25819888974716115,0.6986672282218933,33.0,0.44999999999999996,0.0,0.0,0.4403846263885498,46.0,0.11538461538461542,0.0,0.9929789368104313,4.0,0.33333333333333337,0
33,19,6261,0.0,0.003034659000159756,4.0,0.0,0.375,0.35355339059327373,0.7027223110198975,33.0,0.467741935483871,0.05454545454545454,0.3779644730092272,0.5629318356513977,24.0,0.2941176470588235,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
34,1391,10963,0.0,0.1268813281036213,3.0,0.4,0.3247863247863248,0.27386127875258304,0.8412783145904541,46.0,0.4457831325301205,0.46153846153846156,0.7453559924999299,0.7061966061592102,22.0,0.5416666666666667,0.0,0.9995002498750625,2.0,0.6666666666666667,0
35,2113,4298,0.0,0.49162401116798515,4.0,0.0,0.45569620253164556,0.7071067811865475,0.5965368151664734,41.0,0.4675324675324676,0.02857142857142857,0.19999999999999996,0.6342592835426331,11.0,0.3125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
36,997,53122,0.0,0.01876811867023076,5.0,0.0,0.4657534246575342,0.5773502691896258,0.7147392630577087,22.0,0.639344262295082,0.05263157894736842,0.26726124191242434,0.5674065947532654,34.0,0.276595744680851,0.0,0.9995,6.0,0.0,0
37,667,8795,0.0,0.07583854462762929,4.0,0.0,0.3880597014925373,0.5000000000000001,0.7384222149848938,21.0,0.5531914893617021,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
38,2076,38242,0.0,0.05428586371005706,5.0,0.0,0.3050847457627119,0.4472135954999579,0.6359490156173706,21.0,0.5116279069767442,0.03125,0.09999999999999998,0.5522010922431946,104.0,0.14754098360655743,0.0,0.9945082376435347,5.0,0.16666666666666663,0
39,425,50887,0.0,0.008351838387014365,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.043478260869565216,0.0,0.6571428775787354,8.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
40,1487,16499,0.0,0.09012667434389965,3.0,0.4,0.32608695652173914,0.2886751345948129,0.7449214458465576,15.0,0.5588235294117647,0.009174311926605505,0.0,0.38067227602005005,113.0,0.050420168067226934,0.0,0.999498997995992,3.0,0.5,0
41,846,53598,0.0,0.01578417105115859,5.0,0.0,0.676056338028169,0.6837634587578276,0.7691574692726135,15.0,0.7727272727272727,0.7291666666666666,0.8660254037844387,0.957446813583374,10.0,0.7872340425531915,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
42,1785,42348,0.0,0.04215075092094078,5.0,0.0,0.5483870967741935,0.6666666666666667,0.7649019360542297,8.0,0.6799999999999999,0.03278688524590164,0.1889822365046136,0.5956084132194519,28.0,0.2432432432432432,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
43,1357,50278,0.0,0.02698993595608412,4.0,0.19999999999999996,0.379746835443038,0.6674238124719146,0.7422980070114136,21.0,0.671875,0.0,0.0,0.5462962985038757,41.0,0.0888888888888889,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
44,1640,55264,0.0,0.029675738274464347,4.0,0.19999999999999996,0.33043478260869563,0.40201512610368484,0.7307416796684265,48.0,0.4893617021276596,0.04819277108433735,0.23904572186687872,0.5564624667167664,43.0,0.24561403508771928,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
45,2213,26608,0.0,0.08317047504509922,4.0,0.19999999999999996,0.345679012345679,0.43301270189221935,0.8600258231163025,34.0,0.43333333333333335,0.057971014492753624,0.14285714285714285,0.6196557879447937,29.0,0.275,0.0,0.9965034965034965,6.0,0.0,0
46,2388,27440,0.0,0.08702623906705542,4.0,0.19999999999999996,0.371900826446281,0.4767312946227962,0.7433246970176697,64.0,0.2558139534883721,0.016666666666666666,0.33806170189140655,0.5635566115379333,32.0,0.2195121951219512,0.0,0.9980029955067399,6.0,0.0,0
47,2510,18329,0.0,0.1369414588902832,5.0,0.0,0.3055555555555556,0.3333333333333333,0.7460713982582092,40.0,0.4285714285714286,0.04878048780487805,0.19999999999999996,0.5430402755737305,19.0,0.2692307692307693,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
48,479,14191,0.0,0.03375378761186665,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9884942471235618,4.0,0.33333333333333337,0
49,670,2835,0.0,0.23633156966490299,4.0,0.0,0.6781609195402298,0.7126966450997984,0.7748016119003296,20.0,0.7619047619047619,0.5573770491803278,0.7462025072446364,0.8966944813728333,24.0,0.6619718309859155,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
50,1501,51650,0.0,0.02906098741529528,3.0,0.4,0.31746031746031744,0.294174202707276,0.6851851940155029,59.0,0.3516483516483516,0.1111111111111111,0.0,0.6283068656921387,22.0,0.2142857142857143,0.0,0.9969984992496248,3.0,0.5,0
51,2383,37650,0.0,0.06329349269588314,5.0,0.0,0.32592592592592595,0.472455591261534,0.667822539806366,83.0,0.22429906542056077,0.030303030303030304,0.14285714285714285,0.5384319424629211,30.0,0.1428571428571429,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
52,1337,43035,0.0,0.031067735564075716,3.0,0.4,0.3023255813953488,0.4629100498862757,0.7179653644561768,48.0,0.1428571428571429,0.012195121951219513,0.11952286093343936,0.546891987323761,38.0,0.2692307692307693,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
53,203,52821,0.0,0.003843168436795996,4.0,0.19999999999999996,0.36792452830188677,0.4714045207910316,0.7147950530052185,39.0,0.5465116279069768,0.0,0.0,0.585185170173645,14.0,0.30000000000000004,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
54,40,38927,0.0,0.001027564415444271,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3673469387755102,0.33806170189140655,0.7727766036987305,15.0,0.5945945945945945,1.0,1.0,2.0,0.6666666666666667,1
55,2208,9513,0.0,0.23210343740145067,4.0,0.0,0.323943661971831,0.3651483716701107,0.6585858464241028,33.0,0.44999999999999996,0.015151515151515152,0.26967994498529685,0.5722377896308899,32.0,0.28888888888888886,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
56,1845,2444,0.0,0.7549099836333879,3.0,0.25,0.3559322033898305,0.5477225575051661,0.6975430250167847,23.0,0.4772727272727273,0.04,0.11952286093343936,0.5940656661987305,35.0,0.27083333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
57,925,40801,0.0,0.022671012965368442,5.0,0.0,0.39622641509433965,0.47140452079103173,0.6472463607788086,24.0,0.4782608695652174,0.06666666666666667,0.31622776601683794,0.6286330223083496,37.0,0.30188679245283023,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
58,1358,43932,0.0,0.030911408540471585,4.0,0.19999999999999996,0.313953488372093,0.5070925528371099,0.6576111912727356,43.0,0.3484848484848485,0.057692307692307696,0.33806170189140655,0.5645115375518799,25.0,0.24242424242424243,0.0,0.997002997002997,6.0,0.0,0
59,772,34715,0.0,0.022238225550914592,4.0,0.19999999999999996,0.35,0.4444444444444444,0.8862536549568176,32.0,0.5733333333333333,0.01818181818181818,0.16903085094570328,0.6382575631141663,23.0,0.28125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
60,763,37838,0.0,0.02016491357894179,3.0,0.4,0.7857142857142857,0.7745966692414834,0.8242788314819336,7.0,0.8205128205128205,0.8571428571428571,0.9128709291752769,0.9259259104728699,10.0,0.6296296296296297,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
61,303,62491,0.0,0.004848698212542635,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.999,5.0,0.16666666666666663,0
62,1909,19919,0.0,0.09583814448516492,2.0,0.6,0.7727272727272727,0.7272727272727273,0.9229800701141357,6.0,0.925,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
63,1609,7292,0.0,0.22065277015907847,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
64,807,571,0.0,0.7075588599752168,3.0,0.0,0.3263157894736842,0.3333333333333333,0.7345038652420044,40.0,0.3939393939393939,0.03571428571428571,0.13483997249264842,0.5710678100585938,36.0,0.18181818181818177,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
65,1689,15842,0.0,0.10661532634768334,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.875,0.857142857142857,0.9790822863578796,1.0,0.9743589743589743,1.0,1.0,2.0,0.6666666666666667,1
66,2101,42537,0.0,0.04939229376777865,4.0,0.19999999999999996,0.3055555555555556,0.3273268353539886,0.6390747427940369,65.0,0.22619047619047616,0.02857142857142857,0.0,0.47994986176490784,15.0,0.21052631578947367,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
67,166,52163,0.0,0.0031823323045070406,3.0,0.4,0.6447368421052632,0.7977240352174656,0.9324324131011963,25.0,0.6621621621621622,0.9056603773584906,0.9428090415820632,0.992078423500061,1.0,0.9803921568627451,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
68,1979,54689,0.0,0.036186436029183144,4.0,0.19999999999999996,0.3076923076923077,0.35355339059327373,0.5827067494392395,23.0,0.39473684210526316,0.0392156862745098,0.16903085094570328,0.5188279747962952,24.0,0.2941176470588235,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
69,1235,2066,0.0,0.5977734753146176,4.0,0.0,0.7564102564102564,0.7999999999999998,0.9169747829437256,4.0,0.9428571428571428,0.875,0.8749999999999998,0.9948717951774597,1.0,0.9743589743589743,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
70,2558,27953,0.0,0.09151075018781529,3.0,0.4,0.4,0.5773502691896258,0.5208333134651184,8.0,0.5,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
71,2449,64146,0.0,0.03817853022791762,3.0,0.4,0.48214285714285715,0.5477225575051661,0.8571220636367798,22.0,0.47619047619047616,0.017857142857142856,0.5070925528371099,0.5916305780410767,25.0,0.24242424242424243,0.0,0.9995004995004995,3.0,0.5,0
72,2561,8206,0.0,0.3120887155739702,3.0,0.25,0.32222222222222224,0.4629100498862757,0.6793259382247925,39.0,0.45070422535211263,0.024390243902439025,0.19999999999999996,0.5759259462356567,16.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
73,1754,40665,0.0,0.04313291528341323,5.0,0.0,0.575,0.6546536707079772,0.7190170884132385,30.0,0.6153846153846154,0.6888888888888889,0.8819171036881969,0.9511111378669739,11.0,0.7555555555555555,1.0,1.0,2.0,0.6666666666666667,1
74,2367,4594,0.0,0.5152372659991293,4.0,0.0,0.3445378151260504,0.5222329678670935,0.7227224111557007,47.0,0.41975308641975306,0.0,0.0,0.40833333134651184,35.0,0.125,0.0,0.998001998001998,6.0,0.0,0
75,2212,42372,0.0,0.052204285849145715,3.0,0.4,0.5609756097560976,0.6708203932499369,0.7557084560394287,11.0,0.7027027027027026,0.08333333333333333,0.19999999999999996,0.5455791354179382,23.0,0.2068965517241379,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
76,219,54938,0.0,0.003986311842440582,4.0,0.19999999999999996,0.43333333333333335,0.6666666666666667,0.8873684406280518,6.0,0.7,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9905,5.0,0.16666666666666663,0
77,2260,28652,0.0,0.07887756526595002,3.0,0.4,0.4266666666666667,0.7171371656006361,0.7778902649879456,43.0,0.410958904109589,0.019230769230769232,0.1543033499620919,0.544283390045166,21.0,0.2222222222222222,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
78,1188,19222,0.0,0.06180418270731458,4.0,0.19999999999999996,0.42857142857142855,0.3779644730092272,0.8865010738372803,20.0,0.6363636363636364,0.019417475728155338,0.11952286093343936,0.5831500887870789,74.0,0.14942528735632188,0.0,0.9895,5.0,0.16666666666666663,0
79,2588,46326,0.0,0.05586495704356087,5.0,0.0,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9985014985014985,6.0,0.0,0
80,240,32713,0.0,0.007336532876837998,4.0,0.19999999999999996,0.3068181818181818,0.14907119849998599,0.693996250629425,39.0,0.4657534246575342,0.022727272727272728,0.0,0.36274510622024536,29.0,0.1470588235294118,0.0,0.995004995004995,5.0,0.16666666666666663,0
81,228,2170,0.0,0.1050691244239631,3.0,0.25,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.998001998001998,6.0,0.0,0
82,1090,6805,0.0,0.1601763409257898,4.0,0.0,0.7346938775510204,0.6784005252999682,0.7470547556877136,33.0,0.7027027027027026,0.8181818181818182,0.7999999999999998,0.9311965703964233,2.0,0.962962962962963,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
83,1299,46506,0.0,0.027931879757450706,5.0,0.0,0.391304347826087,0.5773502691896257,0.6823745369911194,48.0,0.4418604651162791,0.15625,0.0,0.3872222304344177,17.0,0.31999999999999995,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
84,40,45113,0.0,0.0008866623811317753,4.0,0.19999999999999996,0.3958333333333333,0.5163977794943222,0.7291005253791809,13.0,0.6388888888888888,0.016129032258064516,0.33806170189140655,0.5635281801223755,26.0,0.29729729729729726,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
85,2270,18974,0.0,0.11963739854537792,4.0,0.19999999999999996,0.34285714285714286,0.5000000000000001,0.7372875809669495,20.0,0.5918367346938775,0.0,0.0,0.4305555522441864,7.0,0.125,0.0,0.9984992496248124,3.0,0.5,0
86,432,45548,0.0,0.009484499868270824,4.0,0.19999999999999996,0.32116788321167883,0.25087260300212727,0.7523984313011169,70.0,0.36363636363636365,0.0,0.0,0.4472222328186035,8.0,0.19999999999999996,1.0,1.0,2.0,0.6666666666666667,0
87,758,35934,0.0,0.021094228307452556,4.0,0.19999999999999996,0.3,0.4082482904638631,0.7061423063278198,31.0,0.515625,0.017857142857142856,0.0,0.5694444179534912,42.0,0.125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
88,2611,35409,0.0,0.07373831511762541,5.0,0.0,0.31313131313131315,0.4743416490252569,0.6818466782569885,48.0,0.40740740740740744,0.012345679012345678,0.2519763153394848,0.5719696879386902,35.0,0.27083333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
89,886,43210,0.0,0.020504512844249034,5.0,0.0,0.5454545454545454,0.33333333333333337,0.9866666793823242,2.0,0.8666666666666667,0.0,0.0,0.3961038887500763,20.0,0.09090909090909094,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
90,228,18281,0.0,0.012471965428587084,3.0,0.4,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.999000999000999,3.0,0.5,0
91,1760,60720,0.0,0.02898550724637683,3.0,0.4,0.3106796116504854,0.36927447293799825,0.6430272459983826,49.0,0.44318181818181823,0.0379746835443038,0.1178511301977579,0.6722221970558167,35.0,0.2222222222222222,0.0,0.9994984954864594,3.0,0.5,0
92,1865,42063,0.0,0.04433825452297746,4.0,0.19999999999999996,0.3037974683544304,0.16903085094570328,0.678006649017334,28.0,0.5254237288135593,0.031746031746031744,0.18257418583505536,0.5367723703384399,27.0,0.2702702702702703,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
93,178,23243,0.0,0.007658219679043121,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.38461538461538464,0.9999999999999998,0.5416666865348816,12.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
94,1712,20743,0.0,0.0825338668466471,4.0,0.19999999999999996,0.32727272727272727,0.3651483716701107,0.8297436237335205,17.0,0.5641025641025641,0.0,0.0,0.5627192854881287,15.0,0.21052631578947367,0.0,0.9979949874686717,3.0,0.5,0
95,224,14191,0.0,0.015784652244380193,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9875062468765617,6.0,0.0,0
96,758,3916,0.0,0.193564862104188,4.0,0.0,0.4,0.5477225575051661,0.835810124874115,20.0,0.607843137254902,0.017543859649122806,0.0,0.4397798776626587,49.0,0.07547169811320753,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
97,876,50041,0.0,0.017505645370795908,5.0,0.0,0.8947368421052632,0.9428090415820632,0.99245285987854,2.0,0.9622641509433962,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
98,1375,43836,0.0,0.03136691303951089,4.0,0.19999999999999996,0.31666666666666665,0.3651483716701107,0.711049497127533,16.0,0.5789473684210527,0.08695652173913043,0.31622776601683794,0.5802316069602966,38.0,0.2692307692307693,0.0,0.9989994997498749,3.0,0.5,0
99,26,54864,0.0,0.0004738990959463063,4.0,0.19999999999999996,0.7285714285714285,0.7844645405527361,0.7831431031227112,16.0,0.7611940298507462,0.6153846153846154,0.9128709291752769,0.9333333373069763,8.0,0.6666666666666667,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
