_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
10,1683,1341,0.0,0.7967914438502673,3.0,0.25,0.8181818181818182,0.8819171036881969,0.9338842975206612,0.9999999999999998,0.8462839722633362,85.0,0.3795620437956204,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
11,314,1074,0.0,0.292364990689013,3.0,0.25,0.16149068322981366,0.2100420126042015,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
12,1576,262,0.0,0.16624365482233505,4.0,0.0,0.1518324607329843,0.20701966780270628,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
13,1157,2244,0.0,0.5155971479500892,4.0,0.0,0.8473684210526315,0.9,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
14,1538,873,0.0,0.5676202860858257,3.0,0.25,0.946969696969697,0.9746794344808963,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
15,2387,1629,0.0,0.6824465856723921,4.0,0.0,0.14583333333333334,0.0668153104781061,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
16,1546,819,0.0,0.5297542043984476,4.0,0.0,0.21052631578947367,0.3086066999241838,0.04054054054054054,0.0,0.5390600562095642,51.0,0.19047619047619047,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
17,1247,807,0.0,0.6471531676022454,3.0,0.25,0.23076923076923078,0.34752402342845795,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
18,1239,1647,0.0,0.7522768670309654,3.0,0.25,0.2905982905982906,0.3779644730092272,0.011363636363636364,0.14142135623730948,0.5457431674003601,44.0,0.19999999999999996,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
19,2508,2129,0.0,0.8488835725677831,3.0,0.25,0.3484848484848485,0.43301270189221935,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
20,267,1787,0.0,0.14941242305540015,3.0,0.25,0.15833333333333333,0.11396057645963795,0.18421052631578946,0.4714045207910316,0.6118420958518982,60.0,0.21052631578947367,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
21,1185,1880,0.0,0.6303191489361701,2.0,0.5,0.610738255033557,0.7654655446197433,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
22,2123,1667,0.0,0.7852096090438059,4.0,0.0,0.19801980198019803,0.4082482904638631,0.015748031496062992,0.12909944487358055,0.5490040183067322,90.0,0.17431192660550454,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
23,300,1742,0.0,0.1722158438576349,4.0,0.0,0.7402597402597403,0.8542821429703302,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
24,1972,778,0.0,0.39452332657200806,3.0,0.25,0.6428571428571429,0.7142857142857142,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
25,1034,1046,0.0,0.988527724665392,2.0,0.5,0.15753424657534246,0.09128709291752767,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
26,1009,835,0.0,0.8275520317145688,4.0,0.0,0.17777777777777778,0.1781741612749496,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
27,469,1531,0.0,0.3063357282821685,4.0,0.0,0.5703125,0.7416198487095663,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
28,746,48,0.0,0.06434316353887404,2.0,0.33333333333333337,0.16770186335403728,0.14907119849998599,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
29,1681,531,0.0,0.3158834027364664,3.0,0.25,0.5555555555555556,0.7337993857053429,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
30,2315,400,0.0,0.17278617710583155,4.0,0.0,0.1601423487544484,0.22283440581246225,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
31,343,704,0.0,0.48721590909090906,3.0,0.0,0.13402061855670103,0.23904572186687872,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
32,287,1915,0.0,0.14986945169712795,4.0,0.0,0.7887323943661971,0.8660254037844387,1.0,1.0,1.0,0.0,1.0,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
33,2404,1579,0.0,0.6568219633943428,4.0,0.0,0.15503875968992248,0.1781741612749496,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
34,1086,1216,0.0,0.8930921052631579,2.0,0.5,0.10833333333333334,0.26490647141300877,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
35,727,306,0.0,0.42090784044016505,3.0,0.0,0.20863309352517986,0.09128709291752768,0.03571428571428571,0.1543033499620919,0.5833333134651184,36.0,0.25,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
36,198,445,0.0,0.4449438202247191,3.0,0.0,0.17582417582417584,0.18190171877724973,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
37,290,942,0.0,0.30785562632696395,3.0,0.0,0.1652892561983471,0.19245008972987526,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
38,1684,1381,0.0,0.8200712589073634,2.0,0.5,0.7272727272727273,0.778498944161523,0.8350515463917526,0.9999999999999999,0.803149938583374,61.0,0.35789473684210527,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
39,1310,1313,0.0,0.9977151561309977,1.0,0.75,0.2727272727272727,0.3651483716701107,0.0,0.0,0.5676127672195435,76.0,0.10588235294117643,1.0,1.0,0.0,1.0,0
40,1613,2015,0.0,0.8004962779156327,3.0,0.25,0.41843971631205673,0.5520524474738834,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
41,1119,1114,0.0,0.9955317247542449,1.0,0.75,0.25961538461538464,0.30618621784789724,0.0,0.0,0.39047619700431824,32.0,0.08571428571428574,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
42,1221,1616,0.0,0.755569306930693,3.0,0.25,0.48739495798319327,0.6324555320336759,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
43,470,2126,0.0,0.22107243650047037,4.0,0.0,0.26666666666666666,0.28603877677367767,0.020833333333333332,0.12909944487358058,0.509836733341217,56.0,0.18840579710144922,0.0,0.9975037443834248,4.0,0.33333333333333337,0
44,1841,397,0.0,0.21564367191743616,4.0,0.0,0.6095238095238096,0.8058229640253802,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
45,805,1666,0.0,0.4831932773109243,4.0,0.0,0.18095238095238095,0.2773500981126146,0.05,0.16666666666666669,0.5635281801223755,27.0,0.2702702702702703,0.0,0.9994987468671679,1.0,0.8333333333333334,0
46,256,1031,0.0,0.2483026188166828,4.0,0.0,0.16022099447513813,0.2261335084333227,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
47,1321,902,0.0,0.6828160484481454,3.0,0.25,0.23711340206185566,0.502518907629606,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
48,1228,943,0.0,0.7679153094462541,4.0,0.0,0.1836734693877551,0.24494897427831777,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9980009995002499,4.0,0.33333333333333337,0
49,1016,1983,0.0,0.5123550176500252,3.0,0.25,0.21875,0.20203050891044214,0.0,0.0,0.526016354560852,49.0,0.1694915254237288,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
50,385,1195,0.0,0.32217573221757323,3.0,0.25,0.11666666666666667,0.14744195615489714,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
51,35,1376,0.0,0.025436046511627897,3.0,0.25,0.1625,0.16169041669088866,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
52,2032,1777,0.0,0.874507874015748,4.0,0.0,0.20689655172413793,0.2405626121623441,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
53,766,118,0.0,0.15404699738903394,3.0,0.0,0.25190839694656486,0.28603877677367767,0.02531645569620253,0.14142135623730948,0.5444154143333435,48.0,0.21311475409836067,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
54,1542,1976,0.0,0.7803643724696356,3.0,0.25,0.3867924528301887,0.37499999999999994,0.011627906976744186,0.1543033499620919,0.6355023980140686,37.0,0.27450980392156865,0.0,0.99949924887331,1.0,0.8333333333333334,0
55,377,762,0.0,0.494750656167979,3.0,0.0,0.19078947368421054,0.1690308509457033,0.008264462809917356,0.17677669529663687,0.5642655491828918,111.0,0.05932203389830504,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
56,2313,1088,0.0,0.47038478166882836,4.0,0.0,0.20610687022900764,0.2300894966542111,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
57,892,1254,0.0,0.7113237639553429,4.0,0.0,0.24456521739130435,0.2817180849095055,0.028169014084507043,0.1543033499620919,0.5349388718605042,32.0,0.23809523809523814,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
58,864,71,0.0,0.08217592592592593,3.0,0.0,0.16374269005847952,0.2842676218074806,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
59,1253,696,0.0,0.5554668794892259,4.0,0.0,0.4751131221719457,0.6374552583116766,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
60,778,1758,0.0,0.44254835039817975,2.0,0.5,0.2653061224489796,0.390094748802747,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
61,1053,1797,0.0,0.5859766277128547,3.0,0.25,0.5185185185185185,0.5640760748177662,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
62,327,2036,0.0,0.16060903732809428,4.0,0.0,0.15228426395939088,0.19364916731037085,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
63,76,1992,0.0,0.0381526104417671,4.0,0.0,0.15816326530612246,0.13900960937138318,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
64,416,342,0.0,0.8221153846153846,3.0,0.0,0.2222222222222222,0.0,0.05263157894736842,0.0,0.547213613986969,13.0,0.3157894736842105,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
65,359,924,0.0,0.3885281385281385,3.0,0.0,0.25,0.3651483716701107,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
66,1705,2290,0.0,0.7445414847161572,4.0,0.0,0.3,0.31622776601683794,0.0,0.0,0.4340866208076477,51.0,0.13559322033898302,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
67,2156,961,0.0,0.4457328385899815,4.0,0.0,0.5648854961832062,0.6482037235521644,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
68,1899,513,0.0,0.27014218009478674,4.0,0.0,0.7368421052631579,0.8819171036881969,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
69,104,345,0.0,0.3014492753623188,3.0,0.0,0.2356687898089172,0.2857142857142857,0.08547008547008547,0.2631174057921088,0.6178611516952515,57.0,0.2962962962962963,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
70,1985,1035,0.0,0.5214105793450882,2.0,0.5,0.1493212669683258,0.18156825980064073,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
71,891,231,0.0,0.2592592592592593,2.0,0.33333333333333337,0.13934426229508196,0.2773500981126146,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
72,957,1178,0.0,0.8123938879456707,3.0,0.25,0.16,0.29814239699997197,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
73,1139,899,0.0,0.7892888498683055,3.0,0.25,0.15517241379310345,0.3464101615137754,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
74,286,2054,0.0,0.1392405063291139,3.0,0.25,0.17525773195876287,0.2279211529192759,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.99900149775337,1.0,0.8333333333333334,0
75,1892,640,0.0,0.33826638477801263,4.0,0.0,0.1366120218579235,0.2004459314343183,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
76,1264,626,0.0,0.495253164556962,2.0,0.5,0.23577235772357724,0.2727272727272727,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
77,2503,1002,0.0,0.4003196164602477,3.0,0.25,0.17777777777777778,0.3015113445777637,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
78,285,542,0.0,0.525830258302583,3.0,0.0,0.12087912087912088,0.29814239699997197,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998001998001998,4.0,0.33333333333333337,0
79,1890,1565,0.0,0.828042328042328,3.0,0.25,0.16346153846153846,0.22360679774997896,0.0234375,0.0,0.568794310092926,129.0,0.08510638297872342,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
80,955,1957,0.0,0.48799182422074605,2.0,0.5,0.3333333333333333,0.5270462766947299,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
81,2294,1171,0.0,0.5104620749782041,4.0,0.0,0.25874125874125875,0.2631174057921088,0.043478260869565216,0.16903085094570328,0.619621753692627,35.0,0.25531914893617025,1.0,1.0,0.0,1.0,0
82,2114,1320,0.0,0.6244087038789026,4.0,0.0,0.2375,0.43301270189221935,0.2804878048780488,0.420084025208403,0.6917679309844971,69.0,0.4772727272727273,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
83,1538,280,0.0,0.1820546163849155,4.0,0.0,0.5087719298245614,0.6155870112510924,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
84,2062,1801,0.0,0.8734238603297769,4.0,0.0,0.2807017543859649,0.20180183819889375,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.999,4.0,0.33333333333333337,0
85,886,1899,0.0,0.4665613480779357,3.0,0.25,0.26229508196721313,0.3903600291794133,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
86,1237,1075,0.0,0.8690379951495554,3.0,0.25,0.17037037037037037,0.2927700218845599,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
87,417,1055,0.0,0.395260663507109,4.0,0.0,0.15942028985507245,0.17407765595569785,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998,4.0,0.33333333333333337,0
88,1356,455,0.0,0.3355457227138643,3.0,0.25,0.16326530612244897,0.24806946917841693,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
89,542,777,0.0,0.6975546975546976,3.0,0.0,0.29310344827586204,0.42857142857142855,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
90,2261,307,0.0,0.1357806280406899,4.0,0.0,0.20098039215686275,0.23693955110363693,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
91,976,1991,0.0,0.49020592667001506,3.0,0.25,0.12650602409638553,0.27386127875258304,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
92,225,33,0.0,0.1466666666666666,3.0,0.0,0.21518987341772153,0.3086066999241838,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9985014985014985,4.0,0.33333333333333337,0
93,1542,1035,0.0,0.6712062256809339,3.0,0.25,0.19895287958115182,0.1543033499620919,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
94,2044,128,0.0,0.06262230919765166,4.0,0.0,0.16853932584269662,0.40824829046386296,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
95,558,1063,0.0,0.5249294449670743,4.0,0.0,0.19,0.29617443887954614,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
96,1968,952,0.0,0.483739837398374,3.0,0.25,0.2028985507246377,0.25,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
97,1655,1675,0.0,0.9880597014925373,1.0,0.75,0.11979166666666667,0.14509525002200233,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998997995991984,1.0,0.8333333333333334,0
98,885,1827,0.0,0.4844006568144499,3.0,0.25,0.19540229885057472,0.3086066999241838,0.046875,0.18257418583505536,0.6191596388816833,27.0,0.15625,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
99,987,639,0.0,0.6474164133738602,3.0,0.0,0.13227513227513227,0.06933752452815364,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
100,1892,588,0.0,0.3107822410147991,3.0,0.25,0.12582781456953643,0.15811388300841897,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
101,177,2177,0.0,0.08130454754248961,1.0,0.75,0.16774193548387098,0.15294382258037448,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
102,1993,1072,0.0,0.537882589061716,3.0,0.25,0.2191780821917808,0.27500954910846337,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
103,1729,1827,0.0,0.946360153256705,2.0,0.5,0.14782608695652175,0.2182178902359924,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.99949924887331,1.0,0.8333333333333334,0
104,1644,304,0.0,0.18491484184914841,3.0,0.25,0.13664596273291926,0.09622504486493764,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995002498750625,1.0,0.8333333333333334,0
105,1907,1311,0.0,0.687467226009439,3.0,0.25,0.46153846153846156,0.5896618941607872,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
106,1463,1597,0.0,0.9160926737633062,3.0,0.25,0.6068376068376068,0.778498944161523,0.6153846153846154,0.9999999999999998,0.7851851582527161,24.0,0.19999999999999996,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
107,2340,1771,0.0,0.7568376068376068,4.0,0.0,0.21052631578947367,0.22360679774997896,0.02531645569620253,0.12499999999999997,0.6237596273422241,36.0,0.23404255319148937,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
108,2435,1884,0.0,0.7737166324435318,4.0,0.0,0.17567567567567569,0.1632993161855452,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
109,888,2006,0.0,0.44267198404785646,4.0,0.0,0.7350993377483444,0.8346223261119857,0.625,0.9999999999999998,0.7534846663475037,25.0,0.19354838709677424,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
110,1930,1353,0.0,0.7010362694300518,3.0,0.25,0.16058394160583941,0.18257418583505536,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9980009995002499,4.0,0.33333333333333337,0
