_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,url_url_lev_dist,url_url_lev_sim,url_url_jar,url_url_jwn,url_url_exm,url_url_jac_qgm_3_qgm_3,content_content_jac_qgm_3_qgm_3,content_content_cos_dlm_dc0_dlm_dc0,label
1455,23914,22763,0.0,0.9518691979593543,4.0,0.19999999999999996,11.0,0.7608695652173914,0.8792619705200195,0.9275571703910828,0.0,0.5423728813559322,0.4077634011090573,0.15938475609574432,0
1456,23915,23198,0.0,0.9700188166422747,3.0,0.4,11.0,0.7659574468085106,0.8968366384506226,0.9381020069122314,0.0,0.55,0.32553699284009546,0.1706963634074511,0
1457,23916,22913,0.0,0.9580615487539722,2.0,0.6,13.0,0.7234042553191489,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.3903724525650035,0.179010359414439,0
1458,23917,23570,0.0,0.9854914914077852,3.0,0.4,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3596692696371153,0.17345256272210743,0
1459,23918,23357,0.0,0.9765448616105026,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.029379760609358,0.10482848367219182,1
1460,23919,23571,0.0,0.9854508967766211,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3046139359698682,0.1679388813687489,1
1461,23920,22787,0.0,0.952633779264214,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3621805792163543,0.19799933881494622,0
1462,23921,23088,0.0,0.9651770410935998,3.0,0.4,12.0,0.75,0.8974747657775879,0.9384848475456238,0.0,0.5161290322580645,0.3902040816326531,0.19219452755371083,0
1463,23922,23572,0.0,0.9853691162946242,2.0,0.6,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.22808815991799078,0.1955376568460438,1
1464,23754,23573,0.0,0.9923802306979878,3.0,0.4,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.301495270064083,0.11502233580529474,0
1465,23923,23574,0.0,0.9854115286544329,3.0,0.4,13.0,0.7234042553191489,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.378574151734655,0.151829464383836,0
1466,23924,23575,0.0,0.9854121384383883,3.0,0.4,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.35226808336738863,0.12170520034960954,0
1467,22949,23203,0.0,0.9890531396802138,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8918058276176453,0.9350835084915161,0.0,0.5079365079365079,0.28144296392590185,0.14677195950165536,0
1468,23925,23576,0.0,0.9854127481713688,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.3362211221122112,0.2079738277447908,1
1469,23926,22750,0.0,0.9508484493856056,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.40566689702833447,0.1711473822352349,0
1470,23927,22855,0.0,0.9551970577172232,4.0,0.19999999999999996,12.0,0.75,0.8624030947685242,0.9174418449401855,0.0,0.5245901639344263,0.4339477726574501,0.19478883658466298,0
1471,23928,23577,0.0,0.9853309929789368,3.0,0.4,11.0,0.7708333333333334,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.28352941176470586,0.17365790527018118,0
1472,23929,23378,0.0,0.9769735467424464,3.0,0.4,11.0,0.7708333333333334,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.4295874822190612,0.21860578162494695,0
1473,23930,22606,0.0,0.944671959882992,4.0,0.19999999999999996,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.38767482517482516,0.2325678675899166,0
1474,23931,23578,0.0,0.9852492582842338,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3635910224438903,0.2725278260201234,1
1475,23932,23579,0.0,0.985249874644827,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.39325250395361094,0.2486656045025533,1
1476,23933,22679,0.0,0.9476037270714077,4.0,0.19999999999999996,13.0,0.7234042553191489,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.3910569105691057,0.13704040059527242,0
1477,23934,22706,0.0,0.9486922369850422,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3134057971014493,0.0887023733147794,0
1478,23935,23580,0.0,0.9851681637768958,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3231347289318304,0.17273750925424752,1
1479,23936,23581,0.0,0.9851687834224598,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.4135452137722285,0.24725474576324832,1
1480,23937,23582,0.0,0.985169403016251,3.0,0.4,11.0,0.7708333333333334,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.340654415060511,0.16695889295328248,0
1481,23938,23583,0.0,0.9851700225582756,3.0,0.4,12.0,0.75,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3870056497175141,0.22378668403900911,0
1482,23939,23365,0.0,0.9760223902418648,3.0,0.4,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3911637931034483,0.18592862386976444,0
1483,23940,23584,0.0,0.9851294903926483,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.34177215189873417,0.14034696459654558,0
1484,23941,23013,0.0,0.9612380435236624,3.0,0.4,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3135935397039031,0.13739619896412938,0
1485,23680,23585,0.0,0.9959881756756757,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.22215422276621788,0.28573153847150773,1
1486,23942,23586,0.0,0.9851307326037925,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.1907250163291966,0.16200084451547947,1
1487,23314,23587,0.0,0.9884258277864926,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.324435318275154,0.16731507910785495,0
1488,23943,23588,0.0,0.9851731194921272,3.0,0.4,12.0,0.75,0.8930555582046509,0.9358333349227905,0.0,0.5079365079365079,0.3488284202569917,0.12890213762047517,0
1489,23944,22604,0.0,0.9440360841964583,3.0,0.4,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.4525939177101968,0.1992595173695705,0
1490,23945,23589,0.0,0.9851325955314262,3.0,0.4,13.0,0.7291666666666667,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.34808510638297874,0.18395276975125077,0
1491,23946,23289,0.0,0.972563267351541,3.0,0.4,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3293667658308542,0.15424597745593976,0
1492,23947,23590,0.0,0.9850920783396667,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3577623590633131,0.2604915630329552,1
1493,23948,23591,0.0,0.9850927008518456,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.17171052631578948,0.1540018581735484,1
1494,23949,23240,0.0,0.9703954236085014,2.0,0.6,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.41856131196421914,0.23243687707651367,0
1495,23950,22799,0.0,0.9519415448851775,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.38506466416353774,0.21485722854074574,0
1496,23951,23592,0.0,0.9850110642561897,3.0,0.4,11.0,0.7708333333333334,0.8839285969734192,0.9303571581840515,0.0,0.5862068965517241,0.3506620892594409,0.15124041846679745,0
1497,22861,23593,0.0,0.9689738481753062,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3404340836012862,0.19421366249163174,0
1498,23952,23594,0.0,0.9850534402137608,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.3414839797639123,0.21311081340662136,0
1499,22795,23595,0.0,0.966094511549057,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.36919104991394147,0.19834282218297586,1
1500,23397,23219,0.0,0.9923921870325255,3.0,0.4,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.40290226205719165,0.1753384616644663,0
1501,23953,23203,0.0,0.9686886820022544,2.0,0.6,13.0,0.7346938775510203,0.9134199023246765,0.948051929473877,0.0,0.532258064516129,0.30491504854368934,0.19178612220971486,0
1502,23954,23596,0.0,0.9850546881522919,3.0,0.4,10.0,0.7872340425531915,0.8825663924217224,0.9295398592948914,0.0,0.5333333333333333,0.3183980967486122,0.16405295663901243,0
1503,23955,23597,0.0,0.9850553120434148,3.0,0.4,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3432518597236982,0.19848818433059914,0
1504,23956,23203,0.0,0.9685673735181165,3.0,0.4,12.0,0.7551020408163265,0.8918058276176453,0.9350835084915161,0.0,0.5079365079365079,0.3271604938271605,0.16786304303033014,0
1505,23957,23598,0.0,0.9850148182159703,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.29973890339425585,0.11703305054452141,0
1506,23958,23599,0.0,0.9850154436931297,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.29821958456973297,0.20798167293258418,1
1507,23959,23094,0.0,0.9638966567886806,3.0,0.4,12.0,0.75,0.8680904507637024,0.9208542704582214,0.0,0.5245901639344263,0.41321418900622797,0.21875201075465273,0
1508,23960,23600,0.0,0.9849749582637729,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.20885657633840052,0.15370092205482452,0
1509,23961,23131,0.0,0.9653603772797462,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.40893203883495144,0.23766060566498795,0
1510,22868,23240,0.0,0.9839931153184165,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.41544477028348,0.2871361462958373,1
1511,23962,23601,0.0,0.9849344795926884,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.27848837209302324,0.17708754896942924,1
1512,23963,23602,0.0,0.9849351082919501,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.41402271837054444,0.18255658899868432,0
1513,23964,22662,0.0,0.9456685027541312,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3539690464303545,0.17126088775157067,0
1514,23965,22570,0.0,0.9417901105779262,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.375,0.1760478915406346,0
1515,22939,22820,0.0,0.9948123283490998,3.0,0.4,12.0,0.7446808510638299,0.8755464553833008,0.9253278970718384,0.0,0.5161290322580645,0.41924899744804955,0.21044004595837196,0
1516,23966,22993,0.0,0.9594008178252524,3.0,0.4,12.0,0.7446808510638299,0.8902709484100342,0.9341625571250916,0.0,0.5161290322580645,0.3471837488457987,0.20650421220470877,0
1517,23967,22770,0.0,0.950056327450244,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.4186735828084476,0.2025645491323283,0
1518,23344,22605,0.0,0.9683430431802604,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.4206172446706968,0.17498363389215982,0
1519,23968,22741,0.0,0.9488067423230975,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3180094786729858,0.15238947768810324,0
1520,23969,23603,0.0,0.9847302766072844,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3851286939942803,0.21386059612708921,0
1521,23905,23328,0.0,0.9758627902112529,3.0,0.4,11.0,0.7659574468085106,0.8886386156082153,0.9331831932067871,0.0,0.5333333333333333,0.4115744069015097,0.2062301976959787,0
1522,23970,22816,0.0,0.9518564872757613,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3702993092862625,0.160378276165083,0
1523,23971,23604,0.0,0.9846898335488715,3.0,0.4,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.31944960952026774,0.14967245355001538,0
1524,23704,22765,0.0,0.9603864326695917,3.0,0.4,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.4322916666666667,0.21033632823669665,0
1525,23972,23605,0.0,0.9846904722175872,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.34517992003553977,0.16152242660221608,0
1526,23973,23606,0.0,0.9846911108330205,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.35386221294363257,0.2301848705429305,1
1527,23974,22624,0.0,0.9436889964127805,3.0,0.4,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.43822321761851435,0.20593650491008364,0
1528,23975,23607,0.0,0.9846506777893639,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2118071203244705,0.20700960927111597,1
1529,23976,22885,0.0,0.9544961628294961,4.0,0.19999999999999996,10.0,0.7872340425531915,0.89741051197052,0.9384462833404541,0.0,0.559322033898305,0.4004185559818626,0.16998249660714934,0
1530,23977,23608,0.0,0.9846102514910122,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3470301057770545,0.18019624354043012,0
1531,23978,22945,0.0,0.9569188422720828,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.43505234587049246,0.29842720571005305,1
1532,23979,23609,0.0,0.9845698319362776,2.0,0.6,13.0,0.7291666666666667,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.033946251768033946,0.09652341781316803,0
1533,23980,23610,0.0,0.9845704753961635,2.0,0.6,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.38785896037804435,0.17272269195447384,0
1534,23981,22895,0.0,0.954714148701055,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.4044759825327511,0.237667168518723,0
1535,23982,23187,0.0,0.9668501376032024,2.0,0.6,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.3597868760515984,0.1415838751628321,0
1536,23983,22857,0.0,0.9530500771379727,4.0,0.19999999999999996,13.0,0.7234042553191489,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.3860337387210671,0.1694042844158826,0
1537,23984,23530,0.0,0.9810707138092062,3.0,0.4,14.0,0.7142857142857143,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.30207561156412155,0.16026773223737775,0
1538,23128,22623,0.0,0.9781649948114839,3.0,0.4,12.0,0.7446808510638299,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.3117717959019687,0.14407699757100165,0
1539,23985,23039,0.0,0.9605586825099021,3.0,0.4,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5666666666666667,0.36907810499359794,0.1769493612394736,0
1540,23986,23611,0.0,0.9843658800967231,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.2501195600191296,0.21187946186503703,1
1541,23987,23612,0.0,0.9843665318714303,3.0,0.4,11.0,0.7659574468085106,0.8760477304458618,0.925628662109375,0.0,0.55,0.22197106690777577,0.16337181048358188,0
1542,23988,22888,0.0,0.9541437385359346,2.0,0.6,12.0,0.75,0.8830239176750183,0.929814338684082,0.0,0.55,0.3805147058823529,0.20051480136640865,0
1543,23989,23613,0.0,0.9843261494851807,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.11380323054331865,0.08756454859353759,1
1544,23990,23614,0.0,0.9843268028345143,3.0,0.4,12.0,0.7446808510638299,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.37783711615487314,0.19517130177964095,0
1545,23991,22686,0.0,0.9456046017256471,4.0,0.19999999999999996,12.0,0.75,0.8974747657775879,0.9384848475456238,0.0,0.5409836065573771,0.3583148558758315,0.1351750337388855,0
1546,23992,23208,0.0,0.9673224408136045,3.0,0.4,13.0,0.7346938775510203,0.8573010563850403,0.9143806099891663,0.0,0.5161290322580645,0.3714168714168714,0.21380743533138663,0
1547,23453,23615,0.0,0.9931399534194368,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.21484375,0.1881620645794908,1
1548,23993,23616,0.0,0.9842870837327554,3.0,0.4,13.0,0.7234042553191489,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.09640957446808511,0.08521718606261497,0
1549,23994,22570,0.0,0.9406518296240727,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8776384592056274,0.9265830516815186,0.0,0.5161290322580645,0.27092974337400083,0.12389249390671438,0
1550,23995,23617,0.0,0.9842467180662638,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2745250096936797,0.15035846359620217,1
1551,23996,22686,0.0,0.945407567927988,3.0,0.4,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.4023130937629079,0.17005860512095133,0
1552,23997,23618,0.0,0.9842063591282244,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.28681177976952626,0.13674786827867014,1
1553,23998,22637,0.0,0.9432869405783816,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8855469822883606,0.9313281774520874,0.0,0.5079365079365079,0.3851559068950373,0.197058972022972,0
1554,23999,22680,0.0,0.9450393766406934,4.0,0.19999999999999996,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5666666666666667,0.4090411957710536,0.20829066040365418,0
1555,24000,23619,0.0,0.984125,4.0,0.19999999999999996,12.0,0.75,0.8990740776062012,0.9394444227218628,0.0,0.5079365079365079,0.4117385504668742,0.18514367561341122,0
1556,24001,22976,0.0,0.9572934461064122,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3689945517582962,0.2229467699969088,1
1557,24002,23620,0.0,0.984084659611699,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.08534915563669557,0.07241858980808695,1
1558,23374,23621,0.0,0.9895432030820033,3.0,0.4,12.0,0.7446808510638299,0.9033849239349365,0.9420309662818909,0.0,0.5245901639344263,0.314214463840399,0.14190565943001313,0
1559,22818,23131,0.0,0.9864683757727725,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.4001557026080187,0.2061415323320399,0
1560,24003,23116,0.0,0.9630462858809316,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.4177505738332058,0.18945606739405102,0
1561,24004,22854,0.0,0.9520913181136477,3.0,0.4,10.0,0.7959183673469388,0.9001391530036926,0.9400835037231445,0.0,0.532258064516129,0.446693657219973,0.2301903327967219,0
1562,24005,23622,0.0,0.9840449906269527,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.43992248062015504,0.2150894439325327,0
1563,24006,22955,0.0,0.9562192785137049,4.0,0.19999999999999996,13.0,0.7346938775510203,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.2738888888888889,0.1711328421763023,0
1564,23254,22994,0.0,0.9888191278919756,3.0,0.4,11.0,0.7708333333333334,0.8839285969734192,0.9303571581840515,0.0,0.5333333333333333,0.4043528064146621,0.18633874937099765,0
1565,24007,23469,0.0,0.9775898696213604,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.37978681405448084,0.13472377895075272,1
1566,24008,23623,0.0,0.9839636787737421,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3927461139896373,0.2073072585822528,1
1567,24009,22823,0.0,0.9506018576367196,4.0,0.19999999999999996,12.0,0.7551020408163265,0.878981351852417,0.9273887872695923,0.0,0.5238095238095238,0.3763213530655391,0.2192041582542447,0
1568,24010,22623,0.0,0.9422324031653477,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.40747967479674796,0.17506316017676377,0
1569,24011,22765,0.0,0.9481071175711132,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.33066554338668913,0.1712778770763237,0
1570,24012,23624,0.0,0.9838414126270199,4.0,0.19999999999999996,12.0,0.75,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.40672501151543067,0.19441527767344668,0
1571,24013,23320,0.0,0.9711406321575813,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.36738125262715426,0.18018505537777765,0
1572,24014,23361,0.0,0.9728075289414508,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.34059844846693754,0.11102313713761017,0
1573,23791,23625,0.0,0.9930225715606742,3.0,0.4,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.4544551175886055,0.19030407635886146,0
1574,24015,23626,0.0,0.9838017905475744,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2902338376891334,0.20771444766803196,1
1575,24016,23203,0.0,0.9661475682878081,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.27901563019620884,0.17224415477566118,0
1576,24017,23627,0.0,0.983761502269226,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3038251366120219,0.18266550337285997,1
1577,22753,22591,0.0,0.9928800597723377,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.31654942613846726,0.13621137795269542,0
1578,24018,23628,0.0,0.9837621783662254,3.0,0.4,13.0,0.7346938775510203,0.8855469822883606,0.9313281774520874,0.0,0.5079365079365079,0.38115449915110355,0.20388634019670104,0
1579,23419,23328,0.0,0.9961142661941159,3.0,0.4,12.0,0.7446808510638299,0.8528780937194824,0.9117268323898315,0.0,0.5333333333333333,0.3512467755803955,0.17996850826633903,0
1580,24019,23564,0.0,0.9810566634747492,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8907156586647034,0.934429407119751,0.0,0.5245901639344263,0.41251543845203786,0.2013712525599328,0
1581,23901,23198,0.0,0.9705870047278357,3.0,0.4,11.0,0.7659574468085106,0.8907156586647034,0.934429407119751,0.0,0.5245901639344263,0.4344851180294218,0.22941134964173576,0
1582,24020,23530,0.0,0.9796003330557869,3.0,0.4,13.0,0.7346938775510203,0.8864103555679321,0.9318462014198303,0.0,0.5161290322580645,0.29297912713472485,0.13325932093055393,0
1583,24021,23629,0.0,0.9836809458390575,3.0,0.4,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.3517730496453901,0.16205163930586267,0
1584,24022,23326,0.0,0.9710265589875947,3.0,0.4,10.0,0.7916666666666666,0.9128552675247192,0.9477131366729736,0.0,0.55,0.342713567839196,0.186898155275,0
1585,23796,23630,0.0,0.9930240376533871,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.32554744525547447,0.17059182452228464,0
1586,24023,23631,0.0,0.9836823044582276,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.31741335587489433,0.17540922415669397,0
1587,24024,23632,0.0,0.9836829836829837,4.0,0.19999999999999996,11.0,0.7708333333333334,0.9058080911636353,0.9434848427772522,0.0,0.5161290322580645,0.36094297546989484,0.1344669704710584,0
1588,23657,23633,0.0,0.9989855011201758,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.28603268945022287,0.15876322406928006,1
1589,24025,22853,0.0,0.9512174817898023,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3631165117941387,0.1601156645109697,0
1590,24026,22591,0.0,0.9402730375426621,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.356039603960396,0.15587699100873809,0
1591,24027,23634,0.0,0.9836434011736797,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.37631433314886553,0.21181066293442935,1
1592,24028,22742,0.0,0.9464791077076744,4.0,0.19999999999999996,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.3712183156173344,0.1512516205617591,0
1593,24029,23635,0.0,0.9836031461983437,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.2659780503550678,0.17899817625819628,1
1594,24030,23371,0.0,0.9725759467332501,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.33641975308641975,0.12302218920543587,0
1595,24031,22928,0.0,0.9541009529357912,4.0,0.19999999999999996,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.4149609229624116,0.21144744421004302,0
1596,24032,23060,0.0,0.9595539280958721,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.39920774647887325,0.17573853473174186,0
1597,24033,23176,0.0,0.9643406982066326,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.42190739460953697,0.14416495223876183,0
1598,24034,22620,0.0,0.9411666805359075,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.4034672970843184,0.20939322003934754,0
1599,24035,23501,0.0,0.9777824006656959,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.39308578745198464,0.20945624351188424,0
1600,24036,23636,0.0,0.9833582958894991,2.0,0.6,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.342588811759902,0.17027987132806385,0
1601,24037,22603,0.0,0.9403419727919458,3.0,0.4,11.0,0.7659574468085106,0.8968366384506226,0.9381020069122314,0.0,0.55,0.4339258114374034,0.20289856522562738,0
1602,24038,23637,0.0,0.9833180797071304,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.31625300240192156,0.2403627407260578,1
