_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
11,768,10397,0.0,0.07386746176781767,5.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.14285714285714285,0.0,0.0,0.6777777671813965,5.0,0.5,5.0,5.0,0.0,0.1259894126543989,5.0,0.16666666666666663,0
12,2476,18730,0.0,0.13219434063000535,4.0,0.19999999999999996,0.09090909090909091,0.0,0.0,0.644444465637207,11.0,0.2666666666666667,-6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.4666666666666667,0.0,0.0,0.9111111164093018,2.0,0.7777777777777778,7.0,7.0,0.0,0.47979191676670674,2.0,0.6,0
13,470,10874,0.0,0.04322236527496781,4.0,0.19999999999999996,0.0,0.0,0.0,0.44682538509368896,18.0,0.1428571428571429,-9.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.978246539222149,3.0,0.4,1
14,2223,10753,0.0,0.2067330047428625,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,24.0,0.0,-19.0,0.0,0.0,0.5928951423006482,3.0,0.5,0
15,1512,19684,0.0,0.07681365576102417,4.0,0.19999999999999996,0.023255813953488372,0.0,0.0,0.6139065623283386,17.0,0.19047619047619047,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7118794326241134,4.0,0.19999999999999996,0
16,1136,17384,0.0,0.06534744592728947,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.29411764705882354,0.7071067811865475,0.5,0.8769230842590332,8.0,0.3846153846153846,-3.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8222637979420019,3.0,0.5,0
17,2089,687,0.0,0.3288654858784107,3.0,0.25,0.0,0.0,0.0,0.3166666626930237,9.0,0.09999999999999998,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.6996337175369263,8.0,0.3846153846153846,-1.0,3.0,0.0,0.0923949579831933,4.0,0.19999999999999996,0
18,2020,18153,0.0,0.11127637305128624,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
19,95,12,0.0,0.12631578947368416,2.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.6000000238418579,7.0,0.30000000000000004,-1.0,3.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
20,2248,4299,0.0,0.5229123051872528,3.0,0.25,0.17391304347826086,0.4999999999999999,0.3333333333333333,0.6996296644210815,9.0,0.3571428571428571,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
21,896,1632,0.0,0.5490196078431373,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.7142857142857143,0.6666666666666667,0.5,0.9749999642372131,1.0,0.9375,15.0,15.0,0.0,0.9281091893163902,4.0,0.19999999999999996,0
22,1534,1090,0.0,0.7105606258148631,3.0,0.25,0.09090909090909091,0.0,0.0,0.644444465637207,11.0,0.2666666666666667,-6.0,2.0,0.0,0.0,0.0,0.5037037134170532,16.0,0.11111111111111116,-11.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.4395796847635728,2.0,0.6,1
23,2118,5344,0.0,0.3963323353293413,4.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.32,0.40824829046386296,0.25,0.9067307710647583,6.0,0.625,7.0,10.0,0.0,0.7372654155495979,4.0,0.19999999999999996,0
24,54,649,0.0,0.08320493066255774,2.0,0.33333333333333337,0.03125,0.0,0.0,0.48769840598106384,16.0,0.23809523809523814,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.5833333134651184,7.0,0.125,1.0,1.0,0.0,0.7766792342918171,4.0,0.33333333333333337,0
25,417,8786,0.0,0.04746187115866152,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.64000004529953,4.0,0.19999999999999996,1.0,1.0,0.0,0.33587223981268066,6.0,0.1428571428571429,0
26,1468,4568,0.0,0.3213660245183888,2.0,0.5,0.030303030303030304,0.0,0.0,0.6079124808311462,15.0,0.25,-4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.2,0.0,0.0,0.7714285850524902,3.0,0.5714285714285714,4.0,4.0,0.0,0.9947499309201437,2.0,0.6666666666666667,0
27,1455,14080,0.0,0.10333806818181823,3.0,0.4,0.0,0.0,0.0,0.5411877632141113,25.0,0.13793103448275867,-17.0,3.0,0.22727272727272727,0.5773502691896258,0.3333333333333333,0.8421052694320679,15.0,0.21052631578947367,-11.0,4.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.2279835390946502,4.0,0.0,0
28,296,13803,0.0,0.021444613489821074,5.0,0.0,0.0,0.0,0.0,0.36349207162857056,18.0,0.1428571428571429,-8.0,3.0,0.0,0.0,0.0,0.4920634925365448,13.0,0.0714285714285714,-7.0,1.0,0.21052631578947367,0.0,0.0,0.6851851940155029,6.0,0.4,3.0,4.0,0.0,0.888888888888889,3.0,0.25,0
29,280,17506,0.0,0.015994516165885986,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
30,2364,17917,0.0,0.13194173131662668,5.0,0.0,0.12962962962962962,0.0,0.0,0.712022602558136,23.0,0.23333333333333328,6.0,6.0,0.22727272727272727,0.5773502691896258,0.3333333333333333,0.8421052694320679,15.0,0.21052631578947367,-11.0,4.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6094736842105264,3.0,0.4,0
31,1816,1832,0.0,0.9912663755458515,2.0,0.5,0.14285714285714285,0.0,0.0,0.5166666507720947,14.0,0.30000000000000004,-6.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,-4.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
32,2258,8795,0.0,0.2567367822626493,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6665555185061687,1.0,0.8,0
33,340,363,0.0,0.9366391184573003,2.0,0.33333333333333337,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.0,0.0,0.0,0.42592594027519226,8.0,0.11111111111111116,-2.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
34,2126,17202,0.0,0.12359028019997675,4.0,0.19999999999999996,0.0,0.0,0.0,0.5848484635353088,11.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.32142857142857145,0.0,0.0,0.8880952596664429,10.0,0.5238095238095238,2.0,11.0,0.0,0.7065302911093627,4.0,0.19999999999999996,0
35,421,17564,0.0,0.023969483033477568,5.0,0.0,0.0,0.0,0.0,0.5411877632141113,25.0,0.13793103448275867,-17.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
36,222,6546,0.0,0.033913840513290605,4.0,0.0,0.024390243902439025,0.0,0.0,0.6202147603034973,18.0,0.1428571428571429,-2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7035029190992494,4.0,0.19999999999999996,0
37,1296,17892,0.0,0.07243460764587528,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6170932046500754,2.0,0.7142857142857143,0
38,1631,7137,0.0,0.22852739246181875,3.0,0.25,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.675595223903656,11.0,0.3125,-4.0,5.0,0.0,0.2507530120481928,3.0,0.4,0
39,1365,8795,0.0,0.15520181921546328,3.0,0.25,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,1.0,1.0,0.0,1.0,0
40,934,13150,0.0,0.07102661596958171,4.0,0.19999999999999996,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.16,0.0,0.0,0.8887878656387329,5.0,0.6428571428571428,6.0,6.0,0.0,0.9396970563018006,3.0,0.4,0
41,934,19677,0.0,0.04746658535345838,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.4722222089767456,5.0,0.16666666666666663,-1.0,1.0,0.047619047619047616,0.0,0.0,0.5402597188949585,9.0,0.18181818181818177,-2.0,1.0,0.0,0.3215962441314555,4.0,0.33333333333333337,0
42,538,17174,0.0,0.03132642366367766,5.0,0.0,0.6111111111111112,0.7071067811865475,0.5,0.9285714030265808,3.0,0.7857142857142857,8.0,11.0,0.36363636363636365,0.7071067811865475,0.5,0.8541666865348816,5.0,0.375,-2.0,3.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.922923076923077,4.0,0.19999999999999996,1
43,2472,16333,0.0,0.15135002755158267,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.35236345024644045,4.0,0.4285714285714286,0
44,672,14737,0.0,0.04559951143380603,4.0,0.19999999999999996,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.07142857142857142,0.0,0.0,0.5777778029441833,5.0,0.16666666666666663,0.0,1.0,0.0,0.0,0.0,0.5050504803657532,9.0,0.18181818181818177,-3.0,2.0,0.0,0.2569702788111524,4.0,0.33333333333333337,0
45,2290,8322,0.0,0.2751742369622687,4.0,0.0,0.17391304347826086,0.4999999999999999,0.3333333333333333,0.6996296644210815,9.0,0.3571428571428571,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-4.0,1.0,0.6,0.0,0.0,0.9599999785423279,1.0,0.9,9.0,9.0,0.0,0.0,5.0,0.16666666666666663,0
46,2149,2867,0.0,0.7495640041855598,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9008099094807052,4.0,0.33333333333333337,0
47,41,8856,0.0,0.00462962962962965,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.21428571428571427,0.33333333333333337,0.2,0.7966269850730896,8.0,0.5,6.0,6.0,0.0,0.09933258212706952,4.0,0.33333333333333337,0
48,1559,18207,0.0,0.08562640742571537,4.0,0.19999999999999996,0.0,0.0,0.0,0.613349437713623,21.0,0.27586206896551724,-2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.20325542570951594,4.0,0.19999999999999996,0
49,1845,2204,0.0,0.8371143375680581,4.0,0.0,0.06896551724137931,0.0,0.0,0.730681836605072,9.0,0.4375,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.4666666666666667,0.0,0.0,0.9111111164093018,2.0,0.7777777777777778,7.0,7.0,0.0,0.517055457746479,4.0,0.19999999999999996,0
50,1276,6024,0.0,0.2118193891102258,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.125,0.0,0.0,0.6222222447395325,6.0,0.25,0.0,2.0,0.0,0.8522818791946308,4.0,0.33333333333333337,0
51,665,14691,0.0,0.04526580899870669,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5929207655991999,4.0,0.33333333333333337,0
52,2216,10404,0.0,0.21299500192233756,5.0,0.0,0.043478260869565216,0.0,0.0,0.6094554662704468,20.0,0.31034482758620685,-3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.48652639350313776,4.0,0.19999999999999996,0
53,1833,5542,0.0,0.3307470227354745,4.0,0.0,0.03125,0.0,0.0,0.6616161465644836,12.0,0.33333333333333337,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.5,0.0,0.0,0.9666666388511658,1.0,0.8333333333333334,4.0,4.0,0.0,0.6508563899868248,3.0,0.4,0
54,2180,19893,0.0,0.10958628663348913,4.0,0.19999999999999996,0.0,0.0,0.0,0.558833658695221,20.0,0.13043478260869568,1.0,3.0,0.0,0.0,0.0,0.511904776096344,7.0,0.125,0.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.0,4.0,0.19999999999999996,0
55,391,21219,0.0,0.018426881568405662,4.0,0.19999999999999996,0.0,0.0,0.0,0.682539701461792,20.0,0.04761904761904767,-19.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.1875,0.0,0.0,0.8238095045089722,3.0,0.625,4.0,5.0,0.0,0.0,3.0,0.25,0
56,1028,18409,0.0,0.055842251072844795,4.0,0.19999999999999996,0.0,0.0,0.0,0.5352563858032227,12.0,0.07692307692307687,-4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.5,8.0,0.0,0.0,2.0,0.0,0.7466497766517768,2.0,0.6666666666666667,0
57,1069,5096,0.0,0.2097723704866562,3.0,0.25,0.0,0.0,0.0,0.6135112643241882,25.0,0.19354838709677424,-4.0,4.0,0.0,0.0,0.0,0.40833333134651184,10.0,0.0,-2.0,1.0,0.2857142857142857,0.0,0.0,0.8476190567016602,3.0,0.5714285714285714,4.0,4.0,0.0,0.0,3.0,0.25,0
58,1241,14346,0.0,0.08650494911473583,3.0,0.4,0.043478260869565216,0.0,0.0,0.6094554662704468,20.0,0.31034482758620685,-3.0,4.0,0.058823529411764705,0.0,0.0,0.6571428775787354,6.0,0.1428571428571429,1.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.17521994134897367,4.0,0.19999999999999996,0
59,2472,12781,0.0,0.1934120960801189,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.16666666666666666,0.0,0.0,0.64000004529953,3.0,0.4,2.0,2.0,0.0,0.5766123129047774,7.0,0.125,0
60,874,19662,0.0,0.04445122571457638,5.0,0.0,0.0625,0.0,0.0,0.5015873312950134,11.0,0.2666666666666667,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.625,0.0,0.0,0.9636363387107849,1.0,0.9090909090909091,10.0,10.0,0.0,0.7696158561503883,4.0,0.19999999999999996,0
61,2260,5732,0.0,0.3942777390090719,4.0,0.0,0.023255813953488372,0.0,0.0,0.6139065623283386,17.0,0.19047619047619047,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.2631578947368421,0.0,0.0,0.8799999952316284,3.0,0.7,7.0,7.0,0.0,0.5979333333333333,5.0,0.0,0
62,1312,3711,0.0,0.35354351926704397,3.0,0.25,0.0,0.0,0.0,0.46984127163887024,18.0,0.1428571428571429,-13.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.5,0.0,0.0,0.8949999809265137,2.0,0.8,8.0,8.0,0.0,0.7679708826205641,3.0,0.4,0
63,73,14518,0.0,0.00502824080451858,5.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.6666666865348816,4.0,0.33333333333333337,-1.0,2.0,0.0,0.6789991445680068,2.0,0.6666666666666667,0
64,856,16910,0.0,0.050620934358367786,5.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
65,2471,304,0.0,0.12302711452853099,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6982265046781175,7.0,0.125,0
66,978,19451,0.0,0.050280191249807205,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.05555555555555555,0.0,0.0,0.6410713791847229,5.0,0.375,2.0,3.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7087378640776698,2.0,0.5,0
