_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
22,2123,1667,0.0,0.7852096090438059,4.0,0.0,0.2894736842105263,0.5000000000000001,0.8503496646881104,25.0,0.5192307692307692,0.015748031496062992,0.12909944487358055,0.5490040183067322,90.0,0.17431192660550454,0.0,0.9974987493746873,1.0,0.75,0
23,300,1742,0.0,0.1722158438576349,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
24,1972,778,0.0,0.39452332657200806,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
25,1034,1046,0.0,0.988527724665392,2.0,0.5,0.27472527472527475,0.14433756729740646,0.753325879573822,30.0,0.5,0.011111111111111112,0.1543033499620919,0.5432520508766174,42.0,0.16000000000000003,0.0,0.998,4.0,0.0,0
26,1009,835,0.0,0.8275520317145688,4.0,0.0,0.25555555555555554,0.33333333333333337,0.6406227946281433,45.0,0.1964285714285714,0.52,0.8819171036881969,0.6449095606803894,29.0,0.32558139534883723,0.0,0.9995,4.0,0.0,0
27,469,1531,0.0,0.3063357282821685,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6428571428571429,0.9045340337332909,0.7749911546707153,33.0,0.467741935483871,1.0,1.0,0.0,1.0,1
28,746,48,0.0,0.06434316353887404,2.0,0.33333333333333337,0.25,0.29814239699997197,0.595478355884552,46.0,0.25806451612903225,0.04411764705882353,0.07273929674533079,0.5803210139274597,167.0,0.14358974358974363,0.0,0.9984992496248124,1.0,0.75,0
29,1681,531,0.0,0.3158834027364664,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
30,2315,400,0.0,0.17278617710583155,4.0,0.0,0.38461538461538464,0.5555555555555556,0.786637544631958,23.0,0.640625,0.05442176870748299,0.07412493166611013,0.6340844035148621,69.0,0.28865979381443296,0.0,0.998,4.0,0.0,0
31,343,704,0.0,0.48721590909090906,3.0,0.0,0.2972972972972973,0.43301270189221935,0.7183782458305359,23.0,0.5490196078431373,0.011235955056179775,0.13363062095621217,0.5760101079940796,43.0,0.21818181818181814,0.0,0.9995004995004995,1.0,0.75,0
32,287,1915,0.0,0.14986945169712795,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
33,2404,1579,0.0,0.6568219633943428,4.0,0.0,0.25,0.2886751345948129,0.7127272486686707,37.0,0.3833333333333333,0.0,0.0,0.5804005265235901,30.0,0.16666666666666663,0.0,0.99899849774662,1.0,0.75,0
34,1086,1216,0.0,0.8930921052631579,2.0,0.5,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.03333333333333333,0.12909944487358058,0.6186493635177612,42.0,0.23636363636363633,0.0,0.999000999000999,1.0,0.75,0
35,727,306,0.0,0.42090784044016505,3.0,0.0,0.25,0.11396057645963795,0.7182373404502869,57.0,0.3294117647058824,0.03571428571428571,0.1543033499620919,0.5833333134651184,36.0,0.25,0.0,0.9995004995004995,1.0,0.75,0
36,198,445,0.0,0.4449438202247191,3.0,0.0,0.25,0.15811388300841897,0.7328191995620728,57.0,0.3448275862068966,0.05263157894736842,0.13608276348795434,0.5816091895103455,44.0,0.24137931034482762,1.0,1.0,0.0,1.0,0
37,290,942,0.0,0.30785562632696395,3.0,0.0,0.2597402597402597,0.31622776601683794,0.6222222447395325,34.0,0.43333333333333335,0.013157894736842105,0.13608276348795434,0.5219576954841614,35.0,0.2222222222222222,0.0,0.9980009995002499,4.0,0.0,0
38,1684,1381,0.0,0.8200712589073634,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.8350515463917526,0.9999999999999999,0.803149938583374,61.0,0.35789473684210527,1.0,1.0,0.0,1.0,1
39,1310,1313,0.0,0.9977151561309977,1.0,0.75,0.4,0.47140452079103173,0.7219372987747192,14.0,0.6111111111111112,0.0,0.0,0.5676127672195435,76.0,0.10588235294117643,1.0,1.0,0.0,1.0,0
40,1613,2015,0.0,0.8004962779156327,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.6461538461538462,0.7171371656006361,0.8366806507110596,36.0,0.3793103448275862,1.0,1.0,0.0,1.0,1
41,1119,1114,0.0,0.9955317247542449,1.0,0.75,0.25882352941176473,0.2857142857142857,0.7061997652053833,27.0,0.509090909090909,0.0,0.0,0.39047619700431824,32.0,0.08571428571428574,1.0,1.0,0.0,1.0,0
42,1221,1616,0.0,0.755569306930693,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
43,470,2126,0.0,0.22107243650047037,4.0,0.0,0.27586206896551724,0.30151134457776363,0.7132263779640198,63.0,0.21250000000000002,0.020833333333333332,0.12909944487358058,0.509836733341217,56.0,0.18840579710144922,0.0,0.9975037443834248,4.0,0.0,0
44,1841,397,0.0,0.21564367191743616,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
45,805,1666,0.0,0.4831932773109243,4.0,0.0,0.25,0.3779644730092272,0.6579909920692444,21.0,0.5227272727272727,0.05,0.16666666666666669,0.5635281801223755,27.0,0.2702702702702703,0.0,0.9994987468671679,1.0,0.75,0
46,256,1031,0.0,0.2483026188166828,4.0,0.0,0.29292929292929293,0.4082482904638631,0.7457290291786194,33.0,0.5074626865671642,0.0,0.0,0.49819624423980713,73.0,0.051948051948051965,0.0,0.9994994994994995,1.0,0.75,0
47,1321,902,0.0,0.6828160484481454,3.0,0.25,0.2535211267605634,0.5345224838248487,0.6404985785484314,35.0,0.38596491228070173,0.058823529411764705,0.0,0.4888888895511627,15.0,0.25,1.0,1.0,0.0,1.0,0
48,1228,943,0.0,0.7679153094462541,4.0,0.0,0.2911392405063291,0.3086066999241838,0.7257472276687622,24.0,0.5294117647058824,0.023809523809523808,0.16903085094570328,0.5937728881835938,42.0,0.1923076923076923,0.0,0.9980009995002499,4.0,0.0,0
49,1016,1983,0.0,0.5123550176500252,3.0,0.25,0.28735632183908044,0.2886751345948129,0.6983247995376587,31.0,0.5079365079365079,0.0,0.0,0.526016354560852,49.0,0.1694915254237288,0.0,0.999498997995992,1.0,0.75,0
50,385,1195,0.0,0.32217573221757323,3.0,0.25,0.28,0.3086066999241838,0.8500287532806396,34.0,0.276595744680851,0.0,0.0,0.42869994044303894,33.0,0.13157894736842102,0.0,0.9984992496248124,1.0,0.75,0
51,35,1376,0.0,0.025436046511627897,3.0,0.25,0.25252525252525254,0.2357022603955158,0.8379449844360352,41.0,0.4225352112676056,0.05303030303030303,0.09805806756909201,0.6216678023338318,64.0,0.2727272727272727,0.0,0.998,4.0,0.0,0
52,2032,1777,0.0,0.874507874015748,4.0,0.0,0.26515151515151514,0.2834733547569204,0.6951785683631897,64.0,0.36,0.11764705882352941,0.21081851067789195,0.682115375995636,44.0,0.32307692307692304,0.0,0.9984984984984985,1.0,0.75,0
53,766,118,0.0,0.15404699738903394,3.0,0.0,0.32038834951456313,0.3872983346207417,0.745944082736969,39.0,0.5125,0.02531645569620253,0.14142135623730948,0.5444154143333435,48.0,0.21311475409836067,0.0,0.9984992496248124,1.0,0.75,0
54,1542,1976,0.0,0.7803643724696356,3.0,0.25,0.3867924528301887,0.37499999999999994,0.7850152254104614,51.0,0.31999999999999995,0.011627906976744186,0.1543033499620919,0.6355023980140686,37.0,0.27450980392156865,0.0,0.99949924887331,1.0,0.75,0
55,377,762,0.0,0.494750656167979,3.0,0.0,0.27722772277227725,0.2519763153394848,0.7107758522033691,56.0,0.2222222222222222,0.008264462809917356,0.17677669529663687,0.5642655491828918,111.0,0.05932203389830504,0.0,0.997002997002997,4.0,0.0,0
56,2313,1088,0.0,0.47038478166882836,4.0,0.0,0.453125,0.5000000000000001,0.715417206287384,35.0,0.23913043478260865,0.017241379310344827,0.0,0.5234330892562866,39.0,0.15217391304347827,0.0,0.998998998998999,1.0,0.75,0
57,892,1254,0.0,0.7113237639553429,4.0,0.0,0.2857142857142857,0.3223291856101521,0.7205178141593933,79.0,0.202020202020202,0.028169014084507043,0.1543033499620919,0.5349388718605042,32.0,0.23809523809523814,0.0,0.9984992496248124,1.0,0.75,0
58,864,71,0.0,0.08217592592592593,3.0,0.0,0.25961538461538464,0.36927447293799825,0.6451798677444458,59.0,0.313953488372093,0.015625,0.19999999999999996,0.5835602879524231,24.0,0.2941176470588235,1.0,1.0,0.0,1.0,0
59,1253,696,0.0,0.5554668794892259,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7425742574257426,0.9258200997725515,0.8249368071556091,68.0,0.31999999999999995,1.0,1.0,0.0,1.0,1
60,778,1758,0.0,0.44254835039817975,2.0,0.5,0.2876712328767123,0.29814239699997197,0.6388702392578125,33.0,0.44067796610169496,0.16363636363636364,0.3418817293789138,0.6328081488609314,48.0,0.368421052631579,1.0,1.0,0.0,1.0,0
61,1053,1797,0.0,0.5859766277128547,3.0,0.25,0.9210526315789473,0.8249579113843053,0.9945205450057983,1.0,0.9863013698630136,0.9333333333333333,1.0000000000000002,0.7690951824188232,32.0,0.30434782608695654,1.0,1.0,0.0,1.0,1
62,327,2036,0.0,0.16060903732809428,4.0,0.0,0.313953488372093,0.24999999999999994,0.7181779742240906,27.0,0.55,0.009009009009009009,0.10660035817780521,0.5234649181365967,64.0,0.19999999999999996,0.0,0.9965052421367948,4.0,0.0,0
63,76,1992,0.0,0.0381526104417671,4.0,0.0,0.2692307692307692,0.2519763153394848,0.7092532515525818,48.0,0.2727272727272727,0.021739130434782608,0.14907119849998599,0.5982840061187744,46.0,0.23333333333333328,1.0,1.0,0.0,1.0,0
64,416,342,0.0,0.8221153846153846,3.0,0.0,0.2727272727272727,0.0,0.8133333325386047,9.0,0.4,0.05263157894736842,0.0,0.547213613986969,13.0,0.3157894736842105,0.0,0.9985007496251874,4.0,0.0,0
65,359,924,0.0,0.3885281385281385,3.0,0.0,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.05504587155963303,0.17149858514250882,0.5648550987243652,107.0,0.06956521739130439,0.0,0.99900149775337,1.0,0.75,0
66,1705,2290,0.0,0.7445414847161572,4.0,0.0,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.0,0.0,0.4340866208076477,51.0,0.13559322033898302,0.0,0.9975037443834248,4.0,0.0,0
67,2156,961,0.0,0.4457328385899815,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.45,0.7171371656006361,0.5966490507125854,46.0,0.14814814814814814,1.0,1.0,0.0,1.0,1
68,1899,513,0.0,0.27014218009478674,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
69,104,345,0.0,0.3014492753623188,3.0,0.0,0.2807017543859649,0.31622776601683794,0.7283819317817688,46.0,0.3866666666666667,0.08547008547008547,0.2631174057921088,0.6178611516952515,57.0,0.2962962962962963,0.0,0.9995007488766849,1.0,0.75,0
70,1985,1035,0.0,0.5214105793450882,2.0,0.5,0.26666666666666666,0.33541019662496846,0.6918196678161621,59.0,0.4040404040404041,0.0,0.0,0.5328856110572815,63.0,0.09999999999999998,0.0,0.99949924887331,1.0,0.75,0
71,891,231,0.0,0.2592592592592593,2.0,0.33333333333333337,0.2826086956521739,0.5773502691896258,0.7023809552192688,18.0,0.5,0.08196721311475409,0.16903085094570328,0.5729933381080627,26.0,0.2571428571428571,0.0,0.9994997498749375,1.0,0.75,0
72,957,1178,0.0,0.8123938879456707,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.49533146619796753,43.0,0.1568627450980392,0.0,0.9985007496251874,4.0,0.0,0
73,1139,899,0.0,0.7892888498683055,3.0,0.25,0.25,0.4743416490252569,0.6700565218925476,38.0,0.35593220338983056,0.036036036036036036,0.1091089451179962,0.5894505977630615,67.0,0.21176470588235297,0.0,0.998001998001998,4.0,0.0,0
74,286,2054,0.0,0.1392405063291139,3.0,0.25,0.2909090909090909,0.3999999999999999,0.673632025718689,24.0,0.33333333333333337,0.04838709677419355,0.18257418583505536,0.6135566234588623,26.0,0.21212121212121215,0.0,0.99900149775337,1.0,0.75,0
75,1892,640,0.0,0.33826638477801263,4.0,0.0,0.26136363636363635,0.3086066999241838,0.6904761791229248,38.0,0.39682539682539686,0.024691358024691357,0.14285714285714285,0.5761599540710449,36.0,0.1428571428571429,0.0,0.9995004995004995,1.0,0.75,0
76,1264,626,0.0,0.495253164556962,2.0,0.5,0.27450980392156865,0.33541019662496846,0.7143111228942871,36.0,0.47058823529411764,0.0,0.0,0.524726152420044,61.0,0.14084507042253525,0.0,0.999498997995992,1.0,0.75,0
77,2503,1002,0.0,0.4003196164602477,3.0,0.25,0.29545454545454547,0.4767312946227962,0.7351955771446228,66.0,0.2978723404255319,0.11214953271028037,0.14142135623730948,0.6250487565994263,67.0,0.25555555555555554,1.0,1.0,0.0,1.0,0
78,285,542,0.0,0.525830258302583,3.0,0.0,0.27906976744186046,0.5773502691896258,0.701423168182373,15.0,0.5161290322580645,0.0,0.0,0.4095238149166107,17.0,0.15000000000000002,0.0,0.998001998001998,4.0,0.0,0
79,1890,1565,0.0,0.828042328042328,3.0,0.25,0.2535211267605634,0.35355339059327373,0.6893316507339478,29.0,0.43137254901960786,0.0234375,0.0,0.568794310092926,129.0,0.08510638297872342,0.0,0.9965034965034965,4.0,0.0,0
80,955,1957,0.0,0.48799182422074605,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.7166666666666667,0.8819171036881969,0.8171296119689941,28.0,0.4814814814814815,1.0,1.0,0.0,1.0,1
81,2294,1171,0.0,0.5104620749782041,4.0,0.0,0.25874125874125875,0.2631174057921088,0.8436346650123596,57.0,0.47706422018348627,0.043478260869565216,0.16903085094570328,0.619621753692627,35.0,0.25531914893617025,1.0,1.0,0.0,1.0,0
82,2114,1320,0.0,0.6244087038789026,4.0,0.0,0.25333333333333335,0.4629100498862757,0.6607064604759216,36.0,0.34545454545454546,0.2804878048780488,0.420084025208403,0.6917679309844971,69.0,0.4772727272727273,0.0,0.9995002498750625,1.0,0.75,0
83,1538,280,0.0,0.1820546163849155,4.0,0.0,0.330188679245283,0.38138503569823695,0.710449755191803,58.0,0.19444444444444442,0.847457627118644,0.9354143466934852,0.8855594396591187,29.0,0.4727272727272728,0.0,0.9995002498750625,1.0,0.75,0
84,2062,1801,0.0,0.8734238603297769,4.0,0.0,0.4421052631578947,0.37499999999999994,0.7551626563072205,54.0,0.3571428571428571,0.08333333333333333,0.20100756305184242,0.6421951651573181,52.0,0.24637681159420288,0.0,0.999,4.0,0.0,0
85,886,1899,0.0,0.4665613480779357,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.411214953271028,0.5188745216627709,0.7458558082580566,62.0,0.2705882352941177,1.0,1.0,0.0,1.0,1
86,1237,1075,0.0,0.8690379951495554,3.0,0.25,0.25316455696202533,0.4629100498862757,0.6686769127845764,41.0,0.196078431372549,0.08602150537634409,0.13363062095621217,0.8059009313583374,36.0,0.33333333333333337,0.0,0.9989994997498749,1.0,0.75,0
87,417,1055,0.0,0.395260663507109,4.0,0.0,0.2619047619047619,0.31622776601683794,0.7314285635948181,28.0,0.5333333333333333,0.02857142857142857,0.15811388300841897,0.4894670248031616,31.0,0.1842105263157895,0.0,0.998,4.0,0.0,0
88,1356,455,0.0,0.3355457227138643,3.0,0.25,0.288135593220339,0.3651483716701107,0.6861572861671448,25.0,0.3589743589743589,0.05,0.23570226039551587,0.6305820345878601,18.0,0.28,0.0,0.9995002498750625,1.0,0.75,0
89,542,777,0.0,0.6975546975546976,3.0,0.0,0.3284671532846715,0.45643546458763845,0.7338830232620239,61.0,0.42452830188679247,0.2857142857142857,0.4444444444444444,0.64682537317276,32.0,0.4920634920634921,0.0,0.9994994994994995,1.0,0.75,0
90,2261,307,0.0,0.1357806280406899,4.0,0.0,0.2755102040816326,0.2886751345948129,0.6832065582275391,53.0,0.28378378378378377,0.043478260869565216,0.20100756305184242,0.6274324655532837,50.0,0.23076923076923073,0.0,0.9970014992503748,4.0,0.0,0
91,976,1991,0.0,0.49020592667001506,3.0,0.25,0.3013698630136986,0.5070925528371099,0.8093560338020325,31.0,0.4464285714285714,0.012048192771084338,0.1543033499620919,0.6056903600692749,33.0,0.2325581395348837,0.0,0.997002997002997,4.0,0.0,0
92,225,33,0.0,0.1466666666666666,3.0,0.0,0.3023255813953488,0.31622776601683794,0.8528907299041748,19.0,0.4242424242424242,0.3157894736842105,0.4999999999999999,0.8672727346420288,5.0,0.5454545454545454,0.0,0.9985014985014985,4.0,0.0,0
93,1542,1035,0.0,0.6712062256809339,3.0,0.25,0.3225806451612903,0.22360679774997896,0.7177338600158691,62.0,0.3737373737373737,0.019417475728155338,0.12309149097933275,0.6528571248054504,54.0,0.22857142857142854,1.0,1.0,0.0,1.0,0
94,2044,128,0.0,0.06262230919765166,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.030303030303030304,0.0,0.5548373460769653,13.0,0.23529411764705888,1.0,1.0,0.0,1.0,0
95,558,1063,0.0,0.5249294449670743,4.0,0.0,0.2972972972972973,0.4558423058385518,0.7443897128105164,52.0,0.38095238095238093,0.0125,0.15811388300841897,0.644534170627594,40.0,0.19999999999999996,0.0,0.998997995991984,1.0,0.75,0
96,1968,952,0.0,0.483739837398374,3.0,0.25,0.2713178294573643,0.3380617018914066,0.7109804749488831,63.0,0.2921348314606742,0.08695652173913043,0.15811388300841897,0.5695767402648926,34.0,0.24444444444444446,0.0,0.9985,4.0,0.0,0
97,1655,1675,0.0,0.9880597014925373,1.0,0.75,0.3709677419354839,0.3999999999999999,0.7260427474975586,17.0,0.5952380952380952,0.008771929824561403,0.0,0.473838210105896,83.0,0.11702127659574468,0.0,0.998997995991984,1.0,0.75,0
98,885,1827,0.0,0.4844006568144499,3.0,0.25,0.25,0.4082482904638631,0.8235766887664795,31.0,0.3111111111111111,0.046875,0.18257418583505536,0.6191596388816833,27.0,0.15625,0.0,0.99949924887331,1.0,0.75,0
99,987,639,0.0,0.6474164133738602,3.0,0.0,0.3246753246753247,0.15811388300841897,0.696267306804657,34.0,0.423728813559322,0.0,0.0,0.44728848338127136,94.0,0.06930693069306926,0.0,0.9994987468671679,1.0,0.75,0
100,1892,588,0.0,0.3107822410147991,3.0,0.25,0.2602739726027397,0.33333333333333337,0.7226480841636658,26.0,0.4693877551020408,0.018518518518518517,0.0,0.5057719945907593,36.0,0.1428571428571429,0.0,0.9965017491254373,4.0,0.0,0
101,177,2177,0.0,0.08130454754248961,1.0,0.75,0.25510204081632654,0.2357022603955158,0.7200722694396973,39.0,0.390625,0.02127659574468085,0.1259881576697424,0.6761695742607117,44.0,0.22807017543859653,0.0,0.997997997997998,1.0,0.75,0
102,1993,1072,0.0,0.537882589061716,3.0,0.25,0.32323232323232326,0.4082482904638631,0.7275049090385437,31.0,0.5633802816901409,0.03571428571428571,0.14285714285714285,0.6580019593238831,35.0,0.25531914893617025,0.0,0.99899849774662,1.0,0.75,0
103,1729,1827,0.0,0.946360153256705,2.0,0.5,0.3064516129032258,0.4082482904638631,0.7236111164093018,28.0,0.37777777777777777,0.025,0.14907119849998599,0.5928598642349243,44.0,0.22807017543859653,0.0,0.99949924887331,1.0,0.75,0
104,1644,304,0.0,0.18491484184914841,3.0,0.25,0.26136363636363635,0.1543033499620919,0.69366055727005,35.0,0.39655172413793105,0.07216494845360824,0.1259881576697424,0.6107804179191589,45.0,0.2857142857142857,0.0,0.9995002498750625,1.0,0.75,0
105,1907,1311,0.0,0.687467226009439,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.5576923076923077,0.5163977794943223,0.8875356316566467,16.0,0.6595744680851063,1.0,1.0,0.0,1.0,1
106,1463,1597,0.0,0.9160926737633062,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.6153846153846154,0.9999999999999998,0.7851851582527161,24.0,0.19999999999999996,1.0,1.0,0.0,1.0,1
107,2340,1771,0.0,0.7568376068376068,4.0,0.0,0.2571428571428571,0.3086066999241838,0.8424347639083862,22.0,0.4883720930232558,0.02531645569620253,0.12499999999999997,0.6237596273422241,36.0,0.23404255319148937,0.0,0.9994997498749375,1.0,0.75,0
108,2435,1884,0.0,0.7737166324435318,4.0,0.0,0.2638888888888889,0.0,0.6821989417076111,30.0,0.4736842105263158,0.0,0.0,0.4577922224998474,39.0,0.11363636363636365,0.0,0.998997995991984,1.0,0.75,0
109,888,2006,0.0,0.44267198404785646,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.625,0.9999999999999998,0.7534846663475037,25.0,0.19354838709677424,1.0,1.0,0.0,1.0,1
110,1930,1353,0.0,0.7010362694300518,3.0,0.25,0.2911392405063291,0.3086066999241838,0.7257472276687622,24.0,0.5294117647058824,0.037037037037037035,0.16903085094570328,0.6065934300422668,40.0,0.23076923076923073,0.0,0.9980009995002499,4.0,0.0,0
111,804,1317,0.0,0.6104783599088839,4.0,0.0,0.288135593220339,0.23570226039551587,0.6707683205604553,24.0,0.4893617021276596,0.037267080745341616,0.08111071056538126,0.5637953281402588,121.0,0.18791946308724827,1.0,1.0,0.0,1.0,0
112,778,1313,0.0,0.5925361766945925,4.0,0.0,0.39622641509433965,0.3651483716701107,0.6881989240646362,18.0,0.5609756097560976,0.022727272727272728,0.10482848367219183,0.6056378483772278,64.0,0.24705882352941178,0.0,0.9980009995002499,4.0,0.0,0
