_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
10,1712,41920,0.0,0.04083969465648851,4.0,0.19999999999999996,0.1743119266055046,0.294174202707276,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
11,709,45026,0.0,0.015746457602274222,4.0,0.19999999999999996,0.2897196261682243,0.28867513459481287,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
12,2295,8559,0.0,0.26813880126182965,4.0,0.0,0.24,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
13,2579,42314,0.0,0.060949094862220554,4.0,0.19999999999999996,0.22023809523809523,0.20180183819889375,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
14,696,46108,0.0,0.015094994361065317,4.0,0.19999999999999996,0.2,0.3464101615137754,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
15,659,12273,0.0,0.0536951030717836,5.0,0.0,0.2682926829268293,0.27386127875258304,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
16,612,42439,0.0,0.014420697942929883,5.0,0.0,0.22950819672131148,0.3442651863295481,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9994997498749375,1.0,0.8333333333333334,0
17,2185,10241,0.0,0.2133580705009277,5.0,0.0,0.3055555555555556,0.4629100498862757,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9870194707938093,4.0,0.33333333333333337,0
18,980,58492,0.0,0.016754427955959827,4.0,0.19999999999999996,0.3269230769230769,0.5294117647058824,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
19,603,1832,0.0,0.3291484716157205,3.0,0.25,0.16374269005847952,0.2452557357939863,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
20,2310,35508,0.0,0.06505576208178443,4.0,0.19999999999999996,0.3018867924528302,0.3227486121839514,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,0
21,1381,47050,0.0,0.02935175345377261,5.0,0.0,0.9047619047619048,0.8362420100070909,0.43478260869565216,0.31622776601683794,0.8015151619911194,7.0,0.6111111111111112,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
22,1084,26734,0.0,0.040547617266402325,4.0,0.19999999999999996,0.2867132867132867,0.42640143271122094,0.0,0.0,0.542553186416626,42.0,0.1063829787234043,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
23,1883,15003,0.0,0.12550823168699599,3.0,0.4,0.29545454545454547,0.16666666666666666,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
24,2036,47255,0.0,0.043085387789651874,5.0,0.0,0.26666666666666666,0.45226701686664544,0.011494252873563218,0.0,0.5343822836875916,70.0,0.10256410256410253,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
25,2588,7916,0.0,0.3269327943405761,4.0,0.0,0.2553191489361702,0.25,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.999000999000999,1.0,0.8333333333333334,0
26,1435,59475,0.0,0.02412778478352251,3.0,0.4,0.22839506172839505,0.22941573387056174,0.0,0.0,0.43456602096557617,42.0,0.1063829787234043,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
27,800,29677,0.0,0.02695690265188533,5.0,0.0,0.21761658031088082,0.28306925853614895,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
28,806,6887,0.0,0.11703208944387977,3.0,0.25,0.2777777777777778,0.33806170189140655,0.06060606060606061,0.19999999999999996,0.6361111402511597,11.0,0.3125,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
29,925,52718,0.0,0.01754618915740358,4.0,0.19999999999999996,0.20833333333333334,0.3450327796711771,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
30,1856,43531,0.0,0.042636282189703945,4.0,0.19999999999999996,0.33070866141732286,0.48989794855663554,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
31,74,40649,0.0,0.0018204629880194112,4.0,0.19999999999999996,0.18493150684931506,0.3086066999241838,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
32,2538,15659,0.0,0.16207931540966858,4.0,0.19999999999999996,0.2542372881355932,0.3233808333817773,0.0,0.0,0.4403846263885498,46.0,0.11538461538461542,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
33,19,6261,0.0,0.003034659000159756,4.0,0.0,0.24324324324324326,0.23094010767585027,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
34,1391,10963,0.0,0.1268813281036213,3.0,0.4,0.2483221476510067,0.22237479499833038,0.46153846153846156,0.7453559924999299,0.7061966061592102,22.0,0.5416666666666667,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
35,2113,4298,0.0,0.49162401116798515,4.0,0.0,0.3469387755102041,0.5773502691896257,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
36,997,53122,0.0,0.01876811867023076,5.0,0.0,0.26153846153846155,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
37,667,8795,0.0,0.07583854462762929,4.0,0.0,0.2967032967032967,0.37499999999999994,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
38,2076,38242,0.0,0.05428586371005706,5.0,0.0,0.18947368421052632,0.25819888974716115,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
39,425,50887,0.0,0.008351838387014365,5.0,0.0,0.35555555555555557,0.5477225575051661,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
40,1487,16499,0.0,0.09012667434389965,3.0,0.4,0.09770114942528736,0.07142857142857142,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
41,846,53598,0.0,0.01578417105115859,5.0,0.0,0.48936170212765956,0.5636018619766345,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
42,1785,42348,0.0,0.04215075092094078,5.0,0.0,0.26785714285714285,0.4364357804719848,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
43,1357,50278,0.0,0.02698993595608412,4.0,0.19999999999999996,0.2283464566929134,0.4708709557974188,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
44,1640,55264,0.0,0.029675738274464347,4.0,0.19999999999999996,0.2468354430379747,0.35007002100700246,0.04819277108433735,0.23904572186687872,0.5564624667167664,43.0,0.24561403508771928,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
45,2213,26608,0.0,0.08317047504509922,4.0,0.19999999999999996,0.345679012345679,0.43301270189221935,0.057971014492753624,0.14285714285714285,0.6196557879447937,29.0,0.275,0.0,0.9965034965034965,4.0,0.33333333333333337,0
46,2388,27440,0.0,0.08702623906705542,4.0,0.19999999999999996,0.27218934911242604,0.3402069087198859,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
47,2510,18329,0.0,0.1369414588902832,5.0,0.0,0.21476510067114093,0.2857142857142857,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
48,479,14191,0.0,0.03375378761186665,3.0,0.4,0.45569620253164556,0.5962847939999439,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
49,670,2835,0.0,0.23633156966490299,4.0,0.0,0.6413043478260869,0.6761234037828132,0.5573770491803278,0.7462025072446364,0.8966944813728333,24.0,0.6619718309859155,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
50,1501,51650,0.0,0.02906098741529528,3.0,0.4,0.3,0.253546276418555,0.1111111111111111,0.0,0.6283068656921387,22.0,0.2142857142857143,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
51,2383,37650,0.0,0.06329349269588314,5.0,0.0,0.24615384615384617,0.3464101615137754,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
52,1337,43035,0.0,0.031067735564075716,3.0,0.4,0.1588235294117647,0.25928148942086576,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
53,203,52821,0.0,0.003843168436795996,4.0,0.19999999999999996,0.3089430894308943,0.3999999999999999,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
54,40,38927,0.0,0.001027564415444271,5.0,0.0,0.4186046511627907,0.5698028822981898,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
55,2208,9513,0.0,0.23210343740145067,4.0,0.0,0.18181818181818182,0.3086066999241838,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
56,1845,2444,0.0,0.7549099836333879,3.0,0.25,0.152317880794702,0.2672612419124244,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
57,925,40801,0.0,0.022671012965368442,5.0,0.0,0.19285714285714287,0.35805743701971643,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
58,1358,43932,0.0,0.030911408540471585,4.0,0.19999999999999996,0.25,0.3273268353539886,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.997002997002997,4.0,0.33333333333333337,0
59,772,34715,0.0,0.022238225550914592,4.0,0.19999999999999996,0.23809523809523808,0.3794733192202055,0.01818181818181818,0.16903085094570328,0.6382575631141663,23.0,0.28125,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
60,763,37838,0.0,0.02016491357894179,3.0,0.4,0.3780487804878049,0.3721042037676254,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
61,303,62491,0.0,0.004848698212542635,5.0,0.0,0.7954545454545454,0.8944271909999159,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
62,1909,19919,0.0,0.09583814448516492,2.0,0.6,0.8461538461538461,0.8421052631578946,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
63,1609,7292,0.0,0.22065277015907847,4.0,0.0,0.5454545454545454,0.6605782590758162,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
64,807,571,0.0,0.7075588599752168,3.0,0.0,0.2818181818181818,0.2672612419124244,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
65,1689,15842,0.0,0.10661532634768334,3.0,0.4,0.48863636363636365,0.628970902033151,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
66,2101,42537,0.0,0.04939229376777865,4.0,0.19999999999999996,0.2482758620689655,0.3076923076923077,0.02857142857142857,0.0,0.47994986176490784,15.0,0.21052631578947367,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
67,166,52163,0.0,0.0031823323045070406,3.0,0.4,0.6049382716049383,0.7637626158259734,0.9056603773584906,0.9428090415820632,0.992078423500061,1.0,0.9803921568627451,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
68,1979,54689,0.0,0.036186436029183144,4.0,0.19999999999999996,0.08888888888888889,0.09901475429766744,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
69,1235,2066,0.0,0.5977734753146176,4.0,0.0,0.45384615384615384,0.5443310539518174,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
70,2558,27953,0.0,0.09151075018781529,3.0,0.4,0.2222222222222222,0.5,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
71,2449,64146,0.0,0.03817853022791762,3.0,0.4,0.18072289156626506,0.30237157840738177,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
72,2561,8206,0.0,0.3120887155739702,3.0,0.25,0.2231404958677686,0.3273268353539886,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
73,1754,40665,0.0,0.04313291528341323,5.0,0.0,0.40707964601769914,0.5070925528371099,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
74,2367,4594,0.0,0.5152372659991293,4.0,0.0,0.3023255813953488,0.4803844614152615,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.998001998001998,4.0,0.33333333333333337,0
75,2212,42372,0.0,0.052204285849145715,3.0,0.4,0.3333333333333333,0.42426406871192845,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
76,219,54938,0.0,0.003986311842440582,4.0,0.19999999999999996,0.30952380952380953,0.4472135954999579,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
77,2260,28652,0.0,0.07887756526595002,3.0,0.4,0.36585365853658536,0.6837634587578276,0.019230769230769232,0.1543033499620919,0.544283390045166,21.0,0.2222222222222222,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
78,1188,19222,0.0,0.06180418270731458,4.0,0.19999999999999996,0.1834319526627219,0.21821789023599236,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9895,4.0,0.33333333333333337,0
79,2588,46326,0.0,0.05586495704356087,5.0,0.0,0.34285714285714286,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9985014985014985,4.0,0.33333333333333337,0
80,240,32713,0.0,0.007336532876837998,4.0,0.19999999999999996,0.2903225806451613,0.14142135623730948,0.022727272727272728,0.0,0.36274510622024536,29.0,0.1470588235294118,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
81,228,2170,0.0,0.1050691244239631,3.0,0.25,0.16216216216216217,0.15811388300841897,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
82,1090,6805,0.0,0.1601763409257898,4.0,0.0,0.4931506849315068,0.5321811563901744,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
83,1299,46506,0.0,0.027931879757450706,5.0,0.0,0.3492063492063492,0.48304589153964794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
84,40,45113,0.0,0.0008866623811317753,4.0,0.19999999999999996,0.3582089552238806,0.5070925528371099,0.016129032258064516,0.33806170189140655,0.5635281801223755,26.0,0.29729729729729726,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
85,2270,18974,0.0,0.11963739854537792,4.0,0.19999999999999996,0.1935483870967742,0.26111648393354675,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
86,432,45548,0.0,0.009484499868270824,4.0,0.19999999999999996,0.2774566473988439,0.1875,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
87,758,35934,0.0,0.021094228307452556,4.0,0.19999999999999996,0.23741007194244604,0.35355339059327373,0.017857142857142856,0.0,0.5694444179534912,42.0,0.125,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
88,2611,35409,0.0,0.07373831511762541,5.0,0.0,0.19205298013245034,0.33541019662496846,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
89,886,43210,0.0,0.020504512844249034,5.0,0.0,0.21568627450980393,0.17677669529663687,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
90,228,18281,0.0,0.012471965428587084,3.0,0.4,0.1643835616438356,0.17677669529663687,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.999000999000999,1.0,0.8333333333333334,0
91,1760,60720,0.0,0.02898550724637683,3.0,0.4,0.23026315789473684,0.2581988897471611,0.0379746835443038,0.1178511301977579,0.6722221970558167,35.0,0.2222222222222222,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
92,1865,42063,0.0,0.04433825452297746,4.0,0.19999999999999996,0.2696629213483146,0.14907119849998599,0.031746031746031744,0.18257418583505536,0.5367723703384399,27.0,0.2702702702702703,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
93,178,23243,0.0,0.007658219679043121,5.0,0.0,0.8181818181818182,1.0000000000000002,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
94,1712,20743,0.0,0.0825338668466471,4.0,0.19999999999999996,0.24347826086956523,0.3344968040028363,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
95,224,14191,0.0,0.015784652244380193,5.0,0.0,0.45569620253164556,0.5962847939999439,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
96,758,3916,0.0,0.193564862104188,4.0,0.0,0.2962962962962963,0.4743416490252569,0.017543859649122806,0.0,0.4397798776626587,49.0,0.07547169811320753,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
97,876,50041,0.0,0.017505645370795908,5.0,0.0,0.7285714285714285,0.8528028654224417,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
98,1375,43836,0.0,0.03136691303951089,4.0,0.19999999999999996,0.15436241610738255,0.21650635094610968,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
99,26,54864,0.0,0.0004738990959463063,4.0,0.19999999999999996,0.43670886075949367,0.6864064729836442,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
100,227,40509,0.0,0.005603693006492438,5.0,0.0,0.6016949152542372,0.6225430174794672,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
101,2350,16813,0.0,0.13977279486111938,5.0,0.0,0.1810344827586207,0.09090909090909091,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
102,1841,45703,0.0,0.0402818195742074,5.0,0.0,0.21739130434782608,0.1889822365046136,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
103,74,16274,0.0,0.004547130392036358,3.0,0.4,0.21656050955414013,0.2721655269759087,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
104,2351,38886,0.0,0.0604587769377154,5.0,0.0,0.43537414965986393,0.5783149319662404,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
105,2518,1082,0.0,0.4297061159650516,4.0,0.0,0.704,0.8140915784106942,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
106,1944,20713,0.0,0.09385410128904548,5.0,0.0,0.24074074074074073,0.23904572186687872,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9980029955067399,4.0,0.33333333333333337,0
